Sample_ID,Model,Scenario_Type,Parsed_OK,Categories_Identified,Contested_Categories,Category_Mistakes,Missed_Distinctions,Distinction_Score,Identification_Score,Alternative_Score,Total_Score,Training_Derived,Similarity
12,gpt-5.2,standard,True,15,6,5,8,5,4,5,14,True,0.443651020526886
10,claude-3.7-sonnet,standard,True,7,3,3,4,3,2,5,10,True,0.4263210892677307
4,mistral-large,standard,True,7,4,3,4,4,3,5,12,True,0.4807242751121521
0,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4781193137168884
0,perplexity-sonar-pro,standard,True,4,3,2,3,1,2,1,4,True,0.4687855541706085
13,perplexity-sonar-pro,standard,True,4,3,2,3,1,2,3,6,True,0.4677196443080902
7,claude-3.7-sonnet,standard,True,7,3,3,4,3,3,4,10,True,0.5001440048217773
3,deepseek-v3.2,standard,True,9,4,3,5,5,4,5,14,True,0.4718284904956817
20,gpt-5.2,standard,True,14,6,5,7,5,4,3,12,False,0.3887128531932831
1,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,1,6,True,0.4885972142219543
2,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4510322511196136
0,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.478537380695343
21,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,3,7,True,0.5160698890686035
17,claude-3.7-sonnet,standard,True,5,3,3,4,2,3,5,10,True,0.5063889622688293
18,perplexity-sonar-pro,standard,True,6,4,3,5,3,4,4,11,True,0.4629374146461487
0,gpt-5.2,standard,True,13,6,5,8,5,5,3,13,True,0.4303701817989349
7,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4556356966495514
19,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4423478543758392
11,gpt-5.2,standard,True,13,5,5,8,5,4,5,14,False,0.3975616097450256
18,claude-3.7-sonnet,standard,True,7,3,3,4,3,3,4,10,True,0.478680670261383
20,perplexity-sonar-pro,standard,True,4,3,3,3,1,3,1,5,True,0.4893827438354492
14,llama-3.3-70b-instruct,standard,True,3,3,2,2,0,1,3,4,True,0.4496717154979706
1,claude-3.7-sonnet,standard,True,6,3,3,4,1,2,2,5,True,0.4500327706336975
0,deepseek-v3.2,standard,True,8,3,3,4,3,3,2,8,True,0.4352579414844513
11,claude-3.7-sonnet,standard,True,7,3,3,4,3,2,3,8,True,0.4494071900844574
9,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4640753269195556
9,deepseek-v3.2,standard,True,8,4,3,4,4,3,4,11,True,0.4815613627433777
7,perplexity-sonar-pro,standard,True,4,3,2,3,1,2,1,4,True,0.4626119136810303
0,llama-3.3-70b-instruct,standard,True,5,3,2,2,0,1,3,4,True,0.4647493362426758
16,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4941690862178802
16,deepseek-v3.2,standard,True,8,4,3,4,3,3,4,10,True,0.4813986420631408
6,gpt-5.2,standard,True,13,6,5,8,5,4,3,12,True,0.407270610332489
3,gemini-3.1-pro-preview,standard,True,7,3,2,3,2,2,4,8,True,0.494455873966217
13,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4830904603004455
7,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,2,6,True,0.4998135268688202
15,mistral-large,standard,True,8,4,3,4,4,3,5,12,True,0.4584824740886688
2,deepseek-v3.2,standard,True,5,3,3,4,2,3,4,9,True,0.4764237105846405
14,gpt-5.2,standard,True,14,6,5,7,5,4,3,12,False,0.385023832321167
6,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4830377101898193
7,gpt-5.2,standard,True,13,6,5,7,5,4,3,12,True,0.4039652943611145
22,gpt-5.2,standard,True,13,6,5,7,5,4,3,12,True,0.4084276258945465
15,gpt-5.2,standard,True,14,6,5,7,5,4,3,12,False,0.3831671178340912
8,claude-3.7-sonnet,standard,True,8,3,3,4,3,2,3,8,True,0.4622998535633087
19,perplexity-sonar-pro,standard,True,4,3,2,3,1,2,1,4,True,0.4917332530021667
12,gemini-3.1-pro-preview,standard,True,7,3,3,3,2,2,1,5,True,0.4842522442340851
21,llama-3.3-70b-instruct,standard,True,5,3,2,2,0,1,4,5,True,0.437599629163742
22,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4883821308612823
9,gemini-3.1-pro-preview,standard,True,7,4,3,3,3,3,2,8,True,0.4974027276039123
17,deepseek-v3.2,standard,True,7,3,3,4,3,3,3,9,True,0.4832436144351959
16,llama-3.3-70b-instruct,standard,True,5,3,3,2,0,2,4,6,True,0.5006689429283142
5,mistral-large,standard,True,7,4,3,4,4,3,4,11,True,0.4817104339599609
18,gpt-5.2,standard,True,13,5,4,8,5,4,3,12,False,0.3825567066669464
23,llama-3.3-70b-instruct,standard,True,4,3,2,2,1,1,4,6,True,0.4437845349311828
17,llama-3.3-70b-instruct,standard,True,4,3,2,2,1,2,3,6,True,0.4527882933616638
23,gpt-5.2,standard,True,13,6,5,8,5,5,3,13,False,0.368348091840744
4,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,1,5,True,0.5149932503700256
17,mistral-large,standard,True,7,3,3,4,3,3,5,11,True,0.4492680728435516
19,gpt-5.2,standard,True,13,6,5,8,5,4,5,14,True,0.4410510063171386
16,perplexity-sonar-pro,standard,True,4,4,3,3,2,3,4,9,True,0.4735272526741028
22,llama-3.3-70b-instruct,standard,True,5,3,2,3,1,2,4,7,True,0.4962038695812225
23,claude-3.7-sonnet,standard,True,6,3,3,4,2,2,4,8,True,0.4373025596141815
3,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,2,7,True,0.4676018357276916
6,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,3,7,True,0.5028433799743652
22,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,1,6,True,0.5033514499664307
18,deepseek-v3.2,standard,True,7,3,4,4,3,4,4,11,True,0.4748226106166839
2,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,2,1,4,True,0.4880146980285644
16,gpt-5.2,standard,True,11,5,5,7,5,4,5,14,True,0.4165790677070617
2,gpt-5.2,standard,True,12,6,5,7,5,4,3,12,True,0.4148959517478943
21,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,2,7,True,0.4409482181072235
18,mistral-large,standard,True,10,4,3,4,5,3,4,12,True,0.4775190651416778
10,mistral-large,standard,True,7,4,3,4,4,3,4,11,True,0.4861628413200378
5,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4707913398742676
15,deepseek-v3.2,standard,True,10,4,3,4,5,3,3,11,True,0.4720585942268371
10,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,2,6,True,0.5005971193313599
8,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4520209729671478
8,gemini-3.1-pro-preview,standard,True,5,4,3,4,3,3,4,10,True,0.5119099617004395
16,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4752244651317596
19,gemini-3.1-pro-preview,standard,True,6,4,3,4,3,3,3,9,True,0.5014228224754333
14,claude-3.7-sonnet,standard,True,8,3,3,4,3,3,4,10,True,0.4471425414085388
18,gemini-3.1-pro-preview,standard,True,5,3,3,3,1,3,4,8,True,0.4963941574096679
21,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,4,9,True,0.4852692484855652
22,gemini-3.1-pro-preview,standard,True,6,3,2,3,1,1,3,5,True,0.5061178803443909
13,claude-3.7-sonnet,standard,True,8,3,3,4,3,3,4,10,True,0.4670833051204681
20,llama-3.3-70b-instruct,standard,True,5,3,2,2,0,1,4,5,True,0.4580185413360595
11,mistral-large,standard,True,10,4,3,4,5,2,5,12,True,0.4255712926387787
11,gemini-3.1-pro-preview,standard,True,7,3,2,3,2,2,2,6,True,0.5014045834541321
3,gpt-5.2,standard,True,13,6,5,8,5,4,3,12,True,0.4109857082366943
17,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,3,7,True,0.4799281060695648
11,perplexity-sonar-pro,standard,True,4,3,3,3,1,3,2,6,True,0.4604634940624237
20,mistral-large,standard,True,8,4,4,4,4,4,4,12,True,0.464178055524826
14,perplexity-sonar-pro,standard,True,4,3,2,3,1,2,3,6,True,0.4959261417388916
1,mistral-large,standard,True,7,3,3,4,3,3,5,11,True,0.4546450972557068
3,claude-3.7-sonnet,standard,True,6,3,3,5,2,4,4,10,True,0.4687151312828064
23,mistral-large,standard,True,8,3,3,4,3,3,4,10,True,0.4725058674812317
5,deepseek-v3.2,standard,True,7,3,3,4,3,3,3,9,True,0.4833011925220489
14,mistral-large,standard,True,7,3,3,4,3,3,4,10,True,0.4353873431682586
19,llama-3.3-70b-instruct,standard,True,5,3,2,2,0,1,3,4,True,0.4693399965763092
20,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,2,4,7,True,0.4927564263343811
13,gpt-5.2,standard,True,13,6,5,7,5,4,3,12,False,0.3726186752319336
17,gpt-5.2,standard,True,13,5,4,8,5,4,3,12,False,0.3981359004974365
20,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4469661712646484
2,perplexity-sonar-pro,standard,True,4,4,3,4,3,3,2,8,True,0.4585246443748474
4,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,1,6,True,0.4634246230125427
6,llama-3.3-70b-instruct,standard,True,5,2,2,2,0,1,4,5,True,0.4414591193199157
14,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,4,8,True,0.4706825613975525
15,llama-3.3-70b-instruct,standard,True,4,3,2,2,1,2,5,8,True,0.4640929102897644
22,deepseek-v3.2,standard,True,9,4,3,4,5,3,2,10,True,0.499727725982666
23,perplexity-sonar-pro,standard,True,4,3,3,3,1,3,1,5,True,0.4850356876850128
23,gemini-3.1-pro-preview,standard,True,5,4,3,4,3,3,4,10,True,0.5026082396507263
4,claude-3.7-sonnet,standard,True,6,3,3,4,2,2,5,9,True,0.4259361922740936
8,perplexity-sonar-pro,standard,True,4,4,2,4,3,2,1,6,True,0.4364150166511535
12,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,1,6,True,0.4666153788566589
6,deepseek-v3.2,standard,True,8,3,4,4,3,4,3,10,True,0.4447622895240783
10,deepseek-v3.2,standard,True,8,4,3,4,4,3,3,10,True,0.4801713526248932
21,gpt-5.2,standard,True,13,6,4,8,5,4,3,12,True,0.4004211127758026
18,llama-3.3-70b-instruct,standard,True,5,3,3,3,0,2,4,6,True,0.4402090907096863
5,gpt-5.2,standard,True,12,6,5,7,5,4,3,12,True,0.440317839384079
8,deepseek-v3.2,standard,True,7,3,3,4,3,3,4,10,True,0.4818363785743713
8,llama-3.3-70b-instruct,standard,True,5,3,2,2,1,2,4,7,True,0.4470183849334717
15,claude-3.7-sonnet,standard,True,7,3,3,4,3,3,4,10,True,0.4587959945201874
9,mistral-large,standard,True,8,4,3,5,4,4,5,13,True,0.468716561794281
10,gpt-5.2,standard,True,13,6,5,8,5,4,2,11,True,0.4190614819526672
1,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,4,8,True,0.4746100306510925
5,perplexity-sonar-pro,standard,True,4,3,3,3,1,3,2,6,True,0.468190461397171
0,gemini-3.1-pro-preview,standard,True,5,3,3,3,1,3,3,7,True,0.4744642674922943
11,llama-3.3-70b-instruct,standard,True,5,3,3,3,1,2,4,7,True,0.5047364830970764
19,mistral-large,standard,True,7,4,3,4,4,3,5,12,True,0.4955715537071228
9,gpt-5.2,standard,True,14,6,5,7,5,4,3,12,True,0.4080715477466583
4,gpt-5.2,standard,True,15,5,4,7,5,4,3,12,True,0.4359714686870575
21,deepseek-v3.2,standard,True,8,4,3,5,4,4,4,12,True,0.4958888590335846
16,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,2,4,7,True,0.4690048694610595
2,mistral-large,standard,True,8,4,3,4,4,3,4,11,True,0.4555017054080963
19,deepseek-v3.2,standard,True,7,3,3,3,2,3,4,9,True,0.4558382928371429
10,llama-3.3-70b-instruct,standard,True,4,3,2,2,0,1,3,4,True,0.4085667133331299
21,mistral-large,standard,True,10,4,3,5,5,4,5,14,True,0.4350014328956604
13,gemini-3.1-pro-preview,standard,True,6,3,3,3,1,3,1,5,True,0.5067620277404785
7,llama-3.3-70b-instruct,standard,True,4,2,2,2,0,2,3,5,True,0.4495031535625458
1,deepseek-v3.2,standard,True,9,3,3,4,4,2,2,8,True,0.458601176738739
23,deepseek-v3.2,standard,True,9,4,3,4,5,3,5,13,True,0.4444497525691986
9,perplexity-sonar-pro,standard,True,4,3,3,3,1,3,1,5,True,0.4799587726593017
1,gpt-5.2,standard,True,15,6,5,8,5,4,3,12,True,0.4233947396278381
15,perplexity-sonar-pro,standard,True,4,4,2,4,3,2,1,6,True,0.4353634715080261
11,deepseek-v3.2,standard,True,6,3,3,4,2,2,3,7,True,0.4628385603427887
8,gpt-5.2,standard,True,15,6,4,8,5,4,3,12,True,0.4345400035381317
12,claude-3.7-sonnet,standard,True,6,3,3,4,2,3,4,9,True,0.4501750767230987
1,llama-3.3-70b-instruct,standard,True,5,3,2,3,0,1,3,4,True,0.4564166963100433
22,claude-3.7-sonnet,standard,True,6,3,3,4,2,2,3,7,True,0.446948379278183
