proposal_id,model,proposal_name,continuous_novelty_score,novelty_frontier_distance,novelty_distance_score
sample_114,mistral-large,Temporal Resonance Perception (TRP),0.03440642046136312,3.0,0.6910714285714287
sample_115,deepseek-v3.2,Chronoperception,0.04454786406538501,2.0,0.3291666666666666
sample_116,mistral-large,Temporal Resonance Perception (TRP),0.08192618038787804,2.0,0.6053571428571428
sample_117,llama-3.3-70b-instruct,Chronoceptive Modality,0.026503159633836655,2.0,0.19583333333333333
sample_118,gemini-3.1-pro-preview,Entropioception,0.1173711355212766,2.0,0.8672619047619047
sample_119,gpt-5.2,Tidal Graviception,0.00856456116566231,3.0,0.17202380952380952
sample_120,gpt-5.2,Dissipationception (Entropy-Flux Sense),0.006203332456958184,4.0,0.3386904761904762
sample_121,claude-3.7-sonnet,Quantum Entanglement Perception,0.06323702222663154,2.0,0.46726190476190477
sample_122,perplexity-sonar-pro,Quantum Coherence Modality,0.04009637113197614,3.0,0.8053571428571428
sample_123,perplexity-sonar-pro,Quantum Coherence Modality,0.06388147595632969,2.0,0.4720238095238095
sample_124,llama-3.3-70b-instruct,Chronoception,0.050992401362366574,2.0,0.3767857142857143
sample_125,gemini-3.1-pro-preview,Symploception,0.028242307234865677,3.0,0.5672619047619047
sample_126,llama-3.3-70b-instruct,Chronoception,0.06581483714542415,2.0,0.48630952380952375
sample_127,deepseek-v3.2,Chronoperception,0.00472063788025113,4.0,0.2577380952380952
sample_128,perplexity-sonar-pro,Chronoreceptive Modality,0.1218823116291637,2.0,0.9005952380952381
sample_129,gemini-3.1-pro-preview,Coheroception,0.012046893435744803,4.0,0.6577380952380952
sample_130,claude-3.7-sonnet,Quantum Coherence Sensing,0.018521974839235098,3.0,0.37202380952380953
sample_131,perplexity-sonar-pro,Quantum Coherence Modality,0.011436372139453662,4.0,0.6244047619047619
sample_132,perplexity-sonar-pro,Quantum Coherence Modality,0.036065989406958585,3.0,0.7244047619047619
sample_133,deepseek-v3.2,Chronoperception,0.0316587894714219,2.0,0.23392857142857143
sample_134,deepseek-v3.2,Chronoperception,0.011409536500968822,3.0,0.22916666666666669
sample_135,gpt-5.2,Inertioception (Sagnac Rotoreception),0.009275804999488938,3.0,0.1863095238095238
sample_136,llama-3.3-70b-instruct,Chronoceptive Modality,0.021991983525949565,2.0,0.1625
sample_137,gpt-5.2,Entangloreception (Quantum-Correlation Sense),0.026345657011328006,3.0,0.5291666666666667
sample_138,deepseek-v3.2,Metabolic Field Sensing,0.0022785526950865735,4.0,0.1244047619047619
sample_139,llama-3.3-70b-instruct,Chronoception,0.04068114168719609,2.0,0.30059523809523814
sample_140,claude-3.7-sonnet,Quantum Coherence Sensing,0.015914080781870798,3.0,0.3196428571428572
sample_141,mistral-large,Temporal Resonance Perception (TRP),0.013006284044202305,4.0,0.7101190476190475
sample_142,gpt-5.2,Chronoreception (Proper-Time Sense),0.02065570634071498,3.0,0.41488095238095235
sample_143,gemini-3.1-pro-preview,Entropiception,0.01527393457328368,4.0,0.8339285714285714
sample_144,perplexity-sonar-pro,Quantum Coherence Modality,0.03511766429518974,3.0,0.7053571428571428
sample_145,gemini-3.1-pro-preview,Decoheroception,0.09674861617093564,2.0,0.7148809523809524
sample_146,llama-3.3-70b-instruct,Chronoception,0.06774819833451862,2.0,0.5005952380952381
sample_147,mistral-large,Temporal Resonance Perception (TRP),0.10190424600852087,2.0,0.7529761904761905
sample_148,gpt-5.2,Chronoreception (Proper-Time Sense),0.023737762953963702,3.0,0.47678571428571426
sample_149,gpt-5.2,Chronoception (Proper-Time Gradient Sense),0.027768144678981255,3.0,0.5577380952380951
sample_150,deepseek-v3.2,Chronoreception,0.00785331733183568,3.0,0.15773809523809523
sample_151,gemini-3.1-pro-preview,Entropiception,0.11608222806188029,2.0,0.8577380952380952
sample_152,mistral-large,Temporal Resonance Perception (TRP),0.07032601325331125,2.0,0.5196428571428572
sample_153,deepseek-v3.2,Chronesthetic Perception,0.10963769076489872,2.0,0.8101190476190475
sample_154,llama-3.3-70b-instruct,Chronoception,0.06259256849693338,2.0,0.4625
sample_155,mistral-large,Temporal Resonance Perception (TRP),0.11543777433218214,2.0,0.8529761904761904
sample_156,gemini-3.1-pro-preview,Entroception,0.1044820609273135,2.0,0.7720238095238096
sample_157,llama-3.3-70b-instruct,Chronoceptive,0.01941416860715694,2.0,0.14345238095238094
sample_158,deepseek-v3.2,Chronoperception,0.045192317795083176,2.0,0.33392857142857146
sample_159,deepseek-v3.2,Chronesthetic Sense,0.0664592908751223,2.0,0.4910714285714285
sample_160,perplexity-sonar-pro,Quantum Coherence Modality,0.0074243750495404616,4.0,0.40535714285714286
sample_161,gpt-5.2,Chronometric Graviception (Spacetime-Gradient Sense),0.028005225956923462,3.0,0.5624999999999999
sample_162,perplexity-sonar-pro,Quantum Coherence Modality,0.014227326636784585,4.0,0.7767857142857143
sample_163,deepseek-v3.2,Chronesthetic Sense,0.040036687957497916,2.0,0.2958333333333333
sample_164,gpt-5.2,Spacetime Strain Sense (Metricception),0.01126193748337048,4.0,0.6148809523809524
sample_165,claude-3.7-sonnet,Chronoception,0.11157105195399321,2.0,0.8244047619047619
sample_166,llama-3.3-70b-instruct,Chronoception,0.03681441930900715,2.0,0.27202380952380956
sample_167,claude-3.7-sonnet,Quantum Coherence Sensing,0.008034896345831601,4.0,0.4386904761904762
