theory_name,group,cluster_id,x,y,cluster_label
Topological Frustration Resolution Theory (TFRT),AI,4,8.81127,9.527861,Cluster 4
Analog-Discrete Friction Theory (ADFT),AI,1,8.555227,8.779626,Cluster 1
Autopoietic Uncertainty Modulation Theory (AUMT),AI,49,5.953633,9.43943,Cluster 49
Causal Bottleneck Identity Theory (CBIT),AI,6,6.8377595,9.724867,Cluster 6
Chrono-Entropic Tension Theory (CETT),AI,0,8.056066,8.336691,Cluster 0
Chrono-Inertial Frame Theory (CIFT),AI,25,7.3616776,8.847125,Cluster 25
Consciousness As Dynamic Information Geometry (DIG),AI,7,8.26768,9.724555,Cluster 7
Consciousness As Recursive Self-Simulation (CRSS),AI,28,5.645875,9.599912,Cluster 28
Control-Theoretic Hidden-Mode Theory (CHMT),AI,42,7.026399,9.656813,Cluster 42
Counterfactual Closure Theory (CCT),AI,8,6.7817497,9.1741,Cluster 8
Counterfactual Control Landscape Theory (CCLT),AI,8,6.4758077,9.447359,Cluster 8
Counterfactual Exclusion Theory (CET),AI,53,6.9720826,8.989115,Cluster 53
Counterfactual Interference Friction Theory (CIFT),AI,53,7.5527635,8.970154,Cluster 53
Counterfactual Sensitivity Field Theory (CSFT),AI,45,6.2370524,9.584701,Cluster 45
Dimensional Residual Theory (DRT),AI,1,8.470715,9.516313,Cluster 1
Dissipative Self-Metering Theory (DSMT),AI,0,8.329888,8.45685,Cluster 0
Dynamic Entanglement Theory Of Consciousness (DETC),AI,2,3.7419155,12.703949,Cluster 2
Echo-Flux Theory (EFT),AI,12,6.787232,12.744655,Cluster 12
Entropy-Gradient Manifold Theory (EGMT),AI,0,8.265537,9.164575,Cluster 0
Fractal Resonance Theory (FRT),AI,48,6.8880687,12.918217,Cluster 48
Gauge-Invariant Information Geometry Theory (GIGT),AI,7,8.063026,10.0612755,Cluster 7
Harmonization Theory Of Consciousness (HTC),AI,13,6.6962485,13.625713,Cluster 13
Holoinformative Resonance Theory (HRT),AI,13,5.6855664,14.206141,Cluster 13
Interventional Signature Theory (IST),AI,8,6.343996,9.028396,Cluster 8
Intrinsic Manifold Metric Theory (IMMT),AI,7,7.799903,9.863628,Cluster 7
Invariant Dynamics Theory (IDT) Of Consciousness (IDT),AI,11,7.1651893,10.292358,Cluster 11
Non-Orientable Topology Of Information (NOTI) Theory (NOTI),AI,47,9.087679,9.839781,Cluster 47
Ontological Friction Theory (OFT),AI,24,7.852242,8.108099,Cluster 24
Order-Parameter Phenomenology (OPP),AI,11,7.303307,10.677528,Cluster 11
Quantum Coherent Criticality Theory (QCCT),AI,2,3.2550178,12.339527,Cluster 2
Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),AI,2,3.380881,12.3273115,Cluster 2
Quantum Entanglement Resonance Theory (QERT),AI,2,3.2673707,12.3722925,Cluster 2
Reflexive State-Space Topology Theory (RSST),AI,50,8.505226,10.018912,Cluster 50
Resonant Harmonization Theory (RHT),AI,13,5.63147,14.442647,Cluster 13
Resonant Integration Theory (RIT),AI,13,6.019349,14.612301,Cluster 13
Somatic Resonance Hypothesis (SRH),AI,5,6.14014,13.804908,Cluster 5
Strange Loop Theory Of Consciousness (SLT),AI,37,7.129794,12.225284,Cluster 37
Temporal Topology Isolation Theory (TTIT),AI,4,8.982076,9.380206,Cluster 4
Thermodynamic Frustration Theory (TFT),AI,4,8.135964,8.848368,Cluster 4
Topological Causal Enclosure Theory (TCET),AI,4,9.098586,8.955118,Cluster 4
Topological Dimensional Collapse Theory (TDCT),AI,4,8.706161,9.018758,Cluster 4
Topological Void Theory (TVT),AI,4,9.24351,9.58823,Cluster 4
Global Neuronal Workspace Theory,Known,20,6.165937,11.7179165,Cluster 20
Level-of-Consciousness Theories,Known,46,5.933716,12.220785,Cluster 46
Functions-of-Consciousness Frameworks,Known,33,5.0483704,10.783757,Cluster 33
Higher-Order Perception Theory,Known,9,5.8161793,10.143633,Cluster 9
Quantum Consciousness Theories,Known,35,3.6648173,11.997731,Cluster 35
Adaptive Resonance Theory of Consciousness,Known,43,6.220336,14.609313,Cluster 43
Agnati Hierarchical Network Model,Known,34,5.6043897,12.859437,Cluster 34
Attention Schema Theory,Known,29,5.6271687,10.89286,Cluster 29
Computational Creativity and Consciousness Critiques,Known,36,4.035271,10.855396,Cluster 36
Conscious Pilot Theory,Known,44,5.842705,12.010205,Cluster 44
Damasio Theory of Core and Extended Consciousness,Known,30,5.5479584,10.015955,Cluster 30
Dual-Aspect and Russellian Monist Theories,Known,52,4.5734797,11.521632,Cluster 52
Dynamic Core Hypothesis,Known,56,5.4891768,12.801351,Cluster 56
Electromagnetic Field Theories,Known,22,5.096996,13.979649,Cluster 22
Empathic AI Consciousness through Language Co-Creation,Known,3,6.016533,10.658364,Cluster 3
Enactive and Embodied Consciousness,Known,14,5.4688454,10.885027,Cluster 14
Free Energy Principle and Active Inference,Known,32,5.8132224,9.160425,Cluster 32
Illusionism and Deflationary Theories,Known,38,6.089504,10.245741,Cluster 38
Integrated Information Theory,Known,51,4.7720695,10.986129,Cluster 51
Kauffman-Roli Quantum Mind and Affordance Theory,Known,15,3.6800199,11.333951,Cluster 15
Local Recurrency Model of the Brain,Known,18,5.550189,12.637717,Cluster 18
Local Recurrent Processing Theory,Known,20,5.746816,11.450294,Cluster 20
Mesocircuit Hypothesis,Known,17,5.7669744,12.183512,Cluster 17
Microconsciousness Theory,Known,21,6.0258546,11.311409,Cluster 21
Mind-Centered Structural Theories,Known,26,5.1800537,11.208015,Cluster 26
Multiple Drafts Model,Known,23,6.4366927,8.915831,Cluster 23
Neural Correlates of Consciousness Program,Known,40,5.904917,11.600282,Cluster 40
Non-Computability and Consciousness Limits,Known,15,3.8054538,11.211342,Cluster 15
O Doherty Reward-Consciousness Integration Model,Known,19,5.0192943,10.225487,Cluster 19
Object-Centered Theories,Known,31,5.8201036,11.03952,Cluster 31
Orchestrated Objective Reduction,Known,2,3.377726,12.607627,Cluster 2
Panpsychism,Known,55,4.3117294,11.531765,Cluster 55
Perceptual Framing Theory,Known,10,6.340346,10.423151,Cluster 10
Physicalist Structural Theories,Known,26,4.6757145,11.078968,Cluster 26
Reji Kumar Integrative Model,Known,27,6.1426644,12.89382,Cluster 27
Relational Processing Theory,Known,41,6.4708247,10.704054,Cluster 41
Self-Representational Theory,Known,9,5.778241,10.233224,Cluster 9
Social-Self and Symbolic Interactionist Mind,Known,3,5.6853366,10.659871,Cluster 3
Synchrony and Binding-by-Synchrony,Known,16,5.2164726,13.282251,Cluster 16
