dataset,stage,exact_group_key,exact_name,semantic_cluster_id,semantic_canonical_name
AI theories,semantic,non-orientable topology of information noti theory noti,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),26,Non-Orientable Topology Of Information (NOTI) Theory (NOTI)
AI theories,semantic,counterfactual sensitivity field theory csft,Counterfactual Sensitivity Field Theory (CSFT),27,Counterfactual Sensitivity Field Theory (CSFT)
AI theories,semantic,reflexive state-space topology theory rsst,Reflexive State-Space Topology Theory (RSST),28,Reflexive State-Space Topology Theory (RSST)
AI theories,semantic,temporal topology isolation theory ttit,Temporal Topology Isolation Theory (TTIT),29,Temporal Topology Isolation Theory (TTIT)
AI theories,semantic,holoinformative resonance theory hrt,Holoinformative Resonance Theory (HRT),30,Holoinformative Resonance Theory (HRT)
AI theories,semantic,interventional signature theory ist,Interventional Signature Theory (IST),31,Interventional Signature Theory (IST)
AI theories,semantic,resonant integration theory rit,Resonant Integration Theory (RIT),32,Resonant Integration Theory (RIT)
AI theories,semantic,thermodynamic frustration theory tft,Thermodynamic Frustration Theory (TFT),33,Thermodynamic Frustration Theory (TFT)
AI theories,semantic,control-theoretic hidden-mode theory chmt,Control-Theoretic Hidden-Mode Theory (CHMT),34,Control-Theoretic Hidden-Mode Theory (CHMT)
AI theories,semantic,topological void theory tvt,Topological Void Theory (TVT),35,Topological Void Theory (TVT)
AI theories,semantic,dimensional residual theory drt,Dimensional Residual Theory (DRT),36,Dimensional Residual Theory (DRT)
AI theories,semantic,topological dimensional collapse theory tdct,Topological Dimensional Collapse Theory (TDCT),37,Topological Dimensional Collapse Theory (TDCT)
AI theories,semantic,topological frustration resolution theory tfrt,Topological Frustration Resolution Theory (TFRT),38,Topological Frustration Resolution Theory (TFRT)
AI theories,semantic,topological frustration theory tft,Topological Frustration Theory (TFT),38,Topological Frustration Resolution Theory (TFRT)
AI theories,semantic,intrinsic reference frame theory irft,Intrinsic Reference Frame Theory (IRFT),39,Intrinsic Reference Frame Theory (IRFT)
AI theories,semantic,dissipative self-metering theory dsmt,Dissipative Self-Metering Theory (DSMT),40,Dissipative Self-Metering Theory (DSMT)
AI theories,semantic,entropy-gradient manifold theory egmt,Entropy-Gradient Manifold Theory (EGMT),41,Entropy-Gradient Manifold Theory (EGMT)
AI theories,semantic,chrono-entropic tension theory cett,Chrono-Entropic Tension Theory (CETT),42,Chrono-Entropic Tension Theory (CETT)
AI theories,semantic,ontological friction theory oft,Ontological Friction Theory (OFT),43,Ontological Friction Theory (OFT)
AI theories,semantic,chrono-inertial frame theory cift,Chrono-Inertial Frame Theory (CIFT),44,Chrono-Inertial Frame Theory (CIFT)
AI theories,semantic,neural resonance field theory nrft,Neural Resonance Field Theory (NRFT),45,Neural Resonance Field Theory (NRFT)
AI theories,semantic,consciousness as dynamic information geometry dig,Consciousness As Dynamic Information Geometry (DIG),46,Consciousness As Dynamic Information Geometry (DIG)
AI theories,semantic,consciousness as recursive self-simulation crss,Consciousness As Recursive Self-Simulation (CRSS),47,Consciousness As Recursive Self-Simulation (CRSS)
AI theories,semantic,counterfactual exclusion theory cet,Counterfactual Exclusion Theory (CET),48,Counterfactual Exclusion Theory (CET)
AI theories,semantic,counterfactual interference friction theory cift,Counterfactual Interference Friction Theory (CIFT),49,Counterfactual Interference Friction Theory (CIFT)
AI theories,semantic,topological causal enclosure theory tcet,Topological Causal Enclosure Theory (TCET),50,Topological Causal Enclosure Theory (TCET)
AI theories,semantic,temporal shear and thermodynamic resolution theory tstrt,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),51,Temporal Shear And Thermodynamic Resolution Theory (TSTRT)
AI theories,semantic,temporal shear theory tst,Temporal Shear Theory (TST),51,Temporal Shear And Thermodynamic Resolution Theory (TSTRT)
AI theories,semantic,dynamic binding resonance theory dbrt,Dynamic Binding Resonance Theory (DBRT),52,Dynamic Binding Resonance Theory (DBRT)
AI theories,semantic,gauge-invariant information geometry theory gigt,Gauge-Invariant Information Geometry Theory (GIGT),53,Gauge-Invariant Information Geometry Theory (GIGT)
AI theories,semantic,resonant integration field theory rift,Resonant Integration Field Theory (RIFT),54,Resonant Integration Field Theory (RIFT)
AI theories,semantic,counterfactual closure theory cct,Counterfactual Closure Theory (CCT),55,Counterfactual Closure Theory (CCT)
AI theories,semantic,autopoietic uncertainty modulation theory aumt,Autopoietic Uncertainty Modulation Theory (AUMT),56,Autopoietic Uncertainty Modulation Theory (AUMT)
AI theories,semantic,echo-flux theory eft,Echo-Flux Theory (EFT),57,Echo-Flux Theory (EFT)
AI theories,semantic,intrinsic manifold metric theory immt,Intrinsic Manifold Metric Theory (IMMT),58,Intrinsic Manifold Metric Theory (IMMT)
AI theories,semantic,invariant dynamics theory idt of consciousness idt,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),59,Invariant Dynamics Theory (IDT) Of Consciousness (IDT)
AI theories,semantic,causal friction theory cft,Causal Friction Theory (CFT),60,Causal Friction Theory (CFT)
AI theories,semantic,echo-resonance theory ert,Echo-Resonance Theory (ERT),61,Echo-Resonance Theory (ERT)
AI theories,semantic,analog-discrete friction theory adft,Analog-Discrete Friction Theory (ADFT),62,Analog-Discrete Friction Theory (ADFT)
AI theories,semantic,harmonization theory of consciousness htc,Harmonization Theory Of Consciousness (HTC),63,Harmonization Theory Of Consciousness (HTC)
AI theories,semantic,causal bottleneck identity theory cbit,Causal Bottleneck Identity Theory (CBIT),64,Causal Bottleneck Identity Theory (CBIT)
AI theories,semantic,dynamic entanglement theory of consciousness detc,Dynamic Entanglement Theory Of Consciousness (DETC),65,Dynamic Entanglement Theory Of Consciousness (DETC)
AI theories,semantic,counterfactual control landscape theory cclt,Counterfactual Control Landscape Theory (CCLT),66,Counterfactual Control Landscape Theory (CCLT)
AI theories,semantic,quantum entanglement resonance theory qert,Quantum Entanglement Resonance Theory (QERT),67,Quantum Entanglement Resonance Theory (QERT)
