proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_010,Ambient Gravimetry,gemini-3.1-pro-preview,False,False,False,True,auditory,True,AUDITORY,0.2310171127319336,0.1811771839857101,5,0.5601485371589661,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.7689828872680664,2.0,0.1040705168525319,NO,Literature Traceable,0.7689828872680664
sample_011,Magnetoception,gemini-3.1-pro-preview,False,False,False,False,auditory,True,VISUAL,0.3036804795265198,0.1497843563556671,0,,,,,,0.6963195204734802,1.0,0.2561616360685506,NO,Literature Traceable,0.6963195204734802
sample_012,Graviception,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VISUAL,0.1871247291564941,0.1304735988378524,3,0.4614052772521972,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8128752708435059,2.0,0.1100107050156441,NO,Literature Traceable,0.8128752708435059
sample_013,Nucleoception,gemini-3.1-pro-preview,False,False,False,False,visual,True,VISUAL,0.2504931688308716,0.0923559144139289,0,,,,,,0.7495068311691284,1.0,0.2757281542046775,NO,Literature Traceable,0.7495068311691284
sample_014,Magnetoreceptive,gemini-3.1-pro-preview,False,False,False,False,,True,VISUAL,0.3160074949264526,0.1971494108438491,0,,,,,,0.6839925050735474,1.0,0.2516267805319115,NO,Literature Traceable,0.6839925050735474
sample_015,Magnetoceptive,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VISUAL,0.3028018474578857,0.1406981572508812,1,0.4303069710731506,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6971981525421143,2.0,0.0943555094463301,NO,Literature Traceable,0.6971981525421143
sample_016,Magnetoreception,gemini-3.1-pro-preview,False,False,False,False,auditory,True,VISUAL,0.2763947248458862,0.1594277396798133,0,,,,,,0.7236052751541138,1.0,0.2661995042524031,NO,Literature Traceable,0.7236052751541138
sample_017,Electroception,gemini-3.1-pro-preview,False,True,False,True,"auditory, proprioceptive",True,INTEROCEPTIVE,0.4604928493499756,0.3793759271502495,3,0.510587215423584,"Superior vertebrates, particularly humans, exhibit a great range of motor behaviours, among which spatially oriented activities are fundamental. Activities directed in space require at least the presence of a sensory signal coming from the immediate environment. In principle, this signal should suffice to trigger a correct motor response, assuming that there exists a precabled link between this input and a given motor response. This simple mechanism involves only a primary level of spatial perception and does not necessitate an internal model of space. A great number of primitive animals probably act on the basis of primary mechanisms of this type. Their motor behaviour is fairly restricted, however, and in addition there is no possibility of adaptation to environmental changes. In fact, in the majority of superior organisms, the sensorimotor relationship is not completely fixed but can be modified in the course of life, if necessary. Furthermore, the relationship is not given at birth but has to be learned early in life. Highly evolved nervous systems must therefore build and store an internal sensorimotor representation in which motor responses are interconnected with sensory signals.",Sensorimotor space representation: a Neuromimetic model,internet_scholarly_api,strong,0.5395071506500244,3.0,0.0268604793943642,NO,Literature Traceable,0.5395071506500244
sample_018,Gravimetric Sensing,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VESTIBULAR,0.2677787542343139,0.1813757792115211,6,0.6101353168487549,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.732221245765686,2.0,0.0990953696875645,NO,Literature Traceable,0.732221245765686
sample_019,Chronoperception,deepseek-v3.2,False,False,False,True,,True,VESTIBULAR,0.3234550356864929,0.2374630570411682,2,0.5532837510108948,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6765449643135071,2.0,0.0915604043676725,NO,Literature Traceable,0.6765449643135071
sample_020,Chronoperceptive,deepseek-v3.2,False,False,False,True,,True,INTEROCEPTIVE,0.3046200275421142,0.2577602043747902,5,0.4800627529621124,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6953799724578857,2.0,0.0941094455296559,NO,Literature Traceable,0.6953799724578857
sample_021,Chronoception,deepseek-v3.2,False,False,False,True,,True,INTEROCEPTIVE,0.2618918418884277,0.2139168009161949,10,0.6007589101791382,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7381081581115723,2.0,0.0998920766372841,NO,Literature Traceable,0.7381081581115723
sample_022,Bioelectroception,deepseek-v3.2,False,True,False,False,"auditory, olfactory, gustatory",True,TACTILE,0.3634620904922485,0.2757041901350021,0,,,,,,0.6365379095077515,2.0,0.0861460382740728,NO,Literature Traceable,0.6365379095077515
sample_023,Functioceptive,deepseek-v3.2,False,False,False,False,,True,AUDITORY,0.2016716599464416,0.152625061571598,0,,,,,,0.7983283400535583,1.0,0.2936885836102282,NO,Literature Traceable,0.7983283400535583
sample_024,Operative,deepseek-v3.2,False,True,False,True,"visual, tactile",True,VISUAL,0.2834687232971191,0.2081170976161956,2,0.4331861734390259,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7165312767028809,3.0,0.0356739916609191,NO,Literature Traceable,0.7165312767028809
sample_025,Chronomaterial Perception,deepseek-v3.2,True,True,False,False,"auditory, tactile",True,TACTILE,0.249453067779541,0.1199476718902587,0,,,,,,0.750546932220459,3.0,0.0373675314277505,NO,Literature Traceable,0.750546932220459
sample_026,Magnetoelectric Sense,deepseek-v3.2,False,True,False,False,"tactile, olfactory, gustatory",True,VISUAL,0.3571144342422485,0.2444108203053474,0,,,,,,0.6428855657577515,2.0,0.0870051001305552,NO,Literature Traceable,0.6428855657577515
sample_027,Electrostatic Field Perception,deepseek-v3.2,False,False,False,False,auditory,True,VISUAL,0.46988046169281,0.3034554943442344,0,,,,,,0.5301195383071899,1.0,0.195020079506512,NO,Literature Traceable,0.5301195383071899
sample_028,Chronotemporic,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.2020384073257446,0.1400693356990814,4,0.4764003753662109,"Eve (E) entangles herself to Schred (S) before taking off to a conference. There she barely escapes an assault, and calls Henry. Is he too far away to help? Henry (H) resorts to quantum teleportation: a split-second later, H and E, aided by S, have traded places despite being thousands of miles apart! Schematically, the unknown state of H is teleported to E upon measuring the entangled state of E and S and communicating the result to E, who then trades states with H. Since the measured result is communicated at the speed of light, there is no faster-than-light signaling involved. In the distant future, space travel may be partly replaced by large-scale teleportation. Teleportation has intriguing philosophical implications, as it separates the object essence, its quantum information, from its non-essential material substance. The appendix to this chapter presents a quantum teleportation protocol that involves qubits.",What is Quantum Teleportation?,internet_scholarly_api,strong,0.7979615926742554,2.0,0.1079923581565089,NO,Literature Traceable,0.7979615926742554
sample_029,Temporal Coherence Field Detection,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.2848315238952636,0.2181179523468017,3,0.4572341442108154,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7151684761047363,2.0,0.0967875282755311,NO,Literature Traceable,0.7151684761047363
sample_030,Quantum State Resonance,deepseek-v3.2,False,False,False,True,visual,True,VISUAL,0.3085575699806213,0.1600230485200882,5,0.4872018992900848,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6914424300193787,2.0,0.0935765571084843,NO,Literature Traceable,0.6914424300193787
sample_031,Electromagnetic Field Perception (EMP),mistral-large,False,True,False,False,"visual, interoceptive",True,VISUAL,0.4467459321022033,0.2755064815282821,0,,,,,,0.5532540678977966,2.0,0.0748747959807564,NO,Literature Traceable,0.5532540678977966
sample_032,Chronoceptive,mistral-large,False,False,True,True,vestibular,True,VESTIBULAR,0.3018679618835449,0.2325730621814727,4,0.4883087575435638,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6981320381164551,3.0,0.0347579475115001,NO,Literature Traceable,0.6981320381164551
sample_033,Magnetoceptive Temporal Field Sensing (MTFS),mistral-large,False,False,False,True,visual,True,VISUAL,0.4269481897354126,0.2765519469976425,3,0.4763765633106231,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.5730518102645874,2.0,0.0775541290514115,NO,Literature Traceable,0.5730518102645874
sample_034,Magnetoceptive Field Mapping,mistral-large,False,False,False,False,visual,True,VISUAL,0.3888354897499084,0.2092930898070335,0,,,,,,0.6111645102500916,1.0,0.2248348584946219,NO,Literature Traceable,0.6111645102500916
sample_035,Magnetoceptive Field Perception,mistral-large,False,False,False,False,visual,True,VISUAL,0.3664819598197937,0.2151073440909385,0,,,,,,0.6335180401802063,1.0,0.2330582625935216,NO,Literature Traceable,0.6335180401802063
sample_036,Magnetoceptive Field Sensing,mistral-large,False,False,False,True,visual,True,VISUAL,0.4216102957725525,0.3084478825330734,2,0.4158387780189514,"Tactile sensing for robotics is achieved through a variety of mechanisms, including magnetic, optical-tactile, and conductive fluid. Currently, the fluid-based sensors have struck the right balance of anthropomorphic sizes and shapes and accuracy of tactile response measurement. However, this design is plagued by a low Signal to Noise Ratio (SNR) due to the fluid based sensing mechanism “damping” the measurement values that are hard to model. To this end, we present a spatio-temporal gradient representation on the data obtained from fluid-based tactile sensors, which is inspired from neuromorphic principles of event based sensing. We present a novel algorithm (GradTac) that converts discrete data points from spatial tactile sensors into spatio-temporal surfaces and tracks tactile contours across these surfaces. Processing the tactile data using the proposed spatio-temporal domain is robust, makes it less susceptible to the inherent noise from the fluid based sensors, and allows accurate tracking of regions of touch as compared to using the raw data. We successfully evaluate and demonstrate the efficacy of GradTac on many real-world experiments performed using the Shadow Dexterous Hand, equipped with the BioTac SP sensors. Specifically, we use it for tracking tactile input across the sensor’s surface, measuring relative forces, detecting linear and rotational slip, and for edge tracking. We also release an accompanying task-agnostic dataset for the BioTac SP, which we hope will provide a resource to compare and quantify various novel approaches, and motivate further research.",GradTac: Spatio-Temporal Gradient Based Tactile Sensing,internet_scholarly_api,strong,0.5783897042274475,2.0,0.0782765344427622,NO,Literature Traceable,0.5783897042274475
sample_037,Chronesthetic,mistral-large,False,False,False,True,,True,VESTIBULAR,0.3472500443458557,0.2674986347556114,9,0.5523784756660461,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6527499556541443,2.0,0.0883401001311399,NO,Literature Traceable,0.6527499556541443
sample_038,Magnetoceptive Temporal Field Sensing,mistral-large,False,False,False,True,visual,True,VISUAL,0.4145340919494629,0.2405017390847206,1,0.4493313133716583,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.5854659080505371,2.0,0.0792341944914001,NO,Literature Traceable,0.5854659080505371
