proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score,violates_extension,violates_hybrid,violates_traceability,violates_hull,violates_similarity,novelty_rule_violations,novelty_frontier_distance
sample_012,Graviception,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VISUAL,0.1871247291564941,0.1304735988378524,3,0.4614052772521972,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8128752708435059,2.0,0.11923209763630688,NO,0.8128752708435059,Literature Traceable,0.15513128,0.8448687,0.35229987,0.32157436,0.1111111111111111,0.0,True,True,0.881012658227848,False,False,True,True,False,2,2.0
sample_013,Nucleoception,gemini-3.1-pro-preview,False,False,False,False,visual,True,VISUAL,0.2504931688308716,0.0923559144139289,0,,,,,,0.7495068311691284,1.0,0.2272470472046378,NO,0.7495068311691284,Recombination,0.26614735,0.7338526,0.2412838,0.2105583,0.1111111111111111,0.0,True,True,0.6177215189873417,False,False,False,True,False,1,1.0
sample_014,Magnetoreceptive,gemini-3.1-pro-preview,False,False,False,False,,True,VISUAL,0.3160074949264526,0.1971494108438491,0,,,,,,0.6839925050735474,1.0,0.2943035529371538,NO,0.6839925050735474,Recombination,0.21268462,0.78731537,0.29474652,0.26402104,0.1111111111111111,0.0,True,True,0.7999999999999999,False,False,False,True,False,1,1.0
sample_015,Magnetoceptive,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VISUAL,0.3028018474578857,0.1406981572508812,1,0.4303069710731506,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6971981525421143,2.0,0.09045193613788799,NO,0.6971981525421143,Literature Traceable,0.25018468,0.74981534,0.25724646,0.22652096,0.1111111111111111,0.0,True,True,0.6683544303797468,False,False,True,True,False,2,2.0
sample_016,Magnetoreception,gemini-3.1-pro-preview,False,False,False,False,auditory,True,VISUAL,0.2763947248458862,0.1594277396798133,0,,,,,,0.7236052751541138,1.0,0.2533245772117274,NO,0.7236052751541138,Recombination,0.24713135,0.75286865,0.2602998,0.2295743,0.1111111111111111,0.0,True,True,0.6886075949367089,False,False,False,True,False,1,1.0
sample_017,Electroception,gemini-3.1-pro-preview,False,True,False,True,"auditory, proprioceptive",True,INTEROCEPTIVE,0.4604928493499756,0.3793759271502495,3,0.510587215423584,"Superior vertebrates, particularly humans, exhibit a great range of motor behaviours, among which spatially oriented activities are fundamental. Activities directed in space require at least the presence of a sensory signal coming from the immediate environment. In principle, this signal should suffice to trigger a correct motor response, assuming that there exists a precabled link between this input and a given motor response. This simple mechanism involves only a primary level of spatial perception and does not necessitate an internal model of space. A great number of primitive animals probably act on the basis of primary mechanisms of this type. Their motor behaviour is fairly restricted, however, and in addition there is no possibility of adaptation to environmental changes. In fact, in the majority of superior organisms, the sensorimotor relationship is not completely fixed but can be modified in the course of life, if necessary. Furthermore, the relationship is not given at birth but has to be learned early in life. Highly evolved nervous systems must therefore build and store an internal sensorimotor representation in which motor responses are interconnected with sensory signals.",Sensorimotor space representation: a Neuromimetic model,internet_scholarly_api,strong,0.5395071506500244,3.0,0.007058419819241471,NO,0.5395071506500244,Hybrid/Combination,0.4325289,0.5674711,0.07490224,0.044176728,0.1111111111111111,0.0,True,True,0.14177215189873418,False,True,True,True,False,3,3.0
sample_018,Gravimetric Sensing,gemini-3.1-pro-preview,False,False,False,True,auditory,True,VESTIBULAR,0.2677787542343139,0.1813757792115211,6,0.6101353168487549,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.732221245765686,2.0,0.11100919435104435,NO,0.732221245765686,Literature Traceable,0.20272063,0.79727936,0.3047105,0.27398503,0.1111111111111111,0.0,True,True,0.8202531645569621,False,False,True,True,False,2,2.0
sample_019,Chronoperception,deepseek-v3.2,False,False,False,True,,True,VESTIBULAR,0.3234550356864929,0.2374630570411682,2,0.5532837510108948,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6765449643135071,2.0,0.09867483942315053,NO,0.6765449643135071,Literature Traceable,0.23297386,0.7670261,0.27445728,0.24373178,0.1111111111111111,0.0,True,True,0.7291139240506329,False,False,True,True,False,2,2.0
sample_020,Chronoperceptive,deepseek-v3.2,False,False,False,True,,True,INTEROCEPTIVE,0.3046200275421142,0.2577602043747902,5,0.4800627529621124,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6953799724578857,2.0,0.03289161314105018,NO,0.6953799724578857,Literature Traceable,0.39720336,0.6027967,0.11022779,0.079502285,0.1111111111111111,0.0,True,True,0.24303797468354432,False,False,True,True,False,2,2.0
sample_021,Chronoception,deepseek-v3.2,False,False,False,True,,True,INTEROCEPTIVE,0.2618918418884277,0.2139168009161949,10,0.6007589101791382,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7381081581115723,2.0,0.11512064599367561,NO,0.7381081581115723,Literature Traceable,0.17183113,0.82816887,0.33560002,0.3048745,0.1111111111111111,0.0,True,True,0.850632911392405,False,False,True,True,False,2,2.0
sample_022,Bioelectroception,deepseek-v3.2,False,True,False,False,"auditory, olfactory, gustatory",True,TACTILE,0.3634620904922485,0.2757041901350021,0,,,,,,0.6365379095077515,2.0,0.04111451642631273,NO,0.6365379095077515,Hybrid/Combination,0.37835228,0.6216477,0.12907887,0.098353356,0.1111111111111111,0.0,True,True,0.30379746835443044,False,True,False,True,False,2,2.0
sample_023,Functioceptive,deepseek-v3.2,False,False,False,False,,True,AUDITORY,0.2016716599464416,0.152625061571598,0,,,,,,0.7983283400535583,1.0,0.29802891436673806,NO,0.7983283400535583,Recombination,0.20843653,0.79156345,0.2989946,0.26826912,0.1111111111111111,0.0,True,True,0.810126582278481,False,False,False,True,False,1,1.0
sample_024,Operative,deepseek-v3.2,False,True,False,True,"visual, tactile",True,VISUAL,0.2834687232971191,0.2081170976161956,2,0.4331861734390259,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7165312767028809,3.0,0.02924202496542895,NO,0.7165312767028809,Hybrid/Combination,0.2674414,0.7325586,0.23998976,0.20926425,0.1111111111111111,0.0,True,True,0.5873417721518988,False,True,True,True,False,3,3.0
sample_025,Chronomaterial Perception,deepseek-v3.2,True,True,False,False,"auditory, tactile",True,TACTILE,0.249453067779541,0.1199476718902587,0,,,,,,0.750546932220459,3.0,0.024200296523113615,NO,0.750546932220459,Range Extension,0.3142803,0.6857197,0.19315085,0.16242534,0.1111111111111111,0.0,True,True,0.48607594936708864,True,True,False,True,False,3,3.0
sample_026,Magnetoelectric Sense,deepseek-v3.2,False,True,False,False,"tactile, olfactory, gustatory",True,VISUAL,0.3571144342422485,0.2444108203053474,0,,,,,,0.6428855657577515,2.0,0.11237967823192144,NO,0.6428855657577515,Hybrid/Combination,0.1892675,0.8107325,0.31816363,0.28743815,0.1111111111111111,0.0,True,True,0.830379746835443,False,True,False,True,False,2,2.0
sample_027,Electrostatic Field Perception,deepseek-v3.2,False,False,False,False,auditory,True,VISUAL,0.46988046169281,0.3034554943442344,0,,,,,,0.5301195383071899,1.0,0.09313403573960566,NO,0.5301195383071899,Recombination,0.3924906,0.6075094,0.114940554,0.084215045,0.1111111111111111,0.0,True,True,0.25316455696202533,False,False,False,True,False,1,1.0
sample_028,Chronotemporic,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.2020384073257446,0.1400693356990814,4,0.4764003753662109,"Eve (E) entangles herself to Schred (S) before taking off to a conference. There she barely escapes an assault, and calls Henry. Is he too far away to help? Henry (H) resorts to quantum teleportation: a split-second later, H and E, aided by S, have traded places despite being thousands of miles apart! Schematically, the unknown state of H is teleported to E upon measuring the entangled state of E and S and communicating the result to E, who then trades states with H. Since the measured result is communicated at the speed of light, there is no faster-than-light signaling involved. In the distant future, space travel may be partly replaced by large-scale teleportation. Teleportation has intriguing philosophical implications, as it separates the object essence, its quantum information, from its non-essential material substance. The appendix to this chapter presents a quantum teleportation protocol that involves qubits.",What is Quantum Teleportation?,internet_scholarly_api,strong,0.7979615926742554,2.0,0.1014158071849047,NO,0.7979615926742554,Literature Traceable,0.23029476,0.76970524,0.2771364,0.24641088,0.1111111111111111,0.0,True,True,0.7493670886075948,False,False,True,True,False,2,2.0
sample_029,Temporal Coherence Field Detection,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.2848315238952636,0.2181179523468017,3,0.4572341442108154,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7151684761047363,2.0,0.10415677494665888,NO,0.7151684761047363,Literature Traceable,0.22450182,0.77549815,0.28292933,0.25220382,0.1111111111111111,0.0,True,True,0.769620253164557,False,False,True,True,False,2,2.0
sample_030,Quantum State Resonance,deepseek-v3.2,False,False,False,True,visual,True,VISUAL,0.3085575699806213,0.1600230485200882,5,0.4872018992900848,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6914424300193787,2.0,0.07811758120999417,NO,0.6914424300193787,Literature Traceable,0.27813315,0.72186685,0.229298,0.19857249,0.1111111111111111,0.0,True,True,0.5772151898734177,False,False,True,True,False,2,2.0
sample_031,Electromagnetic Field Perception (EMP),mistral-large,False,True,False,False,"visual, interoceptive",True,VISUAL,0.4467459321022033,0.2755064815282821,0,,,,,,0.5532540678977966,2.0,0.03700306478368145,NO,0.5532540678977966,Hybrid/Combination,0.38591388,0.61408615,0.12151727,0.09079176,0.1111111111111111,0.0,True,True,0.27341772151898736,False,True,False,True,False,2,2.0
sample_032,Chronoceptive,mistral-large,False,False,True,True,vestibular,True,VESTIBULAR,0.3018679618835449,0.2325730621814727,4,0.4883087575435638,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6981320381164551,3.0,0.10552725882753597,NO,0.6981320381164551,Literature Traceable,0.21932973,0.7806703,0.28810143,0.2573759,0.1111111111111111,0.0,True,True,0.7797468354430379,False,False,True,True,False,2,2.0
