proposal_id,model,proposal_name,display_name,description,physical_basis,information_content,functional_role
sample_010,gemini-3.1-pro-preview,Ambient Gravimetry,Gravity sense (Ambient) 01,"Tensor gradients in the local gravitational field caused by the mass and density of surrounding matter. Volumetric mass distribution, material density gradients, and the spatial presence of objects independent of illumination or acoustic conditions. Perceiving the internal...",Tensor gradients in the local gravitational field caused by the mass and density of surrounding matter.,"Volumetric mass distribution, material density gradients, and the spatial presence of objects independent of illumination or acoustic conditions.","Perceiving the internal structure of solid objects, detecting hidden entities behind barriers, and navigating in absolute darkness or vacuum."
sample_011,gemini-3.1-pro-preview,Magnetoception,Magnetic sense (Magnetoception) 08,"Static and low-frequency magnetic fields detected via specialized ferromagnetic nanoparticle clusters or quantum radical-pair mechanisms. Absolute directional heading, magnetic inclination, polarity, and local magnetic field anomalies. Global navigation, long-distance homing,...",Static and low-frequency magnetic fields detected via specialized ferromagnetic nanoparticle clusters or quantum radical-pair mechanisms.,"Absolute directional heading, magnetic inclination, polarity, and local magnetic field anomalies.","Global navigation, long-distance homing, and absolute spatial orientation independent of visual landmarks or inertial drift."
sample_012,gemini-3.1-pro-preview,Graviception,Gravity sense (Graviception) 02,"Detection of micro-fluctuations and gradients in the local gravitational field via ultra-sensitive quantum gravimeters or Bose-Einstein condensate interferometry. Spatial distribution of mass, density gradients, and localized gravitational anomalies regardless of intervening...",Detection of micro-fluctuations and gradients in the local gravitational field via ultra-sensitive quantum gravimeters or Bose-Einstein condensate interferometry.,"Spatial distribution of mass, density gradients, and localized gravitational anomalies regardless of intervening materials.","Sensing hidden structures, mapping subterranean topologies, and detecting massive objects through completely opaque or sound-proof barriers."
sample_013,gemini-3.1-pro-preview,Nucleoception,Novel sense (Radiation) 01,"Detection of ionizing radiation and subatomic particle emissions (alpha, beta, gamma decay) via biological or synthetic intracellular scintillation arrays. Real-time mapping of ambient radiation levels, isotopic composition of surrounding matter, and localized atomic decay...","Detection of ionizing radiation and subatomic particle emissions (alpha, beta, gamma decay) via biological or synthetic intracellular scintillation arrays.","Real-time mapping of ambient radiation levels, isotopic composition of surrounding matter, and localized atomic decay events.","Environmental hazard avoidance, precise material identification at the atomic level, and temporal estimation of decaying organic or geological matter."
sample_014,gemini-3.1-pro-preview,Magnetoreceptive,Magnetic sense (Magnetoreceptive) 09,"Geomagnetic and local magnetic fields ranging from 0.1 to 1000 microteslas via specialized magnetite-based or cryptochrome-based receptor cells. Polarity, inclination, and intensity of magnetic fields, providing absolute directional heading and spatial magnetic anomaly...",Geomagnetic and local magnetic fields ranging from 0.1 to 1000 microteslas via specialized magnetite-based or cryptochrome-based receptor cells.,"Polarity, inclination, and intensity of magnetic fields, providing absolute directional heading and spatial magnetic anomaly mapping.","Global navigation, absolute spatial orientation independent of visual landmarks, and detection of active electrical currents or magnetic objects."
sample_015,gemini-3.1-pro-preview,Magnetoceptive,Magnetic sense (Magnetoceptive) 10,"Detection of static and low-frequency magnetic fields via ferromagnetic nanoparticles or quantum radical pair mechanisms. Absolute magnetic north, field polarity, magnetic inclination, and localized magnetic field intensity. Global navigation, absolute directional...",Detection of static and low-frequency magnetic fields via ferromagnetic nanoparticles or quantum radical pair mechanisms.,"Absolute magnetic north, field polarity, magnetic inclination, and localized magnetic field intensity.","Global navigation, absolute directional orientation, and detection of hidden electrical currents or ferrous objects."
sample_016,gemini-3.1-pro-preview,Magnetoreception,Magnetic sense (Magnetoreception) 11,"Detection of static and low-frequency magnetic fields via quantum magnetometers or ferromagnetic nanostructures. Vector data representing the ambient magnetic field strength, polarity, and three-dimensional flux line orientation. Absolute global orientation, navigation,...",Detection of static and low-frequency magnetic fields via quantum magnetometers or ferromagnetic nanostructures.,"Vector data representing the ambient magnetic field strength, polarity, and three-dimensional flux line orientation.","Absolute global orientation, navigation, detection of hidden ferromagnetic objects, and sensing of active electrical currents."
sample_017,gemini-3.1-pro-preview,Electroception,Electric sense (Electroception) 03,"Weak ambient electric fields and bioelectric potentials generated by muscle contractions and neural activity in nearby organisms. Proximity, spatial geometry, and biological arousal states of unseen living entities through their electrical signatures. Close-range detection of...",Weak ambient electric fields and bioelectric potentials generated by muscle contractions and neural activity in nearby organisms.,"Proximity, spatial geometry, and biological arousal states of unseen living entities through their electrical signatures.","Close-range detection of living organisms in the absence of light or sound, and non-verbal assessment of biological vitality."
sample_018,gemini-3.1-pro-preview,Gravimetric Sensing,Gravity sense (Gravimetric) 03,"Micro-variations and tensor gradients in the local gravitational field generated by the mass of surrounding objects and geological structures. Volumetric mass distribution, density gradients, and the precise location of objects regardless of occlusion or lighting conditions....",Micro-variations and tensor gradients in the local gravitational field generated by the mass of surrounding objects and geological structures.,"Volumetric mass distribution, density gradients, and the precise location of objects regardless of occlusion or lighting conditions.","Through-wall structural mapping, detection of hidden entities or voids, and navigation in environments devoid of light, sound, or airflow."
sample_019,deepseek-v3.2,Chronoperception,Time sense (Chronoperception) 01,"Direct detection of the local rate of time flow via quantum-level interactions with the spacetime metric. This would involve sensing minute, relativistic time dilations caused by variations in gravitational potential or relative velocity, using a biological mechanism...","Direct detection of the local rate of time flow via quantum-level interactions with the spacetime metric. This would involve sensing minute, relativistic time dilations caused by variations in gravitational potential or relative velocity, using a biological mechanism...","Provides a continuous, scalar measure of the relative passage of time in the immediate locale versus the agent's internal biological time. It yields information such as 'local time is flowing 0.0001% faster than my body's time' or 'I am currently in a region of slower time flow.'","Enables intrinsic navigation in strong gravitational fields, optimization of energy expenditure in time-varying environments, detection of mass distributions via their gravitational time dilation, and synchronization of internal processes with external temporal gradients. It..."
sample_020,deepseek-v3.2,Chronoperceptive,Time sense (Chronoperceptive) 02,"Direct detection of quantum-level temporal fluctuations and entropy gradients in the immediate environment. This would involve specialized receptors sensitive to subtle, non-uniform rates of time passage (local time dilation effects) and thermodynamic asymmetry (direction and...","Direct detection of quantum-level temporal fluctuations and entropy gradients in the immediate environment. This would involve specialized receptors sensitive to subtle, non-uniform rates of time passage (local time dilation effects) and thermodynamic asymmetry (direction and...","Provides real-time data on the 'temporal texture' of a locale, including: 1) Relative temporal flow rate compared to a biological baseline, 2) Direction and magnitude of local entropy change (whether a system or region is becoming more ordered or disordered), 3) Detection of...","Enables innate temporal navigation and causality assessment. Functional capabilities include: predicting system stability or imminent collapse (by sensing increasing disorder), optimizing action timing by sensing 'temporal friction' or flow rates, detecting structurally or..."
sample_021,deepseek-v3.2,Chronoception,Time sense (Chronoception) 03,"Direct detection of absolute local spacetime curvature via specialized quantum-coherent cellular structures, possibly leveraging biological sensitivity to variations in the local rate of time (gravitational time dilation) or coherent entanglement with environmental quantum...","Direct detection of absolute local spacetime curvature via specialized quantum-coherent cellular structures, possibly leveraging biological sensitivity to variations in the local rate of time (gravitational time dilation) or coherent entanglement with environmental quantum...","Provides a direct, non-inferential sense of the passage of time as a physical dimension, including the ability to perceive absolute temporal location (like a 'temporal GPS'), subtle differences in local time flow rates, and the 'texture' or topology of causal pathways in the...","Enables intrinsic navigation through complex temporal environments (e.g., optimal pathfinding in scenarios where time flow varies), precise synchronization of internal processes without external cues, detection of spacetime anomalies, and an innate understanding of causality..."
sample_022,deepseek-v3.2,Bioelectroception,Electric sense (Bioelectroception) 04,"Detection of weak, low-frequency electric fields (microvolt to millivolt range, DC to ~100 Hz) generated by cellular electrochemical activity (e.g., neural, muscular, epithelial ion transport) using specialized electroreceptor cells or structures sensitive to voltage...","Detection of weak, low-frequency electric fields (microvolt to millivolt range, DC to ~100 Hz) generated by cellular electrochemical activity (e.g., neural, muscular, epithelial ion transport) using specialized electroreceptor cells or structures sensitive to voltage gradients.","Presence, identity, physiological state, and spatial distribution of nearby living organisms based on their bioelectric signatures",Detection of bioelectric fields generated by living organisms
sample_023,deepseek-v3.2,Functioceptive,Functional sense (System function) 01,"Detection of local modifications to the quantum vacuum field (specifically, changes in Casimir-Polder forces and vacuum fluctuations) induced by the operational energy states and material stresses within a nearby system. Continuous, non-invasive readout of operational...","Detection of local modifications to the quantum vacuum field (specifically, changes in Casimir-Polder forces and vacuum fluctuations) induced by the operational energy states and material stresses within a nearby system.","Continuous, non-invasive readout of operational integrity, efficiency, and imminent failure modes. Provides a 'health signature' indicating wear, misalignment, overload, or suboptimal function without physical interaction.","Detection of functional states in complex systems (e.g., machinery, electronic circuits, biological organisms) based on their emitted quantum vacuum fluctuations."
sample_024,deepseek-v3.2,Operative,Functional sense (Operation) 02,Detection of functional coherence patterns in complex systems through quantum vacuum fluctuations and weak electromagnetic field correlations. Sensors measure deviations from optimal functional signatures in the quantum foam surrounding operational systems. Provides real-time...,Detection of functional coherence patterns in complex systems through quantum vacuum fluctuations and weak electromagnetic field correlations. Sensors measure deviations from optimal functional signatures in the quantum foam surrounding operational systems.,"Provides real-time data on the operational state, functional integrity, and potential failure modes of mechanical, electronic, and biological systems. Detects whether components are functioning correctly, identifies degraded performance, and reveals hidden functional...","Enables direct perception of object functionality and operational state. Allows intuitive understanding of how systems work, detection of functional anomalies, and prediction of operational failures before they occur."
sample_025,deepseek-v3.2,Chronomaterial Perception,Time sense (Chronomaterial Perception) 04,"Detection of low-frequency quantum tunneling currents and phonon dispersion shifts in solid-state and fluid materials, via specialized epidermal receptors sensitive to changes in electron cloud density and lattice vibration spectra. Provides real-time data on molecular...","Detection of low-frequency quantum tunneling currents and phonon dispersion shifts in solid-state and fluid materials, via specialized epidermal receptors sensitive to changes in electron cloud density and lattice vibration spectra.","Provides real-time data on molecular rearrangement, bond stress, phase transitions, and entropy shifts within materials and structures.","Enables detection of time-dependent changes in material composition, structural integrity, and thermodynamic properties; supports predictive maintenance, material aging assessment, and environmental degradation monitoring."
sample_026,deepseek-v3.2,Magnetoelectric Sense,Magnetic sense (Magnetoelectric Magnetoelectric) 12,"Detection of local variations in the weak magnetoelectric coupling of materials, i.e., the cross-correlation between magnetic and electric fields in matter at ambient conditions. Provides information about the intrinsic magnetoelectric coefficient of objects and surfaces,...","Detection of local variations in the weak magnetoelectric coupling of materials, i.e., the cross-correlation between magnetic and electric fields in matter at ambient conditions.","Provides information about the intrinsic magnetoelectric coefficient of objects and surfaces, revealing their hidden electronic and magnetic order, molecular chirality, and subtle quantum material phases not apparent to other senses.","Enables direct perception of material quantum states, discrimination of chiral molecules (like left- vs right-handed drugs), detection of hidden ferroelectric or multiferroic domains, and sensing of topological insulators or superconductors by their surface properties."
sample_027,deepseek-v3.2,Electrostatic Field Perception,Electric sense (Electrostatic Static) 05,"Detection of static electric fields and their spatial gradients via specialized electroreceptor cells sensitive to changes in local electric potential, distinct from bioelectric currents. Information about the presence, magnitude, polarity, shape, and motion of static...","Detection of static electric fields and their spatial gradients via specialized electroreceptor cells sensitive to changes in local electric potential, distinct from bioelectric currents.","Information about the presence, magnitude, polarity, shape, and motion of static electric charges and insulating/dielectric objects in the immediate environment (within 0.5-3 meters). Provides a spatial map of electrostatic distortions.","Enables detection of electrically charged or insulating objects regardless of light or sound conditions, aids in short-range navigation and object recognition in complete sensory deprivation (e.g., total darkness, silence), and could allow for a novel form of communication..."
sample_028,deepseek-v3.2,Chronotemporic,Time sense (Chronotemporic) 05,"Detection of localized, minute perturbations in the fabric of spacetime, specifically temporal gradients and chronometric anomalies at the Planck scale, via quantum-entangled sensor arrays. Direct, non-inferential data about the relative rate of time flow and temporal...","Detection of localized, minute perturbations in the fabric of spacetime, specifically temporal gradients and chronometric anomalies at the Planck scale, via quantum-entangled sensor arrays.","Direct, non-inferential data about the relative rate of time flow and temporal topology in the immediate environment, including the presence and magnitude of temporal dilation, compression, or discontinuity events.","Enables navigation through temporally unstable regions, prediction of causality-violating events, and synchronization of actions with optimal temporal phases for energy efficiency or information processing."
sample_029,deepseek-v3.2,Temporal Coherence Field Detection,Time sense (Temporal Coherence Field Detection) 06,"Direct sensing of microscopic time-asymmetric processes in quantum decoherence events occurring in ambient molecular and atomic structures. Information about the local direction and magnitude of the thermodynamic arrow of time, specifically the rate and spatial gradient of...",Direct sensing of microscopic time-asymmetric processes in quantum decoherence events occurring in ambient molecular and atomic structures.,"Information about the local direction and magnitude of the thermodynamic arrow of time, specifically the rate and spatial gradient of entropy production in the immediate environment.","Enables intrinsic navigation along natural thermodynamic gradients (e.g., moving from high to low entropy production zones), provides a fundamental 'temporal compass', and allows detection of objects or processes based on their unique local entropy signatures, independent of..."
sample_030,deepseek-v3.2,Quantum State Resonance,Quantum sense (Quantum state) 01,"Detection of quantum-level perturbations in ambient energy fields, specifically weak modulations in the local electromagnetic vacuum potential and entanglement coherence signatures. Information about the quantum decoherence state of macroscopic objects, their intrinsic...","Detection of quantum-level perturbations in ambient energy fields, specifically weak modulations in the local electromagnetic vacuum potential and entanglement coherence signatures.","Information about the quantum decoherence state of macroscopic objects, their intrinsic quantum spin orientations, and the presence of non-local quantum correlations (entanglement) within the environment.","Enables direct perception of quantum-scale properties of matter, detection of macroscopic quantum phenomena, and sensing of entanglement networks, facilitating navigation based on quantum field gradients and identification of materials by their quantum signatures."
sample_031,mistral-large,Electromagnetic Field Perception (EMP),Magnetic sense (Field map) 13,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric or quantum-sensitive cellular structures, capable of resolving field strength, polarity, and spatial gradients in the immediate environment (e.g., within a 10-meter radius)....","Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric or quantum-sensitive cellular structures, capable of resolving field strength, polarity, and spatial gradients in the immediate environment (e.g., within a 10-meter radius).","Provides real-time data on the presence, intensity, orientation, and temporal variation of electromagnetic fields, including natural (e.g., geomagnetic) and artificial (e.g., electrical devices, power lines) sources. This includes distinguishing between field types (e.g.,...","Enables navigation and spatial awareness in environments where visual or auditory cues are absent or unreliable (e.g., underground, in dense fog, or during electromagnetic disturbances). Facilitates detection of hidden electrical infrastructure, identification of electronic..."
sample_032,mistral-large,Chronoceptive,Time sense (Chronoceptive) 07,"Detection of subtle variations in local spacetime curvature and gravitational time dilation effects, mediated by quantum sensors sensitive to relativistic frame-dragging and gravitational potential gradients High-resolution temporal flow differentials, gravitational field...","Detection of subtle variations in local spacetime curvature and gravitational time dilation effects, mediated by quantum sensors sensitive to relativistic frame-dragging and gravitational potential gradients","High-resolution temporal flow differentials, gravitational field topology, and relative time acceleration/deceleration across spatial regions, enabling direct perception of time's non-uniform passage in different reference frames","Temporal navigation, prediction of relativistic events, synchronization of actions across gravitational gradients, and direct perception of time as a manipulable dimension for decision-making and planning"
sample_033,mistral-large,Magnetoceptive Temporal Field Sensing (MTFS),Magnetic sense (Magnetoceptive Temporal) 14,"Detection of dynamic, time-varying magnetic field gradients (10^-12 to 10^-6 Tesla) and their spatiotemporal correlations, mediated by quantum spin interactions in specialized magnetoreceptive proteins or synthetic quantum sensors embedded in neural tissue Real-time,...","Detection of dynamic, time-varying magnetic field gradients (10^-12 to 10^-6 Tesla) and their spatiotemporal correlations, mediated by quantum spin interactions in specialized magnetoreceptive proteins or synthetic quantum sensors embedded in neural tissue","Real-time, high-resolution mapping of magnetic field topology, including temporal fluctuations, phase relationships, and coherence patterns across spatial volumes. Provides information about the presence, movement, and electromagnetic activity of distant conductive or...","Enables navigation and spatial awareness in environments lacking visual, auditory, or olfactory landmarks (e.g., deep underground, underwater, or in featureless terrains). Supports detection of hidden or obscured objects (e.g., metallic structures, electrical currents, or..."
sample_034,mistral-large,Magnetoceptive Field Mapping,Magnetic sense (Magnetoceptive Field map) 15,"Detection of dynamic, localized magnetic field gradients and their temporal fluctuations (1 nT to 100 µT) across a 3D spatial volume, mediated by quantum spin-based sensors embedded in a distributed array (e.g., magnetite-like nanoparticles or synthetic quantum dots). Spatial...","Detection of dynamic, localized magnetic field gradients and their temporal fluctuations (1 nT to 100 µT) across a 3D spatial volume, mediated by quantum spin-based sensors embedded in a distributed array (e.g., magnetite-like nanoparticles or synthetic quantum dots).","Spatial and temporal maps of magnetic field topology, including field strength, direction, polarization, and flux variations, as well as the presence of conductive or ferromagnetic materials in the environment. Provides real-time data on electromagnetic activity and...","Enables navigation in environments with complex magnetic fields (e.g., urban areas, underground, or extraterrestrial settings), detection of hidden conductive structures (e.g., wiring, pipes, or ore deposits), and perception of electromagnetic phenomena (e.g., power lines,..."
sample_035,mistral-large,Magnetoceptive Field Perception,Magnetic sense (Magnetoceptive Field map) 16,"Detection of local and global variations in Earth's magnetic field, including gradients, anomalies, and temporal fluctuations, via magnetite-based or cryptochrome-based biological sensors. This modality would also extend to detecting artificial magnetic fields (e.g., from...","Detection of local and global variations in Earth's magnetic field, including gradients, anomalies, and temporal fluctuations, via magnetite-based or cryptochrome-based biological sensors. This modality would also extend to detecting artificial magnetic fields (e.g., from...","Spatial and temporal data on magnetic field strength, direction, and polarity, including fine-grained anomalies (e.g., mineral deposits, underground structures) and transient fluctuations (e.g., solar storms, electromagnetic interference). This provides a non-visual,...","Enables navigation and orientation in environments where visual or auditory cues are absent or unreliable (e.g., underground, underwater, or in dense fog). Additionally, it allows for the detection of hidden electromagnetic sources (e.g., power lines, electronic devices) and..."
sample_036,mistral-large,Magnetoceptive Field Sensing,Magnetic sense (Magnetoceptive Field scan) 17,"Detection of dynamic and static magnetic field gradients and their temporal variations, including Earth's geomagnetic field, artificial electromagnetic fields, and bioelectric fields generated by living organisms. This would involve specialized magnetoreceptive proteins or...","Detection of dynamic and static magnetic field gradients and their temporal variations, including Earth's geomagnetic field, artificial electromagnetic fields, and bioelectric fields generated by living organisms. This would involve specialized magnetoreceptive proteins or...","Provides spatial and contextual information about magnetic field strength, polarity, direction, and fluctuations. This includes data on geographic orientation (like a built-in compass), proximity to electrical devices or power sources, and the presence or movement of...","Enables navigation without reliance on visual or auditory cues, detection of hidden electrical infrastructure, identification of magnetically active materials, and potential communication or interaction with bioelectric fields (e.g., sensing the electrical activity of other..."
sample_037,mistral-large,Chronesthetic,Novel sense (Chronesthetic) 02,Detection of local relativistic time dilation effects and gravitational time gradients via quantum entanglement-based atomic clocks distributed in a neural-like network. The modality would sense minute differences in the passage of time caused by variations in gravitational...,Detection of local relativistic time dilation effects and gravitational time gradients via quantum entanglement-based atomic clocks distributed in a neural-like network. The modality would sense minute differences in the passage of time caused by variations in gravitational...,"Provides continuous, high-resolution data on the relative flow of time across different regions of the body or immediate environment. This includes temporal gradients (e.g., 'time is passing slower near my feet than my head'), absolute time dilation relative to a reference...","Enables the organism to perceive and navigate spacetime itself, facilitating: (1) enhanced spatial awareness in extreme gravitational environments (e.g., near black holes or neutron stars), (2) optimization of energy expenditure by anticipating time-dependent environmental..."
sample_038,mistral-large,Magnetoceptive Temporal Field Sensing,Magnetic sense (Magnetoceptive Temporal) 18,"Detection of dynamic, time-varying magnetic field gradients (10^-15 to 10^-9 Tesla) and their spatiotemporal fluctuations, mediated by quantum spin states of specialized cryptochrome-like proteins or synthetic magneto-receptive nanostructures embedded in sensory tissue. This...","Detection of dynamic, time-varying magnetic field gradients (10^-15 to 10^-9 Tesla) and their spatiotemporal fluctuations, mediated by quantum spin states of specialized cryptochrome-like proteins or synthetic magneto-receptive nanostructures embedded in sensory tissue. This...","Provides real-time, high-resolution data on the direction, intensity, and temporal dynamics of local magnetic field gradients, including phase shifts, harmonic distortions, and transient anomalies. This includes information about the presence, movement, and operational state...","Enables navigation and spatial mapping in environments where visual or auditory cues are absent or unreliable (e.g., underground, underwater, or in electromagnetic-dense urban settings). Facilitates detection of hidden or distant objects with electromagnetic signatures (e.g.,..."
