proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_010,Chronoceptive Modality,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4837163984775543,0.3283056020736694,9,0.5364025235176086,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5162836015224457,2.0,0.0698713874424586,NO,0.5162836015224457,Literature Traceable,0.4837165,0.5162835,0.023714662,-0.0070108473,0.2222222222222222,0.0,True,False,0.11964285714285715
sample_011,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,VISUAL,0.3090912401676178,0.256564924493432,6,0.5910317301750183,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6909087598323822,2.0,0.0935043327025722,NO,0.6909087598323822,Literature Traceable,0.3090912,0.6909088,0.19833994,0.16761443,0.1111111111111111,0.0,True,True,0.4577380952380953
sample_012,Quantum Coherence Sensing,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.2255434095859527,0.1609852137044072,10,0.5955250859260559,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7744565904140472,2.0,0.1048113020181464,NO,0.7744565904140472,Literature Traceable,0.22554342,0.77445656,0.2818877,0.25116223,0.1111111111111111,0.0,True,True,0.7863095238095238
sample_013,Quantum Coherence Sensing,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,OLFACTORY,0.2201879620552063,0.1363435938837938,9,0.5988468527793884,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7798120379447937,4.0,0.0142827556880847,NO,0.7798120379447937,Range Extension,0.22018799,0.779812,0.28724316,0.25651765,0.1111111111111111,0.0,True,True,0.800595238095238
sample_014,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3240978717803955,0.2398155536502599,3,0.5107089877128601,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6759021282196045,2.0,0.0914734059628294,NO,0.6759021282196045,Literature Traceable,0.32409793,0.67590207,0.18333322,0.15260771,0.1111111111111111,0.0,True,True,0.39583333333333337
sample_015,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.1592381298542022,0.0751495752483606,2,0.4245110750198364,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.8407618701457977,3.0,0.0418590687100419,NO,0.8407618701457978,Hybrid/Combination,0.15923819,0.8407618,0.34819296,0.31746745,0.1111111111111111,0.0,True,True,0.8958333333333334
sample_016,Chronosense,deepseek-v3.2,True,False,True,True,vestibular,True,VESTIBULAR,0.3550576567649841,0.2845744863152504,10,0.6220195293426514,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6449423432350159,4.0,0.0118125310627466,NO,0.6449423432350159,Range Extension,0.35505763,0.6449424,0.15237352,0.12164801,0.1111111111111111,0.0,True,True,0.2863095238095238
sample_017,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.274870216846466,0.2203537113964557,3,0.5368527173995972,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.7251297831535339,2.0,0.098135644586387,NO,0.7251297831535339,Literature Traceable,0.27487028,0.7251297,0.23256087,0.20183536,0.1111111111111111,0.0,True,True,0.6005952380952381
sample_018,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,OLFACTORY,0.2418808043003082,0.1644377396441996,8,0.6340512037277222,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7581191956996918,4.0,0.0138854374230531,NO,0.7581191956996918,Range Extension,0.24188083,0.75811917,0.26555032,0.2348248,0.1111111111111111,0.0,True,True,0.743452380952381
sample_019,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2027653306722641,0.1472121840342879,8,0.6069170236587524,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7972346693277359,3.0,0.0396919769870513,NO,0.7972346693277359,Hybrid/Combination,0.20276535,0.79723465,0.3046658,0.2739403,0.1111111111111111,0.0,True,True,0.8291666666666666
sample_020,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,INTEROCEPTIVE,0.3735357522964477,0.2556037735193968,6,0.5485002994537354,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6264642477035522,2.0,0.0847827164005717,NO,0.6264642477035522,Literature Traceable,0.37353563,0.62646437,0.13389552,0.10317001,0.1111111111111111,0.0,True,True,0.2386904761904762
sample_021,Tideception (Gravity-Gradient Sense),gpt-5.2,True,True,True,True,"auditory, olfactory, gustatory, vestibular",True,VESTIBULAR,0.4841538369655609,0.3135641403496265,10,0.5382786393165588,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.5158461630344391,5.0,0.0034757441062076,NO,0.5158461630344391,Range Extension,0.4841538,0.5158462,0.023277342,-0.0074481666,0.2222222222222222,0.0,True,False,0.11488095238095239
sample_022,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3584514260292053,0.2740264255553484,10,0.5630011558532715,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6415485739707947,3.0,0.0319408227135895,NO,0.6415485739707947,Hybrid/Combination,0.35845143,0.6415486,0.14897972,0.118254215,0.1111111111111111,0.0,True,True,0.28154761904761905
