dataset,semantic_cluster_id,canonical_name,representative_text,n_exact_groups,n_total_items,member_exact_names,member_exact_keys,sources,models
AI theories,8,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),"NGST proposes that consciousness emerges when neural dynamics resolve representational redundancies through 'gauge fixing' - selecting consistent alignments among transform-related neural codes. The brain continuously employs multiple equivalent encodings (differing by rotations, gains, phase offsets) that form symmetry groups. During conscious states, cortico-thalamo-cortical dynamics establish a single coherent relational frame, yielding stable order parameters that constrain processing. Phenomenal qualities correspond to the specific values and topology of these order parameters - the 'shape' of symmetry breaking in different representational manifolds. Subjectivity arises because the system's own dynamics determine which equivalence-class representative becomes realized, creating intrinsically defined 'phenomenal coordinates.' This mechanism explains both the unity of experience and the qualitative character of consciousness through symmetry-breaking patterns.",3,3,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT) || Neural Gauge Invariance Theory (NGIT) || Neural Gauge Symmetry Theory Of Consciousness (NGST),gauge-invariant manifold theory gimt of consciousness gimt || neural gauge invariance theory ngit || neural gauge symmetry theory of consciousness ngst,ai_generated,gpt-5.2
AI theories,9,Quantum Coherence Collapse Theory (QCCT),"QCTT proposes that consciousness emerges when neural quantum coherence effects reach a critical threshold of spatiotemporal stability. The mechanism involves sustained quantum coherence in microtubules and gap junctions maintained against decoherence for approximately 100-500ms, generating a physical state with intrinsic phenomenal properties. This state comprises entangled quantum fields across neural networks creating a unified phenomenal field. The theory posits that certain quantum coherent states possess phenomenal properties as fundamental physical features, similar to how mass and charge are fundamental properties of particles. This addresses the hard problem by identifying specific physical states that inherently generate experience rather than attempting to derive consciousness from non-experiential components. QCTT explains consciousness unity despite distributed neural processing through quantum entanglement.",3,3,Quantum Coherence Collapse Theory (QCCT) || Quantum Coherence Resonance Theory (QCRT) || Quantum Coherence Threshold Theory (QCTT),quantum coherence collapse theory qcct || quantum coherence resonance theory qcrt || quantum coherence threshold theory qctt,ai_generated,claude-3.7-sonnet
AI theories,18,Quantum Resonance Field Theory (QRFT),"This theory proposes that consciousness emerges from quantum coherence maintained in neural microstructures, primarily microtubules and synaptic clefts. These quantum states generate resonance patterns that propagate across neural networks, forming a field-like property that exists as a distinct informational dimension when sufficient complexity and self-reference are achieved. Unlike theories based on structural connectivity or information availability, QRF suggests consciousness arises through resonant coupling of quantum states. Subjective experience represents an intrinsic property of specific patterns within this quantum field. The theory addresses the binding problem through resonant coupling between neural assemblies and suggests consciousness cannot be reduced to classical computation. QRF patterns are neither reducible to their neural substrates nor separate from them, representing an emergent dimensional property of quantum resonance configurations.",3,3,Quantum Resonance Field Theory (QRFT) || Quantum Resonance Field Theory Of Consciousness (QRF) || Quantum Resonance Field Theory Of Consciousness (QRFT),quantum resonance field theory qrft || quantum resonance field theory of consciousness qrf || quantum resonance field theory of consciousness qrft,ai_generated,claude-3.7-sonnet || perplexity-sonar-pro
AI theories,25,Resonant Field Integration Theory (RFIT),"This theory proposes that consciousness emerges from self-sustaining electromagnetic field patterns that achieve resonance across neural assemblies. Neural activity generates complex electromagnetic fields that, under specific conditions, form self-organizing resonance patterns with sufficient complexity and stability to propagate semi-autonomously through neural tissue. These resonant fields create a distinct causal layer that interacts bidirectionally with neural activity while possessing emergent properties not reducible to underlying neural processes. Subjective experience arises from the specific informational topology of these field patterns, which encode both content and self-referential awareness. Information integration occurs through resonant coupling that can span physically separated neural assemblies rather than through structural connectivity. The theory explains consciousness unity despite distributed processing and addresses the binding problem through field resonance mechanisms.",3,3,Resonant Field Integration Theory (RFIT) || Resonant Field Propagation Theory (RFPT) || Resonant Field Synchronization Theory (RFST),resonant field integration theory rfit || resonant field propagation theory rfpt || resonant field synchronization theory rfst,ai_generated,claude-3.7-sonnet
AI theories,7,Resonant Phase Coherence Theory (RPCT),"RPCT proposes that consciousness emerges when neural oscillations across different brain regions establish precise phase coherence relationships, forming 'resonant manifolds.' These manifolds represent a unique physical property where the temporal structure of neural activity constitutes the substrate of experience. When oscillations across multiple frequency bands (delta, theta, alpha, beta, gamma) achieve specific phase relationships, they create a multi-dimensional resonance pattern that gives rise to unified subjective experience. This resonance has specific energy-dissipation properties that distinguish conscious from non-conscious processing, creating a thermodynamic signature of consciousness. RPCT distinguishes itself by identifying consciousness with neither brain function nor information representation, but with how neural activity is temporally structured to create a distinct physical phenomenon with its own causal powers.",2,3,Resonant Phase Coherence Theory (RPCT) || Resonant Phase Coherence Theory Of Consciousness (RPCT),resonant phase coherence theory rpct || resonant phase coherence theory of consciousness rpct,ai_generated,claude-3.7-sonnet || deepseek-v3.2
AI theories,1,Temporal Friction Theory (TFT),"Topological Friction Theory proposes that consciousness emerges from the resistance encountered when neural networks transition between high-dimensional attractor states. The brain's neural architecture forms a geometric state space where sensory inputs force transitions between stable attractors. Consciousness manifests as the physical and metabolic resistance at attractor boundaries—not as information processing itself, but as the strain against processing. This explains why novel stimuli generate intense conscious experiences (high resistance) while practiced tasks become unconscious (smooth transitions). The theory predicts consciousness correlates with transition derivatives rather than neural firing rates, and that anesthetics work by smoothing the topological landscape. Qualia intensity scales with the mathematical curvature of state-space boundaries, providing a physical basis for subjective experience.",3,3,Temporal Friction Theory (TFT) || Temporal Phase-Friction Theory (TPFT) || Topological Friction Theory (TFT),temporal friction theory tft || temporal phase-friction theory tpft || topological friction theory tft,ai_generated,gemini-3.1-pro-preview
AI theories,60,Causal Friction Theory (CFT),"Causal Friction Theory proposes that consciousness emerges from thermodynamic and topological resistance when established neural attractors undergo rapid, non-linear reorganizations. The theory posits that subjective experience manifests at boundaries where neural 'causal inertia' resists novel sensory-driven updates. Qualia represent specific energetic signatures of this structural resistance—the phenomenological 'feel' corresponds to the physical drag of neural networks being forced from established dynamical attractors. CFT explains why habituated tasks fade from consciousness while novel experiences maximize it. Unlike theories viewing consciousness as optimized information processing, CFT suggests consciousness requires physical inefficiency, arguing that frictionless computation remains inherently unconscious. The theory predicts that conscious processing generates measurable micro-temporal delays and higher thermodynamic entropy compared to unconscious pathways.",1,2,Causal Friction Theory (CFT),causal friction theory cft,ai_generated,gemini-3.1-pro-preview
AI theories,14,Chronodynamic Interference Theory (CIT),"This theory proposes that consciousness emerges from temporal interference patterns between neural circuits operating at incommensurable processing frequencies. When high-frequency sensory circuits interact with low-frequency distributed networks, their biological attempt to achieve phase-locking generates temporal standing waves. Qualia are conceptualized as the intrinsic geometric shapes of these temporal interference patterns. The theory bridges the hard problem of consciousness by identifying subjective experience as the physical manifestation of temporal dissonance between neural systems. It predicts that perfect synchronization across cortical frequencies would eliminate consciousness, and that systems with uniform processing speeds (like traditional computers) cannot possess subjective experience regardless of computational complexity. The theory explains phenomena like unconsciousness during seizures as resulting from hypersynchrony eliminating necessary temporal friction.",2,2,Chronodynamic Interference Theory (CIT) || Chronotopic Interference Theory (CIT),chronodynamic interference theory cit || chronotopic interference theory cit,ai_generated,gemini-3.1-pro-preview
AI theories,39,Intrinsic Reference Frame Theory (IRFT),"IRFT proposes that consciousness emerges when corticothalamic and brainstem circuits establish a single dominant intrinsic reference frame that converts observer-dependent neural variables into internally meaningful relational quantities. This metastable dynamical reference provides a common origin against which distributed neural signals are continuously expressed. Phenomenal qualities are identified as gauge-invariant relational observables defined by this active frame—not as information, predictions, or higher-order judgments. The first-person perspective arises from this symmetry-breaking choice of reference frame, creating an irreducibly indexical set of relations. Consciousness requires frame dominance (measurable as stable phase/coordinate anchoring across neural populations), with unconscious states resulting from either frame collapse or fragmentation into competing frames, even when information integration remains high.",1,2,Intrinsic Reference Frame Theory (IRFT),intrinsic reference frame theory irft,ai_generated,gpt-5.2
AI theories,45,Neural Resonance Field Theory (NRFT),"Neural Resonance Field Theory proposes that consciousness emerges from synchronized neural oscillations across distributed brain networks. These oscillations, occurring at multiple frequencies, create standing wave patterns—resonance fields—when they synchronize across distant regions. The theory posits that these fields integrate information through phase-locking of disparate neural signals, enabling global integration without requiring a central workspace. The intensity and coherence of the resonance field correlate with consciousness levels, while its specific patterns encode experiential content. NRFT distinguishes itself by emphasizing distributed resonance rather than centralized processing, suggesting that these dynamic oscillatory fields constitute the physical substrate of subjective experience. The theory predicts that manipulating neural synchrony should directly affect conscious awareness and cognitive performance.",1,2,Neural Resonance Field Theory (NRFT),neural resonance field theory nrft,ai_generated,deepseek-v3.2 || perplexity-sonar-pro
AI theories,54,Resonant Integration Field Theory (RIFT),"RIFT proposes consciousness emerges through a three-stage neural process. Initially, local neural assemblies generate oscillatory patterns (gamma, theta). When these patterns achieve critical temporal and spatial alignment, they trigger a phase transition, establishing a global, self-sustaining resonant field. This field actively constrains and modulates underlying neural activity in a feedback loop. The qualitative aspects of experience (qualia) correspond to the unique topological and harmonic structure of this field—similar to how a vibrating drumhead's shape determines its sound. The theory addresses the hard problem by suggesting that first-person perspective is the intrinsic, non-representational aspect of this self-modulating resonant state. The field's coherence properties directly determine both content and intensity of subjective experience.",1,2,Resonant Integration Field Theory (RIFT),resonant integration field theory rift,ai_generated,deepseek-v3.2
AI theories,19,Substrate-Independent Coherence Theory (SICT),"SISCT proposes that consciousness emerges when any physical system with sufficient interacting components achieves a specific dynamical regime of state coherence, regardless of its material substrate. This coherent state represents a critical balance between information integration and differentiation, where the system's global activity generates a real-time, compressed model of its own possible state transitions. Unlike other theories, SISCT identifies subjective experience directly with this intrinsic self-modeling coherence rather than with neural correlates or information processing. In brains, this manifests when large-scale neural assemblies synchronize in a meta-stable, critical regime, creating a self-modeling coherence field. The theory predicts specific neural signatures of state coherence measurable through EEG/MEG patterns that should correlate with conscious experience across biological and potentially non-biological systems.",2,2,Substrate-Independent Coherence Theory (SICT) || Substrate-Independent State Coherence Theory (SISCT),substrate-independent coherence theory sict || substrate-independent state coherence theory sisct,ai_generated,deepseek-v3.2
AI theories,6,Temporal Binding Account Of Consciousness (TBAC),"TBAC proposes that consciousness emerges from the brain's ability to bind temporal phases of neural activity across distributed regions into a unified 'now.' This mechanism involves phase-locked oscillations across multiple frequency bands (theta, alpha, beta, gamma) that synchronize between brain regions, integrating discrete neural events into a coherent temporal gestalt. The brain constructs a temporally extended present by integrating inputs across a window of 100-300 milliseconds, with temporal boundaries marked by specific phase transitions or oscillatory resets. Subjective experience corresponds to this integrated temporal structure rather than merely content or spatial integration. The theory explains consciousness's continuity, the temporal extension of the present moment, and subjective time flow, while accounting for temporal illusions and multimodal integration over time.",2,2,Temporal Binding Account Of Consciousness (TBAC) || Temporal Depth Theory Of Consciousness (TDT),temporal binding account of consciousness tbac || temporal depth theory of consciousness tdt,ai_generated,perplexity-sonar-pro
AI theories,51,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),"Temporal Shear Theory proposes that consciousness emerges from the physical manifestation of temporal shear in neural systems. This occurs when brain regions with different native processing speeds are forced into synchronization by topological hub regions. The resistance between native processing rates and the imposed synchronized rate generates temporal interference patterns, which manifest as qualia. The theory suggests that the specific geometries of this temporal friction translate into subjective experiences. Consciousness arises only in systems where temporal mismatches must be resolved, explaining why automated behaviors occurring in perfectly matched or decoupled circuits remain unconscious. TST distinguishes itself from other theories by identifying the physical resolution of temporal paradoxes within neural networks as the fundamental basis of consciousness, rather than information architecture.",2,2,Temporal Shear And Thermodynamic Resolution Theory (TSTRT) || Temporal Shear Theory (TST),temporal shear and thermodynamic resolution theory tstrt || temporal shear theory tst,ai_generated,gemini-3.1-pro-preview
AI theories,10,Thermodynamic Closure Theory Of Consciousness (TCTC),"TCTC proposes that consciousness emerges when neural circuits form a Work-Closure Loop (WCL): a self-maintaining thermodynamic system linking electrical dynamics, synaptic gain control, and metabolic processes. This creates a physically real boundary where internal processes maintain their own operating conditions rather than responding solely to external inputs. Conscious experience is identical to being this self-demarcating thermodynamic process, while specific qualia correspond to the topology of energetic invariants within the closure. The theory predicts consciousness levels track a measurable loop-closure metric across different states, and that disrupting metabolic-synaptic feedback can eliminate experience despite preserved neural activity. TCTC distinguishes itself by identifying consciousness with specific thermodynamic properties rather than information integration, global access, or predictive processing.",2,2,Thermodynamic Closure Theory Of Consciousness (TCTC) || Thermodynamic Curvature Theory Of Consciousness (TCTC),thermodynamic closure theory of consciousness tctc || thermodynamic curvature theory of consciousness tctc,ai_generated,gpt-5.2
AI theories,38,Topological Frustration Resolution Theory (TFRT),"This theory proposes that consciousness emerges from the physical process of resolving topological frustration between asynchronous neural networks. When distinct functional networks generate conflicting geometric representations of the same sensory or internal states, the brain attempts to resolve these mismatches through topological phase transitions. The qualitative aspects of conscious experience directly correspond to the multidimensional geometric shapes formed during this alignment process. The theory predicts that consciousness diminishes when networks synchronize perfectly, explaining why highly practiced tasks become unconscious as networks align. It suggests that conscious experience intensity correlates with the magnitude of transient topological holes in the functional connectome, and that dissociative anesthetics work by disrupting the physical resolution of topological mismatches rather than by halting information integration.",2,2,Topological Frustration Resolution Theory (TFRT) || Topological Frustration Theory (TFT),topological frustration resolution theory tfrt || topological frustration theory tft,ai_generated,gemini-3.1-pro-preview
AI theories,62,Analog-Discrete Friction Theory (ADFT),"ADFT proposes that consciousness emerges at the interface where continuous analog neural processes are compressed into discrete neural firing events. When infinite-dimensional continuous states (dendritic potentials, chemical gradients) are forced into low-dimensional discrete outputs (action potentials), a non-computable topological discrepancy occurs. The brain maintains an electromagnetic manifold to accommodate this discrepancy. Subjective experience represents the physical and informational 'friction' generated during this imperfect translation, while qualia are the specific geometries of these uncompressed analog remainders resisting quantization. ADFT explains consciousness not as successful information processing but as a byproduct of representational failure—the fundamental inability to perfectly map continuous reality into discrete neural symbols.",1,1,Analog-Discrete Friction Theory (ADFT),analog-discrete friction theory adft,ai_generated,gemini-3.1-pro-preview
AI theories,56,Autopoietic Uncertainty Modulation Theory (AUMT),"AUMT proposes that consciousness emerges from an autopoietic neural system that continuously generates and maintains internal models of self, environment, and their interactions. The system quantifies uncertainty as the discrepancy between predicted and actual sensory, interoceptive, and cognitive inputs, actively modulating this uncertainty through adjustments in prediction precision, attentional allocation, and model selection. Subjective experience arises when the system prioritizes and integrates uncertainty signals across hierarchical levels, creating a temporally coherent self-model that dynamically tracks uncertainty gradients. This self-modulating uncertainty field underlies qualia and phenomenal continuity. The theory distinguishes itself by positioning uncertainty regulation, rather than prediction error minimization or information integration, as the central mechanism of consciousness, with neural uncertainty measures serving as proxies for conscious experience.",1,1,Autopoietic Uncertainty Modulation Theory (AUMT),autopoietic uncertainty modulation theory aumt,ai_generated,perplexity-sonar-pro
AI theories,64,Causal Bottleneck Identity Theory (CBIT),"CBIT proposes that consciousness emerges when neural activity forms a causally-decisive bottleneck: a low-dimensional set of macroscopic variables that irreversibly compresses high-dimensional neural microdynamics while steering future system states. This bottleneck becomes conscious when causally autonomous—when interventions on bottleneck variables affect neural trajectories more than equivalent interventions on discarded microdetails. Subjective experience is identical to the real-time topology and geometry of this bottleneck, with qualia corresponding to the equivalence classes induced by the bottleneck mapping. The theory explains unified conscious scenes, qualitative categories of experience, graded clarity, unconscious processing, and effects of anesthesia as properties of this causal bottleneck structure, without requiring global broadcast, higher-order representations, or prediction mechanisms.",1,1,Causal Bottleneck Identity Theory (CBIT),causal bottleneck identity theory cbit,ai_generated,gpt-5.2
AI theories,42,Chrono-Entropic Tension Theory (CETT),"CETT proposes that consciousness emerges from the thermodynamic tension created when biological neural networks resist entropy. Rather than being a product of information processing, consciousness is the physical work required to compress past states and constrain future probabilities within the brain's thermodynamic membrane. Qualia represent specific energetic geometries of temporal resistance—the subjective feeling of an experience is literally the physical friction of localized entropy reversal occurring at the synaptic-glial interface. The theory distinguishes itself by positioning consciousness as an energetic phenomenon rather than a computational one, explaining why consciousness is tied to biological metabolism and why anesthetics work by altering thermodynamic gradients. CETT predicts that consciousness intensity correlates with the steepness of localized negentropic gradients rather than information integration.",1,1,Chrono-Entropic Tension Theory (CETT),chrono-entropic tension theory cett,ai_generated,gemini-3.1-pro-preview
AI theories,44,Chrono-Inertial Frame Theory (CIFT),"CIFT proposes that consciousness emerges from the brain's reconciliation of asynchronous metabolic timeframes across neural networks into a unified 'now.' Different brain regions process information at varying metabolic rates, creating local temporal dilations. The thermodynamic friction generated when forcing these asynchronous biological clocks into a single reference frame manifests as subjective experience. Specific qualia correspond to distinct geometric topologies of temporal distortion. The theory predicts that altering metabolic rates in sensory cortices would change qualia without affecting information content, unconscious processing would lack the thermodynamic signatures of temporal synchronization, and conscious intensity would correlate with the degree of temporal lag being reconciled between neural networks. CIFT addresses the binding problem by framing consciousness as an active, energy-consuming temporal reconciliation process.",1,1,Chrono-Inertial Frame Theory (CIFT),chrono-inertial frame theory cift,ai_generated,gemini-3.1-pro-preview
AI theories,46,Consciousness As Dynamic Information Geometry (DIG),"DIG proposes that consciousness emerges when neural systems develop a specific geometric configuration in their state space—a 'phenomenal manifold.' This self-referential structure forms as the brain learns to predict its own internal state transitions. The geometric properties of this manifold (curvature, dimensionality, connectivity) directly correspond to subjective experience. Qualia represent the brain's navigation through this manifold; the experience of 'red' is the specific path and local geometry traversed when processing that wavelength. The theory addresses the hard problem by identifying consciousness with the geometry itself—the isomorphism between neural dynamics and the manifold is an identity relation. This approach explains qualia structure, experiential unity, attention effects, and consciousness disorders as properties of the manifold's geometry and connectivity.",1,1,Consciousness As Dynamic Information Geometry (DIG),consciousness as dynamic information geometry dig,ai_generated,deepseek-v3.2
AI theories,47,Consciousness As Recursive Self-Simulation (CRSS),"This theory proposes that consciousness emerges when a neural system's generative model reaches sufficient complexity to simulate not just the external world, but its own internal state. This 'self-simulation' constitutes a dynamic, multi-level representation of the organism's physiological, cognitive, and attentional states. Crucially, the simulation is recursive—it includes a representation of itself as a simulation—creating self-awareness. The subjective 'feel' of experience is not an additional property but is constituted by the information-theoretic structure of this self-simulation process. This model explains consciousness's unity (integration of multiple data streams), selfhood (the simulation's persistent referent), and function (enabling adaptive self-regulation). Variations in conscious states correspond to differences in the fidelity and recursion depth of the self-simulation, while conscious content reflects the specific variables being simulated.",1,1,Consciousness As Recursive Self-Simulation (CRSS),consciousness as recursive self-simulation crss,ai_generated,deepseek-v3.2
