dataset,exact_group_key,canonical_name,representative_text,n_items,member_names,member_row_ids,sources,models
AI theories,neural resonance field theory nrft,Neural Resonance Field Theory (NRFT),"Neural Resonance Field Theory proposes that consciousness emerges from synchronized neural oscillations across distributed brain networks. These oscillations, occurring at multiple frequencies, create standing wave patterns—resonance fields—when they synchronize across distant regions. The theory posits that these fields integrate information through phase-locking of disparate neural signals, enabling global integration without requiring a central workspace. The intensity and coherence of the resonance field correlate with consciousness levels, while its specific patterns encode experiential content. NRFT distinguishes itself by emphasizing distributed resonance rather than centralized processing, suggesting that these dynamic oscillatory fields constitute the physical substrate of subjective experience. The theory predicts that manipulating neural synchrony should directly affect conscious awareness and cognitive performance.",2,Neural Resonance Field Theory (NRFT),ai_0109 || ai_0134,ai_generated,deepseek-v3.2 || perplexity-sonar-pro
AI theories,resonant binding field theory rbft,Resonant Binding Field Theory (RBFT),"RBFT proposes that consciousness emerges from self-sustaining electromagnetic fields generated by synchronized neural oscillations. These fields form a coherent resonant structure across cortical regions that serves as the physical substrate of conscious experience, rather than being merely epiphenomenal. Through phase-locking and amplitude modulation, the binding field integrates distributed neural information into unified perceptual moments. The theory suggests that field intensity and coherence determine consciousness levels, while field structure encodes experiential content. RBFT predicts that disrupting phase synchronization between neural populations impairs consciousness even when local activity persists, and that manipulating field coherence through techniques like TMS can directly modulate subjective experience quality in a dose-dependent manner.",2,Resonant Binding Field Theory (RBFT),ai_0023 || ai_0057,ai_generated,perplexity-sonar-pro
AI theories,resonant integration field theory rift,Resonant Integration Field Theory (RIFT),"RIFT proposes consciousness emerges through a three-stage neural process. Initially, local neural assemblies generate oscillatory patterns (gamma, theta). When these patterns achieve critical temporal and spatial alignment, they trigger a phase transition, establishing a global, self-sustaining resonant field. This field actively constrains and modulates underlying neural activity in a feedback loop. The qualitative aspects of experience (qualia) correspond to the unique topological and harmonic structure of this field—similar to how a vibrating drumhead's shape determines its sound. The theory addresses the hard problem by suggesting that first-person perspective is the intrinsic, non-representational aspect of this self-modulating resonant state. The field's coherence properties directly determine both content and intensity of subjective experience.",2,Resonant Integration Field Theory (RIFT),ai_0053 || ai_0089,ai_generated,deepseek-v3.2
AI theories,resonant phase coherence theory rpct,Resonant Phase Coherence Theory (RPCT),"RPCT proposes that consciousness emerges from self-sustaining resonant loops within neural systems where oscillatory neural activity across multiple frequency bands (gamma, theta, alpha) becomes phase-locked into coherent, metastable patterns. The mechanism involves four steps: (1) local neural assemblies produce oscillatory activity, (2) these oscillations influence each other's phase through neural connections, (3) when sufficient cross-frequency phase-amplitude coupling and long-range phase synchrony is achieved, the system enters a metastable 'resonant phase coherence' state, and (4) the high-dimensional geometry of this pattern—which neural groups lead, lag, or modulate others—directly constitutes conscious experience. The theory posits that this resonant state is not merely correlated with consciousness but is its physical instantiation, with the pattern's relational structure being isomorphic to phenomenal structure.",2,Resonant Phase Coherence Theory (RPCT),ai_0041 || ai_0065,ai_generated,deepseek-v3.2
AI theories,resonant symmetry-breaking theory of consciousness rsbt,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),"RSBT proposes consciousness emerges through a three-stage neural process: (1) spontaneous symmetry-breaking in neural networks creates distinct attractor states; (2) these symmetry-broken states establish resonant information loops spanning multiple temporal and spatial scales; and (3) these multi-scale resonant structures form special causal topologies that instantiate phenomenal properties. The theory suggests specific resonant patterns correspond to particular qualities of experience, with consciousness requiring these symmetry-breaking resonant patterns rather than merely information integration or global availability. These resonant structures possess mathematical properties allowing for both physical causal closure and the emergence of irreducible phenomenal properties. RSBT predicts neural signatures of consciousness should show evidence of spontaneous symmetry-breaking prior to awareness, detectable as transitions in phase relationships between oscillatory processes across different frequency bands.",2,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),ai_0032 || ai_0116,ai_generated,claude-3.7-sonnet
AI theories,temporal binding field theory tbft,Temporal Binding Field Theory (TBFT),"TBFT proposes that consciousness emerges from temporal binding fields (TBFs) that synchronize neural information across multiple timescales simultaneously: micro (milliseconds), meso (seconds), and macro (minutes to hours). These TBFs create phase-locked temporal attractors that integrate distributed neural processes into unified experiential moments. The mechanism involves quantum-classical interfaces where quantum coherence at microtubule and synapse levels influences classical neural computation, generating emergent temporal structures with intrinsic phenomenal properties. Unlike theories focused on spatial integration or information processing, TBFT emphasizes that consciousness specifically emerges from temporal dynamics and cross-temporal integration patterns. The theory predicts that disrupting temporal binding would impair phenomenal consciousness while potentially preserving cognitive processing, and that conscious perception correlates with nested oscillations across multiple frequency bands maintaining specific phase relationships.",2,Temporal Binding Field Theory (TBFT),ai_0028 || ai_0142,ai_generated,claude-3.7-sonnet || perplexity-sonar-pro
AI theories,analog-discrete friction theory adft,Analog-Discrete Friction Theory (ADFT),"ADFT proposes that consciousness emerges at the interface where continuous analog neural processes are compressed into discrete neural firing events. When infinite-dimensional continuous states (dendritic potentials, chemical gradients) are forced into low-dimensional discrete outputs (action potentials), a non-computable topological discrepancy occurs. The brain maintains an electromagnetic manifold to accommodate this discrepancy. Subjective experience represents the physical and informational 'friction' generated during this imperfect translation, while qualia are the specific geometries of these uncompressed analog remainders resisting quantization. ADFT explains consciousness not as successful information processing but as a byproduct of representational failure—the fundamental inability to perfectly map continuous reality into discrete neural symbols.",1,Analog-Discrete Friction Theory (ADFT),ai_0073,ai_generated,gemini-3.1-pro-preview
AI theories,autopoietic uncertainty modulation theory aumt,Autopoietic Uncertainty Modulation Theory (AUMT),"AUMT proposes that consciousness emerges from an autopoietic neural system that continuously generates and maintains internal models of self, environment, and their interactions. The system quantifies uncertainty as the discrepancy between predicted and actual sensory, interoceptive, and cognitive inputs, actively modulating this uncertainty through adjustments in prediction precision, attentional allocation, and model selection. Subjective experience arises when the system prioritizes and integrates uncertainty signals across hierarchical levels, creating a temporally coherent self-model that dynamically tracks uncertainty gradients. This self-modulating uncertainty field underlies qualia and phenomenal continuity. The theory distinguishes itself by positioning uncertainty regulation, rather than prediction error minimization or information integration, as the central mechanism of consciousness, with neural uncertainty measures serving as proxies for conscious experience.",1,Autopoietic Uncertainty Modulation Theory (AUMT),ai_0157,ai_generated,perplexity-sonar-pro
AI theories,causal bottleneck identity theory cbit,Causal Bottleneck Identity Theory (CBIT),"CBIT proposes that consciousness emerges when neural activity forms a causally-decisive bottleneck: a low-dimensional set of macroscopic variables that irreversibly compresses high-dimensional neural microdynamics while steering future system states. This bottleneck becomes conscious when causally autonomous—when interventions on bottleneck variables affect neural trajectories more than equivalent interventions on discarded microdetails. Subjective experience is identical to the real-time topology and geometry of this bottleneck, with qualia corresponding to the equivalence classes induced by the bottleneck mapping. The theory explains unified conscious scenes, qualitative categories of experience, graded clarity, unconscious processing, and effects of anesthesia as properties of this causal bottleneck structure, without requiring global broadcast, higher-order representations, or prediction mechanisms.",1,Causal Bottleneck Identity Theory (CBIT),ai_0130,ai_generated,gpt-5.2
AI theories,causal quotient theory of consciousness cqtc,Causal Quotient Theory Of Consciousness (CQTC),"CQTC proposes that consciousness emerges from a system's maintenance of a causal quotient space—a low-dimensional representation of equivalence classes of physical states that are indistinguishable for sensorimotor control purposes. Neural tissue implements many-to-one mappings from high-dimensional microdynamics to control-relevant variables sufficient for action selection and homeostasis. The brain identifies a minimal realization of its closed-loop dynamics, inducing an equivalence relation over microstates where states yielding identical control-relevant outcomes are grouped together. Subjective experience corresponds to the system's position in this quotient space, not the underlying microstate. The first-person perspective arises because this quotient is intrinsically defined by the system's own intervention capabilities and stability constraints, creating an inherently perspective-bound causal appearance of the system to itself.",1,Causal Quotient Theory Of Consciousness (CQTC),ai_0068,ai_generated,gpt-5.2
AI theories,causal sketch theory cst of consciousness cst,Causal Sketch Theory (CST) Of Consciousness (CST),"CST proposes that consciousness emerges when a system constructs and deploys a compressed 'causal sketch' of its own organization and its intervention-relevant links with the world. This sketch is not passive but action-guiding, supporting real-time counterfactual queries about potential interventions. Conscious content corresponds to sketch elements bound to available interventions (including covert ones like shifting attention), while phenomenal qualities (qualia) reflect the sketch's invariant structure—patterns of causal affordances and constraints. The theory identifies subjective experience directly with this causal-sketch state, claiming no additional properties beyond this realized counterfactual structure. CST distinguishes itself from other theories by focusing on executable intervention mapping rather than information broadcast, integration, higher-order representation, or prediction error.",1,Causal Sketch Theory (CST) Of Consciousness (CST),ai_0103,ai_generated,gpt-5.2
AI theories,chrono-entropic tension theory cett,Chrono-Entropic Tension Theory (CETT),"CETT proposes that consciousness emerges from the thermodynamic tension created when biological neural networks resist entropy. Rather than being a product of information processing, consciousness is the physical work required to compress past states and constrain future probabilities within the brain's thermodynamic membrane. Qualia represent specific energetic geometries of temporal resistance—the subjective feeling of an experience is literally the physical friction of localized entropy reversal occurring at the synaptic-glial interface. The theory distinguishes itself by positioning consciousness as an energetic phenomenon rather than a computational one, explaining why consciousness is tied to biological metabolism and why anesthetics work by altering thermodynamic gradients. CETT predicts that consciousness intensity correlates with the steepness of localized negentropic gradients rather than information integration.",1,Chrono-Entropic Tension Theory (CETT),ai_0051,ai_generated,gemini-3.1-pro-preview
AI theories,chrono-inertial frame theory cift,Chrono-Inertial Frame Theory (CIFT),"CIFT proposes that consciousness emerges from the brain's reconciliation of asynchronous metabolic timeframes across neural networks into a unified 'now.' Different brain regions process information at varying metabolic rates, creating local temporal dilations. The thermodynamic friction generated when forcing these asynchronous biological clocks into a single reference frame manifests as subjective experience. Specific qualia correspond to distinct geometric topologies of temporal distortion. The theory predicts that altering metabolic rates in sensory cortices would change qualia without affecting information content, unconscious processing would lack the thermodynamic signatures of temporal synchronization, and conscious intensity would correlate with the degree of temporal lag being reconciled between neural networks. CIFT addresses the binding problem by framing consciousness as an active, energy-consuming temporal reconciliation process.",1,Chrono-Inertial Frame Theory (CIFT),ai_0030,ai_generated,gemini-3.1-pro-preview
AI theories,chronodynamic interference theory cit,Chronodynamic Interference Theory (CIT),"This theory proposes that consciousness emerges from temporal interference patterns between neural circuits operating at incommensurable processing frequencies. When high-frequency sensory circuits interact with low-frequency distributed networks, their biological attempt to achieve phase-locking generates temporal standing waves. Qualia are conceptualized as the intrinsic geometric shapes of these temporal interference patterns. The theory bridges the hard problem of consciousness by identifying subjective experience as the physical manifestation of temporal dissonance between neural systems. It predicts that perfect synchronization across cortical frequencies would eliminate consciousness, and that systems with uniform processing speeds (like traditional computers) cannot possess subjective experience regardless of computational complexity. The theory explains phenomena like unconsciousness during seizures as resulting from hypersynchrony eliminating necessary temporal friction.",1,Chronodynamic Interference Theory (CIT),ai_0061,ai_generated,gemini-3.1-pro-preview
AI theories,chronotopic interference theory cit,Chronotopic Interference Theory (CIT),"CIT proposes that consciousness emerges from temporal interference patterns generated when multiple neural pacemakers imperfectly synchronize to process stimuli. The brain maintains distinct temporal baselines that, when forced into imperfect alignment during perception, create mathematical beat frequencies forming a holistic temporal topology. Qualia are conceptualized not as spatial neural activations but as irreducible harmonic friction between temporal streams. This mechanism explains phenomena like consciousness fading during anesthesia (as temporal friction collapses when rhythms perfectly synchronize or decouple) and subjective time dilation under stress. The theory predicts that perfect synchronization of neural pacemakers would eliminate conscious experience while preserving unconscious processing, and that specific qualia correspond to distinct prime-number harmonic ratios in thalamocortical interference patterns.",1,Chronotopic Interference Theory (CIT),ai_0095,ai_generated,gemini-3.1-pro-preview
AI theories,consciousness as causal geometry ccg,Consciousness As Causal Geometry (CCG),"This theory proposes that consciousness emerges from the geometric structure of causal relationships within a physical system's state space. A system's momentary state exists as a point in a high-dimensional space, with its dynamics creating a unique geometric object defined by all possible future and past states weighted by their conditional probabilities. This causal geometry possesses quantifiable properties like curvature, topology, and boundary structure. Crucially, the theory identifies subjective experience directly with this geometric shape—different shapes correspond to different qualia. The theory addresses the hard problem by positing that the experience is not an additional property but the intrinsic structure of the system's causal potential. This framework explains consciousness's graded nature, unity-with-diversity, and causal efficacy, while providing a basis for cross-system comparison of conscious states.",1,Consciousness As Causal Geometry (CCG),ai_0005,ai_generated,deepseek-v3.2
AI theories,consciousness as dynamic information geometry dig,Consciousness As Dynamic Information Geometry (DIG),"DIG proposes that consciousness emerges when neural systems develop a specific geometric configuration in their state space—a 'phenomenal manifold.' This self-referential structure forms as the brain learns to predict its own internal state transitions. The geometric properties of this manifold (curvature, dimensionality, connectivity) directly correspond to subjective experience. Qualia represent the brain's navigation through this manifold; the experience of 'red' is the specific path and local geometry traversed when processing that wavelength. The theory addresses the hard problem by identifying consciousness with the geometry itself—the isomorphism between neural dynamics and the manifold is an identity relation. This approach explains qualia structure, experiential unity, attention effects, and consciousness disorders as properties of the manifold's geometry and connectivity.",1,Consciousness As Dynamic Information Geometry (DIG),ai_0006,ai_generated,deepseek-v3.2
AI theories,consciousness as recursive self-simulation crss,Consciousness As Recursive Self-Simulation (CRSS),"This theory proposes that consciousness emerges when a neural system's generative model reaches sufficient complexity to simulate not just the external world, but its own internal state. This 'self-simulation' constitutes a dynamic, multi-level representation of the organism's physiological, cognitive, and attentional states. Crucially, the simulation is recursive—it includes a representation of itself as a simulation—creating self-awareness. The subjective 'feel' of experience is not an additional property but is constituted by the information-theoretic structure of this self-simulation process. This model explains consciousness's unity (integration of multiple data streams), selfhood (the simulation's persistent referent), and function (enabling adaptive self-regulation). Variations in conscious states correspond to differences in the fidelity and recursion depth of the self-simulation, while conscious content reflects the specific variables being simulated.",1,Consciousness As Recursive Self-Simulation (CRSS),ai_0025,ai_generated,deepseek-v3.2
AI theories,consciousness as topological invariant theory ctit,Consciousness As Topological Invariant Theory (CTIT),"This theory proposes that consciousness emerges from specific topological invariants—stable structural properties that remain unchanged under continuous deformation—in the brain's neural activity patterns. Consciousness arises when the brain's functional networks form a particular topological structure (a non-trivial homology group) that remains stable over behaviorally relevant timescales of hundreds of milliseconds. This topological invariant acts as a structural constraint on neural information processing, binding disparate neural computations into a unified subjective experience. The specific content of consciousness is determined by the informational patterns flowing within this topological boundary. The mechanism emerges from non-linear, recurrent interactions between neural populations that constrain the system's dynamics into a state space with this specific topological signature. Different states of consciousness reflect variations in the stability and complexity of these topological invariants.",1,Consciousness As Topological Invariant Theory (CTIT),ai_0047,ai_generated,deepseek-v3.2
AI theories,control-theoretic hidden-mode theory chmt,Control-Theoretic Hidden-Mode Theory (CHMT),"CHMT conceptualizes consciousness as the brain's internal coordinate system for neural variables that are simultaneously controllable (can be influenced by internal signals) and unobservable (cannot be reconstructed from the organism's sensory-motor interface). Using control theory principles, it models the brain-body-environment as a dynamical system where phenomenal experience corresponds to the organism's internally stabilized basis over this controllable-yet-unobservable subspace. When recurrent neural circuits create closed feedback loops, certain state variables become essential for behavior yet structurally inaccessible to external reconstruction. The system maintains an internal 'intrinsic readout' of these hidden modes, which constitutes subjective experience. This framework explains consciousness's privacy, dissociations between experience and report, and predicts that a quantifiable 'hidden-mode index' will track consciousness levels across various states better than other neural metrics.",1,Control-Theoretic Hidden-Mode Theory (CHMT),ai_0076,ai_generated,gpt-5.2
AI theories,counterfactual closure theory cct,Counterfactual Closure Theory (CCT),"CCT proposes that consciousness emerges when neural ensembles achieve counterfactual closure: the ability to internally predict consequences of perturbations to their own activity. This requires neural populations to maintain a dynamically stable, self-consistent map of intervention-dependent possibilities linking world-state hypotheses, action policies, and predicted sensory outcomes. The mechanism involves thalamo-cortico-striatal loops implementing an approximately invertible mapping between causes and effects. Conscious experience corresponds to the geometry of this counterfactual manifold, with qualia reflecting its structural properties: discriminability distances, intensity as local curvature, unity as connectedness, and subjectivity as action-indexed intervention axes. The theory distinguishes itself by identifying consciousness with closure under interventions rather than global broadcast, integration magnitude, or metarepresentation, offering testable predictions via an Interventional Closure Index measurable through closed-loop perturbation experiments.",1,Counterfactual Closure Theory (CCT),ai_0034,ai_generated,gpt-5.2
AI theories,counterfactual control landscape theory cclt,Counterfactual Control Landscape Theory (CCLT),"CCLT proposes that consciousness emerges when neural systems implement three key computational features: (1) intervention modeling, where the brain generates potential self-interventions and predicts their effects; (2) control differentiability, where distinct internal interventions produce reliably different predicted futures; and (3) self-indexing, which binds counterfactual futures to a continuing controller. The theory identifies conscious content as an equivalence class of microstates preserving the same counterfactual control geometry, with phenomenal qualities corresponding to invariant geometric properties rather than representational content alone. CCLT posits a psychophysical identity between phenomenal experience and this control geometry—consciousness is the system's position within and sensitivity to a structured space of possible self-interventions, ranked by expected consequences.",1,Counterfactual Control Landscape Theory (CCLT),ai_0019,ai_generated,gpt-5.2
AI theories,counterfactual exclusion theory cet,Counterfactual Exclusion Theory (CET),"Counterfactual Exclusion Theory proposes that consciousness emerges from the brain's active suppression of potential alternative states. Neural assemblies generate a multi-dimensional manifold of possible sensory and cognitive states, while specialized inhibitory networks collapse this manifold into a single actualized trajectory. The subjective quality of experience—qualia—represents not what is perceived, but rather the specific tension created at the boundary where alternative possibilities are excluded. This thermodynamic and physical tension at the exclusion boundary constitutes the phenomenological 'feel' of consciousness. The theory explains why novel experiences feel vivid (requiring extensive counterfactual suppression), while automated actions fade from awareness (minimal counterfactual alternatives). Consciousness intensity correlates with the metabolic cost of suppressing nearby alternative states rather than with the excitatory representation of stimuli themselves.",1,Counterfactual Exclusion Theory (CET),ai_0141,ai_generated,gemini-3.1-pro-preview
AI theories,counterfactual interference friction theory cift,Counterfactual Interference Friction Theory (CIFT),"CIFT proposes that consciousness emerges from the physical friction generated when multiple potential neural trajectories collapse into a single actualized state. Neural assemblies maintain overlapping probabilistic state-spaces representing possible actions and perceptions. When these parallel representations are forced to collapse due to sensory constraints or decision thresholds, unactualized neural trajectories create topological interference patterns in the actualizing network. Subjective experience (qualia) manifests as the intrinsic geometric structure of this interference—essentially the energetic resistance of pruning possible realities. This mechanism explains why automatic tasks fade from awareness (minimal competing counterfactuals) while novel or ambiguous situations feel intensely conscious. CIFT predicts measurable thermodynamic heat spikes during counterfactual resolution and that disrupting lateral inhibition networks would abolish consciousness while preserving unconscious processing.",1,Counterfactual Interference Friction Theory (CIFT),ai_0093,ai_generated,gemini-3.1-pro-preview
AI theories,counterfactual sensitivity field theory csft,Counterfactual Sensitivity Field Theory (CSFT),"CSFT proposes that consciousness emerges when a system continuously computes a real-time representation of its own counterfactual causal sensitivities—how small internal variations would affect future processing and action. This representation forms a dynamically updated field that encodes local counterfactuals, formally instantiated as a causal Jacobian/derivative structure over the system's state space. The content of experience corresponds to which variables dominate this sensitivity structure, while experience intensity relates to field stability and resolution. The theory identifies subjective experience with this intrinsic counterfactual-causal self-measurement, creating a first-person perspective that distinguishes between 'what changes if I change' versus 'what does not.' This intrinsic counterfactual partition constitutes phenomenal consciousness without requiring global broadcasting, integrated information, or higher-order representations.",1,Counterfactual Sensitivity Field Theory (CSFT),ai_0048,ai_generated,gpt-5.2
AI theories,counterfactual topology theory ctt of consciousness ctt,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),"CTT identifies consciousness with the brain's counterfactual topology—the structured set of causal dispositions a neural system would exhibit under small perturbations. Consciousness emerges when neural activity enters a regime where: (1) counterfactual dispositions become sharply constrained, (2) these dispositions self-stabilize over time, and (3) the counterfactual partition is richly differentiable. The theory proposes that consciousness level scales with the stability and differentiability of perturbation-to-outcome mappings, while phenomenal qualities correspond to topological invariants of this partition (basin numbers, adjacency graphs, and connectivity cycles). CTT explains graded consciousness, experiential unity, state transitions, anesthetic effects, and unconscious processing through a single framework. Unlike other theories, CTT makes the identity claim that subjective experience is precisely the intrinsic shape of a system's perturbation-response structure.",1,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),ai_0162,ai_generated,gpt-5.2
