alternative_rank,model,theory_name,closest_known_family,max_similarity_to_known,mean_similarity_to_known,min_similarity_to_known,legacy_derivative_rule_0p30,relative_max_similarity_percentile,relative_novel_by_max_q05,knn_mean_distance_to_known,knn_distance_z,outside_manifold_knn_q95,outside_known_hull_2d_pca,combined_novelty_score,alternative_novelty_label
58,deepseek-v3.2,Dimensional Resonance Theory (DRT),Synchrony and Binding-by-Synchrony,0.7168071,0.49409905,0.27647594,True,0.9959514170040485,False,0.3564386,-0.78342664,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
59,claude-3.7-sonnet,Quantum Resonance Field Theory (QRFT),Orchestrated Objective Reduction,0.72657335,0.4840448,0.28962255,True,0.9959514170040485,False,0.3541825,-0.8305608,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
60,deepseek-v3.2,Temporal Recursive Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.7207507,0.49857405,0.29998446,True,0.9959514170040485,False,0.35268617,-0.86182237,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
61,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Synchrony and Binding-by-Synchrony,0.7291532,0.512239,0.3112113,True,0.9959514170040485,False,0.34254354,-1.0737213,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
62,claude-3.7-sonnet,Temporal Binding Resonance Theory (TBRT),Synchrony and Binding-by-Synchrony,0.7325771,0.5074733,0.28440863,True,0.9959514170040485,False,0.34240955,-1.0765207,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
63,claude-3.7-sonnet,Resonant Field Integration Theory (RFIT),Electromagnetic Field Theories,0.7338111,0.51438046,0.27669975,True,0.9959514170040485,False,0.32696524,-1.3991821,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
64,deepseek-v3.2,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.71873087,0.5284365,0.3451565,True,0.9959514170040485,False,0.31357333,-1.678965,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
65,perplexity-sonar-pro,Temporal Binding Account Of Consciousness (TBAC),Synchrony and Binding-by-Synchrony,0.7449087,0.5129493,0.31634116,True,0.9973009446693657,False,0.35188982,-0.8784596,False,0.0,0.0016194331983805821,INSIDE_KNOWN_MANIFOLD
66,llama-3.3-70b-instruct,Resonant Harmonization Theory (RHT),Synchrony and Binding-by-Synchrony,0.7595023,0.50454,0.26834118,True,0.9986504723346828,False,0.35719758,-0.7675702,False,0.0,0.0008097165991902911,INSIDE_KNOWN_MANIFOLD
67,deepseek-v3.2,Neural Resonance Field Theory (NRFT),Synchrony and Binding-by-Synchrony,0.77420306,0.5048726,0.31464565,True,0.9986504723346828,False,0.34832186,-0.95300126,False,0.0,0.0008097165991902911,INSIDE_KNOWN_MANIFOLD
