dataset,stage,row_id,original_name,canonical_name,exact_group_key
AI theories,exact,ai_0101,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0108,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0110,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0151,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0167,Echo-Flux Theory (EFT),Echo-Flux Theory (EFT),echo-flux theory eft
AI theories,exact,ai_0004,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0008,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0014,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0017,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0018,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0039,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0045,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0062,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0066,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0069,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0070,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0077,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0100,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0111,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0117,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0119,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0129,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0132,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0153,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0158,Echo-Resonance Theory (ERT),Echo-Resonance Theory (ERT),echo-resonance theory ert
AI theories,exact,ai_0136,Entropy-Gradient Manifold Theory (EGMT),Entropy-Gradient Manifold Theory (EGMT),entropy-gradient manifold theory egmt
AI theories,exact,ai_0012,Fractal Resonance Theory (FRT),Fractal Resonance Theory (FRT),fractal resonance theory frt
AI theories,exact,ai_0146,Gauge-Invariant Information Geometry Theory (GIGT),Gauge-Invariant Information Geometry Theory (GIGT),gauge-invariant information geometry theory gigt
AI theories,exact,ai_0071,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),gauge-invariant manifold theory gimt of consciousness gimt
AI theories,exact,ai_0011,Harmonization Theory Of Consciousness (HTC),Harmonization Theory Of Consciousness (HTC),harmonization theory of consciousness htc
AI theories,exact,ai_0114,Holoinformative Resonance Theory (HRT),Holoinformative Resonance Theory (HRT),holoinformative resonance theory hrt
AI theories,exact,ai_0115,Interventional Signature Theory (IST),Interventional Signature Theory (IST),interventional signature theory ist
AI theories,exact,ai_0127,Intrinsic Manifold Metric Theory (IMMT),Intrinsic Manifold Metric Theory (IMMT),intrinsic manifold metric theory immt
AI theories,exact,ai_0058,Intrinsic Reference Frame Theory (IRFT),Intrinsic Reference Frame Theory (IRFT),intrinsic reference frame theory irft
AI theories,exact,ai_0059,Intrinsic Reference Frame Theory (IRFT),Intrinsic Reference Frame Theory (IRFT),intrinsic reference frame theory irft
AI theories,exact,ai_0145,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),Invariant Dynamics Theory (IDT) Of Consciousness (IDT),invariant dynamics theory idt of consciousness idt
AI theories,exact,ai_0026,Neural Gauge Invariance Theory (NGIT),Neural Gauge Invariance Theory (NGIT),neural gauge invariance theory ngit
AI theories,exact,ai_0056,Neural Gauge Symmetry Theory Of Consciousness (NGST),Neural Gauge Symmetry Theory Of Consciousness (NGST),neural gauge symmetry theory of consciousness ngst
AI theories,exact,ai_0109,Neural Resonance Field Theory (NRFT),Neural Resonance Field Theory (NRFT),neural resonance field theory nrft
AI theories,exact,ai_0134,Neural Resonance Field Theory (NRFT),Neural Resonance Field Theory (NRFT),neural resonance field theory nrft
AI theories,exact,ai_0156,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),Non-Orientable Topology Of Information (NOTI) Theory (NOTI),non-orientable topology of information noti theory noti
AI theories,exact,ai_0097,Ontological Friction Theory (OFT),Ontological Friction Theory (OFT),ontological friction theory oft
AI theories,exact,ai_0083,Order-Parameter Phenomenology (OPP),Order-Parameter Phenomenology (OPP),order-parameter phenomenology opp
AI theories,exact,ai_0036,Quantum Coherence Collapse Theory (QCCT),Quantum Coherence Collapse Theory (QCCT),quantum coherence collapse theory qcct
AI theories,exact,ai_0046,Quantum Coherence Resonance Theory (QCRT),Quantum Coherence Resonance Theory (QCRT),quantum coherence resonance theory qcrt
AI theories,exact,ai_0078,Quantum Coherence Threshold Theory (QCTT),Quantum Coherence Threshold Theory (QCTT),quantum coherence threshold theory qctt
AI theories,exact,ai_0043,Quantum Coherent Criticality Theory (QCCT),Quantum Coherent Criticality Theory (QCCT),quantum coherent criticality theory qcct
AI theories,exact,ai_0099,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),quantum eigenstate collapse theory of consciousness qectc
AI theories,exact,ai_0125,Quantum Entanglement Resonance Theory (QERT),Quantum Entanglement Resonance Theory (QERT),quantum entanglement resonance theory qert
AI theories,exact,ai_0088,Quantum Resonance Field Theory Of Consciousness (QRF),Quantum Resonance Field Theory Of Consciousness (QRF),quantum resonance field theory of consciousness qrf
AI theories,exact,ai_0022,Quantum Resonance Field Theory Of Consciousness (QRFT),Quantum Resonance Field Theory Of Consciousness (QRFT),quantum resonance field theory of consciousness qrft
AI theories,exact,ai_0126,Quantum Resonance Field Theory (QRFT),Quantum Resonance Field Theory (QRFT),quantum resonance field theory qrft
AI theories,exact,ai_0037,Reflexive State-Space Topology Theory (RSST),Reflexive State-Space Topology Theory (RSST),reflexive state-space topology theory rsst
AI theories,exact,ai_0147,Resonant Binding Dynamics (RBD) Theory (RBD),Resonant Binding Dynamics (RBD) Theory (RBD),resonant binding dynamics rbd theory rbd
AI theories,exact,ai_0031,Resonant Binding Dynamics Theory (RBDT),Resonant Binding Dynamics Theory (RBDT),resonant binding dynamics theory rbdt
AI theories,exact,ai_0023,Resonant Binding Field Theory (RBFT),Resonant Binding Field Theory (RBFT),resonant binding field theory rbft
AI theories,exact,ai_0057,Resonant Binding Field Theory (RBFT),Resonant Binding Field Theory (RBFT),resonant binding field theory rbft
AI theories,exact,ai_0033,Resonant Binding Theory (RBT),Resonant Binding Theory (RBT),resonant binding theory rbt
AI theories,exact,ai_0120,Resonant Binding Theory (RBT),Resonant Binding Theory (RBT),resonant binding theory rbt
AI theories,exact,ai_0138,Resonant Binding Theory (RBT),Resonant Binding Theory (RBT),resonant binding theory rbt
AI theories,exact,ai_0148,Resonant Binding Theory (RBT),Resonant Binding Theory (RBT),resonant binding theory rbt
AI theories,exact,ai_0150,Resonant Binding Theory (RBT),Resonant Binding Theory (RBT),resonant binding theory rbt
AI theories,exact,ai_0003,Resonant Boundary Theory (RBT),Resonant Boundary Theory (RBT),resonant boundary theory rbt
AI theories,exact,ai_0096,Resonant Constraint Emergence Theory (RCET),Resonant Constraint Emergence Theory (RCET),resonant constraint emergence theory rcet
AI theories,exact,ai_0013,Resonant Constraint Theory Of Consciousness (RCT),Resonant Constraint Theory Of Consciousness (RCT),resonant constraint theory of consciousness rct
AI theories,exact,ai_0107,Resonant Criticality Theory Of Consciousness (RCT),Resonant Criticality Theory Of Consciousness (RCT),resonant criticality theory of consciousness rct
AI theories,exact,ai_0040,Resonant Embodiment Theory Of Consciousness (RET),Resonant Embodiment Theory Of Consciousness (RET),resonant embodiment theory of consciousness ret
AI theories,exact,ai_0007,Resonant Emergence Theory (RET),Resonant Emergence Theory (RET),resonant emergence theory ret
AI theories,exact,ai_0020,Resonant Field Emergence Theory (RFET),Resonant Field Emergence Theory (RFET),resonant field emergence theory rfet
AI theories,exact,ai_0024,Resonant Field Emergence Theory (RFET),Resonant Field Emergence Theory (RFET),resonant field emergence theory rfet
AI theories,exact,ai_0042,Resonant Field Emergence Theory (RFET),Resonant Field Emergence Theory (RFET),resonant field emergence theory rfet
AI theories,exact,ai_0122,Resonant Field Emergence Theory (RFET),Resonant Field Emergence Theory (RFET),resonant field emergence theory rfet
AI theories,exact,ai_0168,Resonant Field Integration Theory (RFIT),Resonant Field Integration Theory (RFIT),resonant field integration theory rfit
AI theories,exact,ai_0085,Resonant Field Propagation Theory (RFPT),Resonant Field Propagation Theory (RFPT),resonant field propagation theory rfpt
AI theories,exact,ai_0038,Resonant Field Synchronization Theory (RFST),Resonant Field Synchronization Theory (RFST),resonant field synchronization theory rfst
AI theories,exact,ai_0027,Resonant Field Theory Of Consciousness (RFT),Resonant Field Theory Of Consciousness (RFT),resonant field theory of consciousness rft
AI theories,exact,ai_0143,Resonant Harmonization Theory (RHT),Resonant Harmonization Theory (RHT),resonant harmonization theory rht
AI theories,exact,ai_0053,Resonant Integration Field Theory (RIFT),Resonant Integration Field Theory (RIFT),resonant integration field theory rift
AI theories,exact,ai_0089,Resonant Integration Field Theory (RIFT),Resonant Integration Field Theory (RIFT),resonant integration field theory rift
AI theories,exact,ai_0124,Resonant Integration Theory (RIT),Resonant Integration Theory (RIT),resonant integration theory rit
AI theories,exact,ai_0133,Resonant Interference Theory Of Consciousness (RITC),Resonant Interference Theory Of Consciousness (RITC),resonant interference theory of consciousness ritc
AI theories,exact,ai_0060,Resonant Phase Coherence Theory Of Consciousness (RPCT),Resonant Phase Coherence Theory Of Consciousness (RPCT),resonant phase coherence theory of consciousness rpct
AI theories,exact,ai_0041,Resonant Phase Coherence Theory (RPCT),Resonant Phase Coherence Theory (RPCT),resonant phase coherence theory rpct
AI theories,exact,ai_0065,Resonant Phase Coherence Theory (RPCT),Resonant Phase Coherence Theory (RPCT),resonant phase coherence theory rpct
AI theories,exact,ai_0032,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),resonant symmetry-breaking theory of consciousness rsbt
AI theories,exact,ai_0116,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),resonant symmetry-breaking theory of consciousness rsbt
AI theories,exact,ai_0164,Resonant Synchrony Theory Of Consciousness (RSTC),Resonant Synchrony Theory Of Consciousness (RSTC),resonant synchrony theory of consciousness rstc
AI theories,exact,ai_0159,Resonant Temporal Binding Theory (RTBT),Resonant Temporal Binding Theory (RTBT),resonant temporal binding theory rtbt
AI theories,exact,ai_0131,Somatic Resonance Hypothesis (SRH),Somatic Resonance Hypothesis (SRH),somatic resonance hypothesis srh
AI theories,exact,ai_0163,Strange Loop Theory Of Consciousness (SLT),Strange Loop Theory Of Consciousness (SLT),strange loop theory of consciousness slt
AI theories,exact,ai_0152,Substrate-Independent Coherence Theory (SICT),Substrate-Independent Coherence Theory (SICT),substrate-independent coherence theory sict
AI theories,exact,ai_0080,Substrate-Independent State Coherence Theory (SISCT),Substrate-Independent State Coherence Theory (SISCT),substrate-independent state coherence theory sisct
AI theories,exact,ai_0082,Temporal Binding Account Of Consciousness (TBAC),Temporal Binding Account Of Consciousness (TBAC),temporal binding account of consciousness tbac
AI theories,exact,ai_0028,Temporal Binding Field Theory (TBFT),Temporal Binding Field Theory (TBFT),temporal binding field theory tbft
AI theories,exact,ai_0142,Temporal Binding Field Theory (TBFT),Temporal Binding Field Theory (TBFT),temporal binding field theory tbft
AI theories,exact,ai_0074,Temporal Binding Resonance Theory (TBRT),Temporal Binding Resonance Theory (TBRT),temporal binding resonance theory tbrt
AI theories,exact,ai_0155,Temporal Binding Resonance Theory (TBRT),Temporal Binding Resonance Theory (TBRT),temporal binding resonance theory tbrt
AI theories,exact,ai_0166,Temporal Binding Resonance Theory (TBRT),Temporal Binding Resonance Theory (TBRT),temporal binding resonance theory tbrt
AI theories,exact,ai_0139,Temporal Binding Wave Theory (TBWT),Temporal Binding Wave Theory (TBWT),temporal binding wave theory tbwt
AI theories,exact,ai_0123,Temporal Depth Theory Of Consciousness (TDT),Temporal Depth Theory Of Consciousness (TDT),temporal depth theory of consciousness tdt
AI theories,exact,ai_0118,Temporal Friction Theory (TFT),Temporal Friction Theory (TFT),temporal friction theory tft
AI theories,exact,ai_0104,Temporal Phase-Friction Theory (TPFT),Temporal Phase-Friction Theory (TPFT),temporal phase-friction theory tpft
AI theories,exact,ai_0052,Temporal Recurrence Binding Theory (TRBT),Temporal Recurrence Binding Theory (TRBT),temporal recurrence binding theory trbt
AI theories,exact,ai_0105,Temporal Recurrence Binding Theory (TRBT),Temporal Recurrence Binding Theory (TRBT),temporal recurrence binding theory trbt
AI theories,exact,ai_0135,Temporal Recurrence Binding Theory (TRBT),Temporal Recurrence Binding Theory (TRBT),temporal recurrence binding theory trbt
AI theories,exact,ai_0154,Temporal Recurrence Binding Theory (TRBT),Temporal Recurrence Binding Theory (TRBT),temporal recurrence binding theory trbt
AI theories,exact,ai_0002,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0009,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0021,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0029,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0035,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0063,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0067,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0075,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0086,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0087,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0094,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0106,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0144,Temporal Recursive Binding Theory (TRBT),Temporal Recursive Binding Theory (TRBT),temporal recursive binding theory trbt
AI theories,exact,ai_0044,Temporal Resonance Binding Theory (TRBT),Temporal Resonance Binding Theory (TRBT),temporal resonance binding theory trbt
AI theories,exact,ai_0149,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),Temporal Shear And Thermodynamic Resolution Theory (TSTRT),temporal shear and thermodynamic resolution theory tstrt
AI theories,exact,ai_0102,Temporal Shear Theory (TST),Temporal Shear Theory (TST),temporal shear theory tst
AI theories,exact,ai_0140,Temporal Topology Isolation Theory (TTIT),Temporal Topology Isolation Theory (TTIT),temporal topology isolation theory ttit
AI theories,exact,ai_0054,Thermodynamic Closure Theory Of Consciousness (TCTC),Thermodynamic Closure Theory Of Consciousness (TCTC),thermodynamic closure theory of consciousness tctc
AI theories,exact,ai_0084,Thermodynamic Curvature Theory Of Consciousness (TCTC),Thermodynamic Curvature Theory Of Consciousness (TCTC),thermodynamic curvature theory of consciousness tctc
AI theories,exact,ai_0049,Thermodynamic Frustration Theory (TFT),Thermodynamic Frustration Theory (TFT),thermodynamic frustration theory tft
AI theories,exact,ai_0081,Topological Causal Enclosure Theory (TCET),Topological Causal Enclosure Theory (TCET),topological causal enclosure theory tcet
AI theories,exact,ai_0113,Topological Closure Theory (TCT) Of Consciousness (TCT),Topological Closure Theory (TCT) Of Consciousness (TCT),topological closure theory tct of consciousness tct
AI theories,exact,ai_0079,Topological Dimensional Collapse Theory (TDCT),Topological Dimensional Collapse Theory (TDCT),topological dimensional collapse theory tdct
AI theories,exact,ai_0064,Topological Friction Theory (TFT),Topological Friction Theory (TFT),topological friction theory tft
AI theories,exact,ai_0010,Topological Frustration Resolution Theory (TFRT),Topological Frustration Resolution Theory (TFRT),topological frustration resolution theory tfrt
AI theories,exact,ai_0098,Topological Frustration Theory (TFT),Topological Frustration Theory (TFT),topological frustration theory tft
AI theories,exact,ai_0015,Topological Void Theory (TVT),Topological Void Theory (TVT),topological void theory tvt
