proposal_name,n_occurrences,n_models,representative_description,raw_cluster_id,tsne_x,tsne_y,final_cluster_key,canonical_label,cluster_representative,cluster_avg_similarity
Chronometric Graviception (Spacetime-Gradient Sense),1,1,"Detection of relativistic time-dilation differences (gravitational redshift and kinematic time dilation) across spatially separated internal oscillators. Mechanistically, this requires an array of ultra-stable biological ""clocks"" (e.g., molecular/ionic oscillators with exceptionally high Q) whose phases are continuously compared; differential proper-time accumulation reveals local spacetime metric gradients (differences in gravitational potential and motion-dependent dilation). A direct estimate of (1) gravitational potential differences (not merely acceleration), providing absolute/relative altitude with respect to nearby mass distributions; (2) gravitational tidal structure inferred from spatial variations in redshift; and (3) sustained velocity changes via kinematic time dilation signals that are not reducible to instantaneous acceleration. Output is a scalar/pseudo-scalar field map: where you are in the gravitational potential landscape and how your proper time is diverging from nearby reference points within your body. Enables navigation and geolocation without external cues (e.g., altitude/terrain inference in darkness or fog), detection of hidden mass anomalies (caves, dense ore bodies, nearby large organisms/structures) via potential/tidal signatures, stabilization of long-duration movement by detecting drift in inertial/free-fall conditions where vestibular cues fail, and precise internal coordination of distributed processes by compensating for spatially varying clock rates within the organism.",20,-5.3402824,-6.380259,cluster_20,Chronometric Graviception (Spacetime-Gradient Sense),Chronometric Graviception (Spacetime-Gradient Sense),1.0000001192092896
Chronoperception,13,1,"Direct detection of localized temporal gradients and micro-variations in the flow of time via quantum-level processes sensitive to non-uniform spacetime metrics. This would involve biological sensitivity to minuscule differences in proper time caused by gravitational potential or relative motion, detectable through a dedicated organelle analogous to a 'bioclock' operating at the quantum scale (e.g., via entangled particle pairs or coherent quantum states whose decoherence rates are affected by temporal shear). Provides a direct, qualitative sense of 'temporal texture'—the smoothness, density, or 'drag' of time in a local environment. It conveys information about relative temporal flow between body parts during motion, detects minute gravitational time dilation effects (like near large masses or elevation changes), and senses potential anomalies in causal sequences (e.g., subtle 'retrocausal' signatures or non-Markovian environmental influences). It offers not a measurement of duration (like an internal clock), but a proprioception-like *feeling* of time's passage characteristics. Enables intrinsic navigation by sensing gravitational gradients via their temporal effects, enhances coordination in high-speed or variable-gravity environments by anticipating time-flow discrepancies across the body, provides a novel dimension to ecological awareness (e.g., sensing the 'age' or temporal stability of structures), and could underlie an instinctual detection of spacetime phenomena (like frame-dragging near rotating masses) or exotic matter influences. It would allow for movement optimization in relativistic regimes and a fundamentally new way to map environments based on temporal geometry rather than spatial geometry alone.",9,-8.942587,-6.428852,cluster_9,Chronoperception,Chronoperception,0.9033277034759521
Chronoreception,1,1,"Direct detection of minute, local distortions in spacetime geometry (the fabric of spacetime itself), as described by general relativity. This would involve specialized biological or synthetic receptors sensitive to the local curvature of spacetime, distinct from perceiving motion (vestibular) or body position (proprioception). Provides a direct, non-inferential sense of temporal flow, duration, and simultaneity. It would offer information about the local 'thickness' or 'texture' of time, gravitational time dilation effects, and potentially the causal structure of nearby events. It is not a perception of sequence from memory or change from sensory input, but a primary sensation of time as a dimensional field. Enables intrinsic synchronization with complex, multi-scale temporal patterns in the environment (e.g., ecological cycles, quantum coherence rhythms). It would allow for perfect, innate timekeeping and rhythm generation. Crucially, it could provide a sense of 'temporal orientation'—knowing one's place in a process, not just a sequence—and a direct intuition for causal relationships and probabilistic outcomes based on sensed temporal geometry.",9,-8.91182,-6.494684,cluster_9,Chronoperception,Chronoperception,0.9033277034759521
Chronoreception (Proper-Time Sense),3,1,"Detection of variations in the local rate of proper time caused by spacetime curvature and relative velocity (relativistic time dilation). Mechanistically, this uses at least two internal oscillators with measurably different sensitivity to gravitational potential/velocity—e.g., a highly stable quantum/atomic-transition-based oscillator (or nuclear-spin/quantum-coherence clock) compared against a biochemical/circadian oscillator—so that changes in the spacetime metric manifest as a differential drift between the two clocks that can be transduced into neural signals. Instantaneous and integrated estimates of: (a) local gravitational potential (effective 'height' in a gravity field independent of accelerometer-like cues), (b) velocity-dependent time dilation (magnitude of motion relative to an inertial frame), and (c) cumulative proper-time discrepancy along a path (a 'relativistic odometer' that depends on both gravitational potential and speed history). Enables navigation and environmental inference using spacetime structure rather than forces or chemical/EM cues: (1) absolute-like altimetry and depth estimation without visual landmarks or pressure cues, (2) detection of nearby massive structures via gravitational-potential anomalies (useful for subterranean, underwater, or night navigation), (3) long-range route integration where the signal accumulates over time (path signatures), and (4) ultra-precise synchronization/coordination across individuals without external time signals.",9,-8.216721,-5.9735174,cluster_9,Chronoperception,Chronoperception,0.9033277034759521
Chronoreceptive Modality,1,1,"Detection of temporal fluctuations in quantum vacuum energy density and zero-point field perturbations at the biological interface, sensing local variations in spacetime metric induced by mass-energy distributions. Provides data on the rate of local time passage relative to cosmic standard time, including dilation factors, event sequence probabilities under uncertainty, and anticipatory gradients of temporal flow disruptions. Enables precise prediction and adaptation to time-varying environmental changes, such as imminent gravitational perturbations or probabilistic event timelines, facilitating preemptive decision-making in dynamic or relativistic contexts.",29,-9.466875,-2.635518,cluster_29,Chronoreceptive Modality,Chronoreceptive Modality,1.0
Chronosense,1,1,"Direct detection of quantum-level temporal fluctuations in the local spacetime metric. This would involve sensing minuscule, non-linear variations in the rate of time's passage caused by mass-energy distributions (gravity), relative velocity, and potentially quantum-coherent processes, distinct from the sequential processing of events by the brain. Provides a direct, qualitative 'feel' for the local density and flow of time. This includes sensing temporal gradients (differences in time's passage rate between two points), temporal inertia (resistance to changes in time flow), and potential 'temporal textures' from quantum or relativistic effects. It is not about perceiving duration (which is cognitive) or sequence, but the intrinsic *rate* and *texture* of time itself. Enables intrinsic navigation via spacetime curvature (complementing vestibular balance), optimizes motor timing by directly coupling to local temporal flow, allows for pre-conscious detection of mass/energy anomalies (e.g., voids, dense objects), and could facilitate synchronization with ultra-fast or ultra-slow processes in the environment. It would provide a foundational sense for one's embeddedness in a dynamic spacetime fabric.",23,-10.350267,-1.3104943,cluster_23,Chronosense,Chronosense,1.0000001192092896
Chronosense (Temporal Gradient Perception),1,1,"Direct detection of local deviations in the rate of entropy increase or thermodynamic timeflow gradients. It would sense minute asymmetries in the statistical progression of microstates toward equilibrium, perceiving not events in time, but the relative 'thickness' or 'thinness' of the present moment's passage as a field property. Provides a continuous, ambient sense of the local 'tempo' of time's passage relative to a biological baseline. It informs whether one is in an environment where processes unfold faster or slower (e.g., near a massive object, in a high-energy field, or in a region with unique quantum coherence). It would also detect temporal 'texture'—whether timeflow is smooth, turbulent, or layered—and transient 'eddies' or anomalies. Enables navigation of environments with complex spacetime geometry, optimal positioning for metabolic or cognitive processes, and detection of otherwise invisible energetic phenomena or matter configurations. It could underlie a 'gut feeling' about timing and synchronicity, enhance coordination in dynamic systems, and provide a fundamental orientation within the fabric of causality, complementing spatial proprioception with temporal proprioception.",5,-8.519321,-3.141168,cluster_5,Chronosense (Temporal Gradient Perception),Chronosense (Temporal Gradient Perception),0.8582689762115479
Chronotopic Perception,1,1,"Direct detection of local spacetime curvature gradients and temporal coherence fields through quantum-entangled biological structures (possibly involving microtubules or similar quantum-coherent systems). This would detect subtle variations in the fabric of spacetime itself, rather than detecting particles or forces within spacetime. Provides information about the temporal topology of the immediate environment - including micro-variations in time flow rate, local causal structure, and the presence of spacetime anomalies or discontinuities. It would sense whether time is flowing uniformly, if there are local temporal eddies or gradients, and potentially detect the 'shape' of causal connections between events before they fully manifest. Would enable navigation through complex temporal environments, anticipation of events based on causal topology rather than inference, detection of spatially-localized time variations (potentially useful in gravitational fields or near massive objects), and an intuitive understanding of probability distributions as they emerge from quantum decoherence. Could provide a sense of 'temporal terrain' analogous to how vision provides spatial terrain.",5,-8.2146635,-2.5917304,cluster_5,Chronosense (Temporal Gradient Perception),Chronosense (Temporal Gradient Perception),0.8582689762115479
Temporal Field Perception,1,1,"Detection of local variations in the rate of entropy change within a defined spatial-temporal volume, mediated by quantum fluctuations in the fabric of spacetime (e.g., via hypothesized 'chronon' particles or entropic gradient sensors). This modality would transduce minute differences in the arrow of time's 'flow' across adjacent regions, independent of macroscopic motion or energy transfer. Provides a real-time, multi-dimensional map of relative temporal gradients (e.g., 'time dilation fields') in the immediate environment, including: (1) the magnitude and direction of entropy acceleration/deceleration, (2) spatial discontinuities in temporal flow (e.g., boundaries between regions with differing entropy rates), and (3) dynamic patterns of temporal coherence or decoherence (e.g., 'eddies' in the arrow of time). Enables organisms or systems to: (1) navigate environments with extreme temporal heterogeneity (e.g., near black holes, quantum-scale systems, or artificial time-field generators), (2) predict and exploit temporal asymmetries for energy extraction or risk avoidance (e.g., detecting regions where time 'slows' or 'speeds up' relative to the observer), (3) synchronize or desynchronize internal processes with external temporal gradients (e.g., optimizing metabolic rates or computational cycles), and (4) perceive and manipulate 'temporal textures' in materials or fields (e.g., identifying objects or phenomena based on their unique entropic signatures).",5,-7.4550605,-2.759896,cluster_5,Chronosense (Temporal Gradient Perception),Chronosense (Temporal Gradient Perception),0.8582689762115479
Coheroception,3,1,"Detection of ambient quantum decoherence rates and phase alignments via arrays of specialized radical-pair molecules that maintain sustained quantum coherence, acting as biological interferometers for the local quantum environment. The degree to which surrounding matter is quantum-mechanically entangled or decohered, mapping the observation state, quantum noise, and superposition density of the immediate environment. Enables the detection of hidden observers or measurement devices, the anticipation of microscopic chemical and physical state changes before macroscopic manifestation, and instantaneous synchronization with similarly equipped entities.",1,-6.5015798,3.0058463,cluster_1,Coheroception,Coheroception,0.8700705766677856
Decoheroception,2,1,"Detection of quantum decoherence rates and wave-function collapse in the immediate environment via specialized quantum-coherent neuro-proteins that resonate with local entanglement degradation. A gradient map of observational density and state determinism, allowing the perception of whether surrounding matter is in a highly determined, interacted state or a relatively isolated, probabilistic state. Enables the organism to detect the presence of other observing entities before physical interaction, locate perfectly isolated ecological niches, and intuitively navigate environments based on probabilistic stability rather than classical physics.",1,-5.9963946,2.531673,cluster_1,Coheroception,Coheroception,0.8700705766677856
Dissipationception (Entropy-Flux Sense),1,1,"Detection of local nonequilibrium thermodynamic dissipation by measuring violations of detailed balance in microscopic fluctuations. A putative receptor could be a nanoscale stochastic network (e.g., coupled conformational states or molecular-motor-like elements) whose transition statistics change depending on ambient entropy production; by comparing forward vs. reverse transition probabilities over time, it estimates local entropy production rate and direction of free-energy flux. A spatiotemporal map of (i) entropy production rate (how far the environment is from equilibrium), (ii) directionality of energy flow (free-energy/chemical-work flux vectors), and (iii) signatures of driven processes (periodicity, burstiness, or sustained irreversibility) that distinguish passive diffusion from actively maintained gradients. Enables direct sensing of 'activity' in the environment: locating metabolically active organisms or machinery, detecting hidden energy sources/sinks (leaks, fermentation zones, electrical/mechanical dissipation), identifying boundaries between equilibrium and driven regions, and navigating along energy-harvestable gradients. It supports early warning of impending changes (e.g., an approaching active agent) because sustained nonequilibrium signatures often precede overt cues in light, sound, odor, or touch.",16,-2.860874,-0.03629002,cluster_16,Dissipationception (Entropy-Flux Sense),Dissipationception (Entropy-Flux Sense),1.0000001192092896
Entangloreception (Quantum-Correlation Sense),1,1,"Detection of nonlocal quantum correlations (entanglement/coherence) between the organism and nearby matter/fields using receptor elements that maintain controllable quantum coherence. The receptors contain protected quantum degrees of freedom (e.g., spin qubits in a decoherence-shielded biological/engineered substrate) that weakly couple to the environment and perform interferometric/Bell-type measurements, allowing readout of correlation functions and coherence without relying on classical intensity measurements of light, sound, pressure, or bulk chemistry. A spatiotemporal map of quantum correlation structure: (1) presence/absence and strength of entanglement-like correlations with nearby materials, (2) coherence time/length (how quickly correlations decohere), (3) spectral signatures of environmental quantum noise, and (4) relational information about whether two separated regions share a common quantum history/channel (e.g., correlated fluctuations indicating shared origin or coupling). This is information about joint states and correlation functions, not about local field amplitudes alone. Enables capabilities that depend on relational, nonlocal structure: (1) discrimination of materials or states that are classically similar but differ in decoherence/noise spectra (e.g., identifying shielding, phase transitions, or concealed electronics via their quantum-noise fingerprint), (2) sensing connectivity or coupling between separated regions (detecting hidden pathways, cavities, or bonded structures through shared correlation patterns), (3) navigation using stable quantum-correlation landmarks (regions with distinct coherence properties), and (4) early warning of environmental conditions that will disrupt fine-scale internal computation/control by monitoring impending decoherence changes.",13,-6.424082,5.5676374,cluster_13,Entangloreception (Quantum-Correlation Sense),Entangloreception (Quantum-Correlation Sense),1.0
Entropiception,6,1,Direct detection of local thermodynamic microstate multiplicity and statistical fluctuations via specialized receptor networks that measure thermal noise correlations and ambient quantum decoherence rates distinct from macroscopic temperature. The local gradient of thermodynamic entropy providing a direct perceptual map of systemic disorder structural degradation and informational predictability within the immediate environment. Enables the organism to intuitively perceive the structural integrity age and energetic stability of materials and spaces allowing for the avoidance of physically unstable environments and the selection of highly ordered resources without mechanical testing.,27,-3.941601,1.962822,cluster_27,Entropiception,Entropiception,1.0
Entroception,2,1,"Detection of local thermodynamic entropy gradients through specialized cellular organelles containing nanoscale bi-stable oscillators that flip states in response to the statistical variance of energy dispersal and thermal noise. Continuous sensory data regarding the degree of physical order, material decay, and thermodynamic irreversibility of surrounding objects, independent of their absolute temperature. Allows the organism to intuitively perceive the age and structural stability of matter, avoid latent mechanical failure points in its environment, and locate highly ordered, low-entropy energy sources.",2,-2.6549942,1.8537585,cluster_2,Entropioception,Entropioception,0.8696520328521729
Entropioception,1,1,"Detection of local thermodynamic entropy gradients and quantum decoherence rates via specialized intracellular protein lattices. The directional rate of thermodynamic degradation, the structural decay state of surrounding matter, and the precise localized flow of time. Enables the organism to intuitively perceive the structural integrity and impending failure of objects, perfectly synchronize with external temporal shifts, and navigate environments based on age and decay gradients.",2,-2.3286817,2.065294,cluster_2,Entropioception,Entropioception,0.8696520328521729
Entropoception,5,1,"Direct detection of local thermodynamic entropy gradients and microstate fluctuations via specialized intracellular protein structures that act as passive molecular ratchets sensitive to the ratio of usable to unusable thermal energy. Real-time data on the structural degradation, thermodynamic stability, and rate of disorder increase in the immediate environment and interacting objects, distinct from mere temperature or chemical composition. Enables the organism to intuitively navigate toward low-entropy environments, anticipate the imminent structural failure of tools or terrain before physical breakage occurs, and optimize biological energy expenditure by perceiving the thermodynamic efficiency of potential actions.",2,-2.1599274,1.7655351,cluster_2,Entropioception,Entropioception,0.8696520328521729
Entropoception (Irreversibility Sense),1,1,"Detection of local non-equilibrium thermodynamic signatures by measuring entropy production rate (or closely related quantities such as dissipation, detailed-balance breaking, and time-reversal asymmetry in microscopic fluctuations). A plausible mechanism would sample high-frequency stochastic motion/energy-exchange statistics in nearby matter (e.g., fluctuation spectra of thermal noise, micro-vibrations, or molecular agitation) and compute time-reversal asymmetry metrics that are invariant to the specific carrier (light, sound, chemicals). A spatial and temporal map of where and how strongly processes are thermodynamically irreversible: gradients of entropy production, directionality of ongoing processes (e.g., mixing vs. unmixing, cooling vs. heating, relaxation vs. driven maintenance), and the presence of active/dissipative structures (engines, metabolism, frictional contacts, turbulent shear) even when their conventional signals are weak or occluded. Enables direct perception of 'process direction' and energetic activity: (1) locating active agents or machinery behind barriers by their dissipation signature, (2) navigating toward/away from sources of usable free energy (heat leaks, metabolic hotspots, chemical disequilibria) without needing to identify specific chemicals or radiation, (3) anticipating near-future state changes by sensing which regions are far-from-equilibrium and therefore likely to evolve rapidly, and (4) distinguishing living/actively controlled systems from passive equilibrating matter via persistent detailed-balance breaking.",2,-2.6856275,0.9337792,cluster_2,Entropioception,Entropioception,0.8696520328521729
Exergoreception (Non-equilibrium/Free-energy Sensing),1,1,"Detection of non-equilibrium thermodynamic driving forces by measuring time-asymmetric microfluctuations (violations of detailed balance) in local matter/energy exchange. A plausible mechanism is an array of microscopic 'ratchet' elements or molecular machines whose transition probabilities depend on entropy production; by monitoring biased transition cycles (net probability currents) the system directly estimates local entropy production rate and available free energy (exergy) in the surrounding medium (air/water/solid contact). A spatial and temporal map of (i) entropy production rate (how strongly a region is driven away from equilibrium), (ii) direction and magnitude of usable free-energy gradients (exergy) independent of their specific carrier (chemical, thermal, mechanical), and (iii) signatures of active processes (self-propelled particles, metabolism, combustion, frictional heating) expressed as non-reciprocal fluctuation statistics rather than as any single scalar like temperature or concentration. Enables an organism/agent to: (1) seek and harvest energy opportunities by moving toward high-exergy regions even when no distinct odor, taste, light, or heat cue is present; (2) distinguish living/active systems from inert ones at the same temperature/chemical composition by detecting detailed-balance breaking (e.g., metabolic activity behind a barrier); (3) predict imminent changes (e.g., approaching combustion, mechanical failure, or biochemical runaway) because rising non-equilibrium drive often precedes macroscopic cues; and (4) choose actions that exploit or avoid strong dissipative processes (efficient foraging, hazard avoidance, tool use/diagnostics).",24,-3.3148499,-0.6929531,cluster_24,Exergoreception (Non-equilibrium/Free-energy Sensing),Exergoreception (Non-equilibrium/Free-energy Sensing),0.9999999403953552
Gradioreception (Tidal Sense),1,1,"Detection of spacetime curvature via measurement of gravitational field gradients (tidal forces). Physiologically, this would be implemented as an array of spatially separated micro-inertial masses (or compliant ""test-mass"" structures) distributed through the body; the nervous system reads out differential accelerations between them, effectively sampling components of the local gravity-gradient tensor (second spatial derivatives of the gravitational potential). A real-time map of local gravitational gradients: magnitude and direction of tidal stretching/squeezing, anisotropies in the gravity field, and changes over time. From this it can infer nearby mass distribution (e.g., presence, approximate location, and gross shape of large objects), density anomalies (cavities, ore bodies), and absolute geophysical context cues such as proximity to cliffs/voids or large moving masses. Enables navigation and scene understanding without light, sound, contact, or chemical cues: (1) 'mass-based' obstacle awareness through walls/foliage, (2) geophysical navigation (detecting caves, tunnels, drop-offs, large structures), (3) stabilizing movement in visually/auditorily degraded environments by referencing external mass distributions rather than self-motion, and (4) early warning of large approaching objects via their changing gravitational gradient signature (useful even in vacuum or through opaque barriers).",11,-2.616727,-6.2761173,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
Gradioreception (Tidal-Gravity Sense),2,1,"Detection of gravitational field gradients (tidal forces), i.e., spatial differences in gravitational acceleration across the body. Mechanistically, this would rely on an internal array of distributed inertial masses coupled to ultrasensitive strain sensors (or equivalent biomechanical transducers) that measure differential stretch/compression induced by a non-uniform gravitational field, rather than uniform acceleration. A real-time estimate of the local gravity-gradient tensor: magnitude and direction of tidal stretching/compression axes, plus temporal changes in that tensor. This encodes information about nearby mass distributions (e.g., proximity to large objects, density anomalies, underground voids/ore bodies), and provides an absolute external-field signature that differs by location even when linear acceleration is zero. Enables navigation and mapping without vision, sound, touch, or chemical cues by reading mass-structure in the environment; detection of hidden cavities or dense inclusions behind walls/ground; orientation and stabilization using an external reference that is not based on inertial acceleration alone; potentially long-range 'landmarking' via stable gravity-gradient patterns in complex terrains or built environments.",11,-2.878016,-6.55674,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
