proposal_name,raw_cluster_id,canonical_label,nn1_name,nn1_similarity,nn1_same_cluster,nn2_name,nn2_similarity,nn2_same_cluster,nn3_name,nn3_similarity,nn3_same_cluster
Dissipationception (Entropy-Flux Sense),16,Dissipationception (Entropy-Flux Sense),Entropoception (Irreversibility Sense),0.6202926635742188,False,Exergoreception (Non-equilibrium/Free-energy Sensing),0.5723103284835815,False,Entropoception,0.5220497250556946,False
Metabolic Field Sensing,17,Metabolic Field Sensing,Exergoreception (Non-equilibrium/Free-energy Sensing),0.49558985233306885,False,Temporal Gradient Sensing (Chronoperception Modality),0.4151124954223633,False,Dissipationception (Entropy-Flux Sense),0.37927955389022827,False
Symploception,18,Symploception,Entropioception,0.5274170637130737,False,Entropoception,0.4777815341949463,False,Entroception,0.4561477601528168,False
Quantum Coherence Modality,19,Quantum Coherence Perception,Quantum Coherence Perception,0.8454908132553101,True,Quantum Coherence Sensing,0.8416669368743896,True,Coheroception,0.6741272211074829,False
Quantum Coherence Perception,19,Quantum Coherence Perception,Quantum Coherence Sensing,0.8869463801383972,True,Quantum Coherence Modality,0.8454908132553101,True,Quantum Entanglement Perception,0.7964097261428833,False
Quantum Coherence Sensing,19,Quantum Coherence Perception,Quantum Coherence Perception,0.8869463801383972,True,Quantum Coherence Modality,0.8416669368743896,True,Entangloreception (Quantum-Correlation Sense),0.6926016807556152,False
Chronometric Graviception (Spacetime-Gradient Sense),20,Chronometric Graviception (Spacetime-Gradient Sense),Gravitidal Sense (Tidal Graviception),0.6774114370346069,False,Chronometric (Spacetime-Rate) Sense,0.677318811416626,False,Chronoception (Proper-Time Gradient Sense),0.6607856154441833,False
Relativiception,21,Relativiception,Chronesthetic Sense,0.47350579500198364,False,Temporoceptive,0.46578657627105713,False,Chronesthetic Perception,0.4448986351490021,False
Topograviception,22,Topograviception,Gravitidal Sense (Tidal Graviception),0.4121936559677124,False,Coheroception,0.3739526867866516,False,Inertioceptive (Sagnac) Sense,0.3733208477497101,False
Chronosense,23,Chronosense,Chronosense (Temporal Gradient Perception),0.7557169795036316,False,Chronoperception,0.6809581518173218,False,Chronoceptive,0.6778884530067444,False
Exergoreception (Non-equilibrium/Free-energy Sensing),24,Exergoreception (Non-equilibrium/Free-energy Sensing),Dissipationception (Entropy-Flux Sense),0.5723103284835815,False,Entropoception (Irreversibility Sense),0.5376414060592651,False,Metabolic Field Sensing,0.49558985233306885,False
Interferometric Gyroception (Sagnac Sense),25,Interferometric Gyroception (Sagnac Sense),Inertioceptive (Sagnac) Sense,0.7038438320159912,False,Inertiosense (Sagnac Gyrosense),0.7002822160720825,False,Inertioception (Sagnac Rotoreception),0.5886570811271667,False
Temporal Resonance Perception (TRP),26,Temporal Resonance Perception (TRP),Temporal Field Perception,0.6624211668968201,False,Chronosense (Temporal Gradient Perception),0.649970531463623,False,Chronotopic Perception,0.6205558776855469,False
Entropiception,27,Entropiception,Entroception,0.7179152965545654,False,Entropioception,0.6983202695846558,False,Entropoception (Irreversibility Sense),0.6675139665603638,False
Quantum Entanglement Perception,28,Quantum Entanglement Perception,Quantum Coherence Perception,0.7964097261428833,False,Entangloreception (Quantum-Correlation Sense),0.6880080699920654,False,Quantum Coherence Sensing,0.6777819991111755,False
Chronoreceptive Modality,29,Chronoreceptive Modality,Chronoceptive Modality,0.7800266742706299,False,Chronesthetic Modality,0.7436952590942383,False,Chronotopic Perception,0.7384222745895386,False
