proposal_name,raw_cluster_id,canonical_label,nn1_name,nn1_similarity,nn1_same_cluster,nn2_name,nn2_similarity,nn2_same_cluster,nn3_name,nn3_similarity,nn3_same_cluster,same_cluster_count_top3
Chronoperception,29,Chronoperception,Chronotemporic,0.6908625364303589,False,Chronoception,0.683799684047699,False,Chronoperceptive,0.6784358620643616,False,0
Chronotemporic,19,Chronotemporic,Chronoperception,0.6908625364303589,False,Chronesthetic,0.6907886266708374,False,Chronoceptive,0.6907758116722107,False,0
Causoryception (Causal Structure Sense),20,Causoryception (Causal Structure Sense),Causal Sense (Causaception),0.6975524425506592,False,Causal-Dynamic Sense,0.6136021018028259,False,Causality Sense (Interventional Causal-Field Modality),0.5872111320495605,False,0
Chronomaterial Perception,18,Chronomaterial Perception,Chronoceptive,0.7006348967552185,False,Chronoperceptive,0.6552595496177673,False,Chronoception,0.552223265171051,False,0
Chronesthetic,24,Chronesthetic,Chronoperceptive,0.707522988319397,False,Chronotemporic,0.6907886266708374,False,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.6765085458755493,False,0
Magnetoelectric Sense,25,Magnetoelectric Sense,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",0.715523362159729,False,Magnetoreceptive (Geomagnetic) Sense,0.7132850289344788,False,Electromagnetic Field Sense (Magnetoreception/Electroreception),0.7099586725234985,False,0
Magnetoreceptive,3,Magnetoreception,Magnetoreceptive (Geomagnetic) Sense,0.8468291163444519,False,Magnetoreceptive (Geomagnetic Vector) Sense,0.8138253092765808,False,Magnetoreceptive Modality (Geomagnetic Sense),0.8117032647132874,False,0
Pattern-Sensitivity Modality (Information-Structural Sense),10,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),Infospective Modality (Information-Structural Sensing),0.7620137929916382,False,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.7521703243255615,True,Infomorphic Modality (Information-Structural Sense),0.7396177053451538,False,1
Electrostatic Field Perception,7,Electromagnetic Field Perception (EMP),Electroreceptive (Electric-Field) Sense,0.8166843056678772,False,Electromagnetic Field Perception (EMP),0.7832756638526917,True,Electroreceptive,0.7813248634338379,False,1
Magnetoreception,3,Magnetoreception,Magnetoreception (Geomagnetic Sense),0.8315825462341309,False,Magnetoreception (Geomagnetic Sensing),0.7927175164222717,False,Magnetoreceptive,0.7899664044380188,True,1
Magnetoception,3,Magnetoreception,Magnetoceptive,0.8438969850540161,False,Magnetoreception,0.7523356676101685,True,Magnetoreceptive,0.7445350289344788,True,2
Graviception,5,Graviception,Gravitational Proprioception,0.7425005435943604,True,Gravimetric Sensing,0.6814925670623779,False,Ambient Gravimetry,0.6598405838012695,False,1
Gravitational Proprioception,5,Graviception,Graviception,0.7425005435943604,True,Gravimetric Sensing,0.6991636753082275,False,Graviceptive Modality (Spacetime Geometry Sense),0.6849079132080078,False,1
Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),10,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),Pattern-Sensitivity Modality (Information-Structural Sense),0.7521703243255615,True,Infospective Modality (Information-Structural Sensing),0.6338538527488708,False,Infomorphic Modality (Information-Structural Sense),0.6271553039550781,False,1
Infomorphic Modality (Information-Structural Sense),15,Infospective Modality (Information-Structural Sensing),Infospective Modality (Information-Structural Sensing),0.7944245934486389,True,Pattern-Sensitivity Modality (Information-Structural Sense),0.7396177053451538,False,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.6271553039550781,False,1
Infospective Modality (Information-Structural Sensing),15,Infospective Modality (Information-Structural Sensing),Infomorphic Modality (Information-Structural Sense),0.7944245934486389,True,Pattern-Sensitivity Modality (Information-Structural Sense),0.7620137929916382,False,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.6338538527488708,False,1
Ambient Gravimetry,11,Gravimetric Sensing,Gravimetric Sensing,0.8269327878952026,True,Graviceptive Modality (Spacetime Geometry Sense),0.6767338514328003,False,Gravitational Proprioception,0.6633429527282715,False,1
Gravimetric Sensing,11,Gravimetric Sensing,Ambient Gravimetry,0.8269327878952026,True,Graviceptive Modality (Spacetime Geometry Sense),0.7461950778961182,False,Gravitational Proprioception,0.6991636753082275,False,1
Electroception,22,Electroreception,Electroreception,0.9010834097862244,True,Electroreceptive,0.7415311932563782,False,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",0.6660878658294678,False,1
Electroreception,22,Electroreception,Electroception,0.9010834097862244,True,Electroreceptive,0.7865821123123169,False,Electromagnetic Field Sense (Ampullary Electroreception),0.7257423996925354,False,1
