proposal_name,n_occurrences,n_models,representative_description
Electromagnetic Field Perception (EMP),1,1,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric or quantum-sensitive cellular structures, capable of resolving field strength, polarity, and spatial gradients in the immediate environment (e.g., within a 10-meter radius)...."
Electromagnetic Field Sense (Ampullary Electroreception),1,1,"Direct transduction of weak, low-frequency electric fields (DC to ~50 Hz) and their gradients in the surrounding medium, via voltage-sensitive electroreceptor cells (analogous to ampullae of Lorenzini) capable of detecting field strengths on the order of nanovolts to..."
"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",1,1,"Direct detection of static and low-frequency electric fields (0-50 Hz) and magnetic field vectors via specialized electroreceptor/magnetoreceptor transduction (analogous to elasmobranch ampullae of Lorenzini and magnetite/cryptochrome-based magnetoreception), sensitive to..."
Electromagnetic Field Sense (Magnetoreception/Electroreception),1,1,"Detection of static and quasi-static electric and magnetic fields (DC to very low frequency, <1 Hz to ~50 Hz) via specialized receptors sensitive to magnetite-based torque, induction in electrosensitive tissue, or ampullary organs analogous to those in elasmobranch fish and..."
Electroreception,1,1,"Ambient electric fields and field gradients, including quasi-static and low-frequency electrostatic potentials in air, water, or conductive media, detected by specialized electroreceptive organs or field-sensitive skin structures. Spatial patterns of ambient electric fields..."
Electroreceptive,1,1,"External electric fields and electrostatic gradients in air or conductive media, detected through field-sensitive receptors or transducers that measure local potential differences and field direction. Spatial-temporal patterns of ambient electric field strength, polarity,..."
Electroreceptive (Bioelectric Field Sensing),1,1,"Direct detection of weak, quasi-static electric fields (DC to low-frequency, <1 kHz) generated by voltage gradients in conductive media (e.g., water, tissue) or by the electrochemical activity of nearby organisms, via specialized voltage-sensitive receptor cells (analogous to..."
Electroreceptive (Electric-Field) Sense,1,1,Detection of low-frequency electric fields and voltage gradients in the surrounding environment (quasi-static to ~1 kHz) via distributed conductive/ion-channel sensors that measure extracellular potential differences across the body surface (analogous to electroreceptors in...
Electroreceptive Modality (Ambient Electric-Field Sense),1,1,"Direct detection of quasi-static and low-frequency electric fields and potential gradients in the environment (e.g., 0–10 kHz), via specialized electroreceptors that measure voltage differences across the body/sensor array relative to an internal reference (including..."
Electrostatic Field Perception,1,1,"Detection of static electric fields and their spatial gradients via specialized electroreceptor cells sensitive to changes in local electric potential, distinct from bioelectric currents. Information about the presence, magnitude, polarity, shape, and motion of static..."
Functioceptive,1,1,"Detection of local modifications to the quantum vacuum field (specifically, changes in Casimir-Polder forces and vacuum fluctuations) induced by the operational energy states and material stresses within a nearby system. Continuous, non-invasive readout of operational..."
Generative-Law Sensing (Nooceptive Modality),1,1,"Detection is based on cross-channel relational fields rather than localized stimuli: Multi-modal correlation receptors: Specialized sensor arrays receive input from all existing sensory modalities and from abstract symbol channels (e.g., neural representations of language or..."
Graviception,1,1,"Detection of micro-fluctuations and gradients in the local gravitational field via ultra-sensitive quantum gravimeters or Bose-Einstein condensate interferometry. Spatial distribution of mass, density gradients, and localized gravitational anomalies regardless of intervening..."
Graviceptive Modality (Spacetime Geometry Sense),1,1,"Direct coupling to the local gravitational field and spacetime curvature via ultra-sensitive distributed gravimetric and gradiometric receptors. At the physical level, these receptors behave like embedded interferometric gravimeters and gravity gradiometers, measuring tiny..."
Gravimetric Sensing,1,1,"Micro-variations and tensor gradients in the local gravitational field generated by the mass of surrounding objects and geological structures. Volumetric mass distribution, density gradients, and the precise location of objects regardless of occlusion or lighting conditions...."
Gravitational Proprioception,1,1,"Arrays of ultra-sensitive gravimetric and spacetime-curvature detectors distributed throughout the body, analogous to a dense network of biological gravimeters. These would directly register variations in local gravitational acceleration and tidal forces (second spatial..."
Gravitomic Modality (Spacetime Curvature Sense),1,1,"Dedicated gravitometric receptors that couple to spacetime curvature and gravitational fields, implemented as ultra-sensitive arrays of quantum gravimeters (e.g., atom interferometers, superconducting gravimeters, or hypothetical curvature-coupling structures) distributed..."
Gravitospatial Modality (Spacetime Curvature Sense),1,1,"Highly sensitive transducers distributed throughout the body that couple to minute variations in gravitational potential and spacetime curvature, analogous to an array of micro-scale gravimeters and strain sensors tuned to gravitational wave frequencies. These hypothetical..."
Infomorphic Modality (Information-Structural Sense),1,1,"Coupling to physical substrates of information processing (e.g., electrical, biochemical, or mechanical state transitions) via specialized transducers that track state changes and signal propagation at fine temporal and spatial scales. Concretely, this might involve:..."
Infospective Modality (Information-Structural Sensing),1,1,"Selective coupling to information-processing substrates—any physical system that instantiates distinguishable states and state transitions governed by rules (e.g., digital electronics, neural tissue, biochemical networks, social communication channels). This coupling is..."
Magnetoception,1,1,"Static and low-frequency magnetic fields detected via specialized ferromagnetic nanoparticle clusters or quantum radical-pair mechanisms. Absolute directional heading, magnetic inclination, polarity, and local magnetic field anomalies. Global navigation, long-distance homing,..."
Magnetoception (Geomagnetic Field Sense),1,1,"Detection of the static geomagnetic vector field via biologically plausible transduction mechanisms such as magnetite-based magnetoreceptor particles coupled to mechanosensitive ion channels, or radical-pair quantum coherence effects in cryptochrome-like photopigments that..."
Magnetoceptive,1,1,"Detection of static and low-frequency magnetic fields via ferromagnetic nanoparticles or quantum radical pair mechanisms. Absolute magnetic north, field polarity, magnetic inclination, and localized magnetic field intensity. Global navigation, absolute directional..."
Magnetoceptive (Geomagnetic Field) Sense,1,1,Detection of the static/quasi-static geomagnetic field vector via biophysical transduction mechanisms such as magnetite-based mechanoreceptors (torque on ferromagnetic nanoparticles coupled to mechanosensitive ion channels) or radical-pair spin-chemistry in...
Magnetoceptive (Geomagnetic Vector) Sense,1,1,"Detection of ambient magnetic flux density and field geometry (intensity, inclination, and polarity) via magnetically sensitive biophysical transducers (e.g., magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in magnetically sensitive..."
Magnetoceptive (Geomagnetic) Sense,1,1,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via magnetically sensitive biophysical transducers such as magnetite-based torque sensors and/or radical-pair spin-chemistry receptors that change signaling as a function of magnetic field..."
Magnetoceptive Field Mapping,1,1,"Detection of dynamic, localized magnetic field gradients and their temporal fluctuations (1 nT to 100 µT) across a 3D spatial volume, mediated by quantum spin-based sensors embedded in a distributed array (e.g., magnetite-like nanoparticles or synthetic quantum dots). Spatial..."
Magnetoceptive Field Perception,1,1,"Detection of local and global variations in Earth's magnetic field, including gradients, anomalies, and temporal fluctuations, via magnetite-based or cryptochrome-based biological sensors. This modality would also extend to detecting artificial magnetic fields (e.g., from..."
Magnetoceptive Field Sensing,1,1,"Detection of dynamic and static magnetic field gradients and their temporal variations, including Earth's geomagnetic field, artificial electromagnetic fields, and bioelectric fields generated by living organisms. This would involve specialized magnetoreceptive proteins or..."
Magnetoceptive Sense (Geomagnetic Field Perception),1,1,"Direct transduction of the ambient static and slowly-varying magnetic field (roughly 25-65 microtesla, as found in Earth's magnetic field) via magnetite-based or radical-pair/cryptochrome-based biophysical mechanisms embedded in specialized receptor cells, sensitive to field..."
Magnetoceptive Sense (Geomagnetic Field Sensing),1,1,"Detection of static and quasi-static magnetic fields (primarily Earth's geomagnetic field, ~25-65 microtesla) via specialized biological transducers such as magnetite-based mechanoreceptors or radical-pair photochemical reactions in cryptochrome-like molecules. Unlike vision,..."
Magnetoceptive Sense (Geomagnetic Sense),1,1,Detection of the ambient geomagnetic field vector (direction and intensity) via a biophysical transduction mechanism such as magnetite-based mechanosensitive receptors or a radical-pair/cryptochrome photochemical process sensitive to magnetic field alignment. Unlike any...
Magnetoceptive Temporal Field Sensing,1,1,"Detection of dynamic, time-varying magnetic field gradients (10^-15 to 10^-9 Tesla) and their spatiotemporal fluctuations, mediated by quantum spin states of specialized cryptochrome-like proteins or synthetic magneto-receptive nanostructures embedded in sensory tissue. This..."
Magnetoceptive Temporal Field Sensing (MTFS),1,1,"Detection of dynamic, time-varying magnetic field gradients (10^-12 to 10^-6 Tesla) and their spatiotemporal correlations, mediated by quantum spin interactions in specialized magnetoreceptive proteins or synthetic quantum sensors embedded in neural tissue Real-time,..."
Magnetoelectric Sense,1,1,"Detection of local variations in the weak magnetoelectric coupling of materials, i.e., the cross-correlation between magnetic and electric fields in matter at ambient conditions. Provides information about the intrinsic magnetoelectric coefficient of objects and surfaces,..."
Magnetoreception,1,1,"Detection of static and low-frequency magnetic fields via quantum magnetometers or ferromagnetic nanostructures. Vector data representing the ambient magnetic field strength, polarity, and three-dimensional flux line orientation. Absolute global orientation, navigation,..."
Magnetoreception (Geomagnetic Sense),1,1,"Detection of the Earth's ambient static/quasi-static magnetic field via specialized biophysical transduction mechanisms—either magnetite-based nanoparticles that produce mechanical torque/force on associated mechanoreceptors, or a radical-pair quantum mechanism in..."
Magnetoreception (Geomagnetic Sensing),1,1,"Detection of the ambient geomagnetic field vector via either (a) biogenic magnetite nanocrystals coupled to mechanosensitive ion channels that transduce magnetic torque into neural signals, or (b) a photo-induced radical-pair mechanism in cryptochrome-like photopigments whose..."
Magnetoreceptive,1,1,"Geomagnetic and local magnetic fields ranging from 0.1 to 1000 microteslas via specialized magnetite-based or cryptochrome-based receptor cells. Polarity, inclination, and intensity of magnetic fields, providing absolute directional heading and spatial magnetic anomaly..."
Magnetoreceptive (Geomagnetic Vector) Sense,1,1,"Detection of ambient magnetic field intensity and direction (DC to very low-frequency magnetic fields, ~0–100 Hz; Earth-strength ~25–65 μT) via field-sensitive transducers such as magnetite-based torque receptors or radical-pair/cryptochrome photochemistry that changes..."
Magnetoreceptive (Geomagnetic) Sense,1,1,Detection of static and low-frequency magnetic fields (≈0–1000 µT) via a dedicated magnetic transduction mechanism such as biogenic magnetite torque sensors (magnetite crystals mechanically coupling to ion channels) and/or cryptochrome radical-pair chemistry sensitive to...
Magnetoreceptive Modality (Geomagnetic Sense),1,1,"Detection of quasi-static magnetic fields (e.g., Earth-strength ~25–65 µT) via biophysical transduction mechanisms such as magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in photopigments (cryptochrome-like chemistry) whose reaction yields..."
Magnetoreceptive Modality (Vector Magnetosense),1,1,"Detection of ambient magnetic-field vectors (strength and direction) via magnetically sensitive biophysical substrates (e.g., ferromagnetic/magnetite-like particles exerting torque/force on mechanosensitive structures, or spin-chemistry/radical-pair reactions whose yields..."
Magnetoreceptive Sense (Geomagnetic Compass Sense),1,1,Detection of the ambient geomagnetic field (magnitude and inclination) via magnetite-based magnetoreceptor cells or radical-pair/cryptochrome photochemical mechanisms sensitive to magnetic field orientation relative to the body Absolute heading and geomagnetic field-line...
Magnetoreceptive Sense (Geomagnetic Orientation),1,1,"Detection of the ambient geomagnetic field, sensed either through biogenic magnetite nanoparticles that produce torque/force in magnetic-field gradients, or via radical-pair quantum mechanisms in photosensitive proteins (cryptochrome-like) that are sensitive to magnetic field..."
Magnetosensory (Geomagnetic) Modality,1,1,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via field-sensitive biophysical transduction (such as magnetite-based torque on mechanosensitive structures or radical-pair spin-chemistry mechanisms that change reaction yields as a..."
Noetic Modality (Direct Mind-State Perception),1,1,"Ultra-sensitive detection of externally generated neural electromagnetic activity patterns and associated weak field interactions from nearby nervous systems (e.g., brains), within a range of roughly 0.1–1000 Hz for field oscillations and corresponding spatial interference..."
Nucleoception,1,1,"Detection of ionizing radiation and subatomic particle emissions (alpha, beta, gamma decay) via biological or synthetic intracellular scintillation arrays. Real-time mapping of ambient radiation levels, isotopic composition of surrounding matter, and localized atomic decay..."
Operative,1,1,Detection of functional coherence patterns in complex systems through quantum vacuum fluctuations and weak electromagnetic field correlations. Sensors measure deviations from optimal functional signatures in the quantum foam surrounding operational systems. Provides real-time...
Pattern-Sensitivity Modality (Information-Structural Sense),1,1,"Dedicated neural and algorithmic circuitry that continuously monitors all incoming data streams (external modalities 1–8 and internal representational states) and computes real-time measures of information-theoretic and dynamical properties, such as entropy, mutual..."
Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),1,1,"Dedicated neuromorphic circuitry (or analogous physical substrate) implementing real-time detection of structural invariants and pattern classes over arbitrary high-dimensional input streams. Concretely, this substrate would: • Receive preprocessed signals from all existing..."
Quantum State Resonance,1,1,"Detection of quantum-level perturbations in ambient energy fields, specifically weak modulations in the local electromagnetic vacuum potential and entanglement coherence signatures. Information about the quantum decoherence state of macroscopic objects, their intrinsic..."
Radioreception,1,1,"Low-frequency electromagnetic waves (10 kHz to 300 GHz) encompassing radio and microwave spectra, detected via specialized subdermal antenna-like cellular structures. Phase, amplitude, and frequency of ambient artificial and natural radio waves, translating to electromagnetic..."
Structural Isomorphy Sense (SIS),1,1,"Detection of environmental patterns via their graph- and group-theoretic invariants, implemented as a substrate that is sensitive not to specific energies (photons, phonons, chemicals) but to the relational configuration of activity across other sensory and environmental..."
Temporal Coherence Field Detection,1,1,"Direct sensing of microscopic time-asymmetric processes in quantum decoherence events occurring in ambient molecular and atomic structures. Information about the local direction and magnitude of the thermodynamic arrow of time, specifically the rate and spatial gradient of..."
Temporal Flux Sense (Chronoception via Endogenous Oscillator Phase-Comparison),1,1,"Detection of phase relationships and drift between multiple internal biochemical/neural oscillators (e.g., circadian molecular clock cycles, ultradian neural oscillation rhythms, and metabolic cycle periodicities) via specialized cells sensitive to oscillator..."
Temporal Flux Sense (Chronoreception),1,1,"Detection of internal biochemical oscillation rates and phase relationships among endogenous clock mechanisms (e.g., circadian transcription-translation feedback loops, cellular oscillators, neural gamma/theta rhythm phase-coupling) rather than any external energy form;..."
Temporal Flux Sense (Endogenous Chronoception),1,1,"Detects the rate and phase-drift of internal biochemical oscillators (e.g., circadian clock gene expression cycles, mitochondrial ATP oscillation periods, and neural firing-rate periodicities) via dedicated molecular sensors sensitive to oscillation frequency and phase..."
