proposal_name,n_occurrences,n_models,representative_description,raw_cluster_id,tsne_x,tsne_y,final_cluster_key,canonical_label,cluster_representative,cluster_avg_similarity
Chronoception,1,1,"Direct detection of absolute local spacetime curvature via specialized quantum-coherent cellular structures, possibly leveraging biological sensitivity to variations in the local rate of time (gravitational time dilation) or coherent entanglement with environmental quantum...",1,7.9496913,3.935434,cluster_1,Chronoceptive,Chronoceptive,0.8306705951690674
Chronoceptive,1,1,"Detection of subtle variations in local spacetime curvature and gravitational time dilation effects, mediated by quantum sensors sensitive to relativistic frame-dragging and gravitational potential gradients High-resolution temporal flow differentials, gravitational field...",1,7.6220903,4.529162,cluster_1,Chronoceptive,Chronoceptive,0.8306705951690674
Chronoperceptive,1,1,"Direct detection of quantum-level temporal fluctuations and entropy gradients in the immediate environment. This would involve specialized receptors sensitive to subtle, non-uniform rates of time passage (local time dilation effects) and thermodynamic asymmetry (direction and...",1,6.6349025,4.1021976,cluster_1,Chronoceptive,Chronoceptive,0.8306705951690674
Chronomaterial Perception,1,1,"Detection of low-frequency quantum tunneling currents and phonon dispersion shifts in solid-state and fluid materials, via specialized epidermal receptors sensitive to changes in electron cloud density and lattice vibration spectra. Provides real-time data on molecular...",18,7.3825793,5.312678,cluster_18,Chronomaterial Perception,Chronomaterial Perception,1.0
Chronoperception,1,1,"Direct detection of the local rate of time flow via quantum-level interactions with the spacetime metric. This would involve sensing minute, relativistic time dilations caused by variations in gravitational potential or relative velocity, using a biological mechanism...",29,7.015562,3.2755952,cluster_29,Chronoperception,Chronoperception,1.0
Chronotemporic,1,1,"Detection of localized, minute perturbations in the fabric of spacetime, specifically temporal gradients and chronometric anomalies at the Planck scale, via quantum-entangled sensor arrays. Direct, non-inferential data about the relative rate of time flow and temporal...",19,7.1178455,3.8403342,cluster_19,Chronotemporic,Chronotemporic,0.9999999403953552
Computational State Sense,1,1,"Coupling to state transitions in information-bearing physical substrates via specialized transducers that are sensitive to the logical configuration rather than just the raw physical magnitudes. Concretely, this involves sensors that can synchronize with and decode the...",28,1.6802008,6.0157714,cluster_28,Computational State Sense,Computational State Sense,0.9999996423721313
Electromagnetic Field Perception (EFP),1,1,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric sensors capable of measuring field strength, polarity, and spatial gradients. These sensors would interact with endogenous ionic currents or artificial nano-scale...",7,-0.85064363,0.5137162,cluster_7,Electromagnetic Field Perception (EMP),Electromagnetic Field Perception (EMP),0.8753210306167603
Electromagnetic Field Perception (EMP),1,1,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric or quantum-sensitive cellular structures, capable of resolving field strength, polarity, and spatial gradients in the immediate environment (e.g., within a 10-meter radius)....",7,-0.9228495,0.53267264,cluster_7,Electromagnetic Field Perception (EMP),Electromagnetic Field Perception (EMP),0.8753210306167603
Electrostatic Field Perception,1,1,"Detection of static electric fields and their spatial gradients via specialized electroreceptor cells sensitive to changes in local electric potential, distinct from bioelectric currents. Information about the presence, magnitude, polarity, shape, and motion of static...",7,-1.8717058,0.7898195,cluster_7,Electromagnetic Field Perception (EMP),Electromagnetic Field Perception (EMP),0.8753210306167603
Electromagnetic Field Sense (Ampullary Electroreception),1,1,"Direct transduction of weak, low-frequency electric fields (DC to ~50 Hz) and their gradients in the surrounding medium, via voltage-sensitive electroreceptor cells (analogous to ampullae of Lorenzini) capable of detecting field strengths on the order of nanovolts to...",31,-2.7598398,-0.26285097,cluster_31,Electromagnetic Field Sense (Magnetoreception/Electroreception),Electromagnetic Field Sense (Magnetoreception/Electroreception),0.8868962526321411
"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",1,1,"Direct detection of static and low-frequency electric fields (0-50 Hz) and magnetic field vectors via specialized electroreceptor/magnetoreceptor transduction (analogous to elasmobranch ampullae of Lorenzini and magnetite/cryptochrome-based magnetoreception), sensitive to...",31,-2.5773876,-1.3967503,cluster_31,Electromagnetic Field Sense (Magnetoreception/Electroreception),Electromagnetic Field Sense (Magnetoreception/Electroreception),0.8868962526321411
Electromagnetic Field Sense (Magnetoreception/Electroreception),1,1,"Detection of static and quasi-static electric and magnetic fields (DC to very low frequency, <1 Hz to ~50 Hz) via specialized receptors sensitive to magnetite-based torque, induction in electrosensitive tissue, or ampullary organs analogous to those in elasmobranch fish and...",31,-2.4043396,-1.4774603,cluster_31,Electromagnetic Field Sense (Magnetoreception/Electroreception),Electromagnetic Field Sense (Magnetoreception/Electroreception),0.8868962526321411
Electroception,1,1,"Weak ambient electric fields and bioelectric potentials generated by muscle contractions and neural activity in nearby organisms. Proximity, spatial geometry, and biological arousal states of unseen living entities through their electrical signatures. Close-range detection of...",22,-4.525089,0.2195095,cluster_22,Electroreception,Electroreception,0.950541615486145
Electroreception,1,1,"Ambient electric fields and field gradients, including quasi-static and low-frequency electrostatic potentials in air, water, or conductive media, detected by specialized electroreceptive organs or field-sensitive skin structures. Spatial patterns of ambient electric fields...",22,-4.492648,0.2556168,cluster_22,Electroreception,Electroreception,0.950541615486145
Electroceptive-Temporal Field Sense,1,1,"Detection of ambient and self-generated low-frequency electric and magnetic fields (0.1 Hz-1 kHz) via distributed electroreceptor arrays sensitive to voltage gradients and magnetic flux changes, analogous to elasmobranch ampullae of Lorenzini and magnetoreceptive systems, but...",16,-1.9365759,1.8636487,cluster_16,Electroreceptive (Electric-Field) Sense,Electroreceptive (Electric-Field) Sense,0.8707154989242554
Electroreceptive,1,1,"External electric fields and electrostatic gradients in air or conductive media, detected through field-sensitive receptors or transducers that measure local potential differences and field direction. Spatial-temporal patterns of ambient electric field strength, polarity,...",16,-3.2655594,1.4947579,cluster_16,Electroreceptive (Electric-Field) Sense,Electroreceptive (Electric-Field) Sense,0.8707154989242554
Electroreceptive (Bioelectric Field Sensing),1,1,"Direct detection of weak, quasi-static electric fields (DC to low-frequency, <1 kHz) generated by voltage gradients in conductive media (e.g., water, tissue) or by the electrochemical activity of nearby organisms, via specialized voltage-sensitive receptor cells (analogous to...",16,-3.2429955,0.9795071,cluster_16,Electroreceptive (Electric-Field) Sense,Electroreceptive (Electric-Field) Sense,0.8707154989242554
Electroreceptive (Electric-Field) Sense,1,1,Detection of low-frequency electric fields and voltage gradients in the surrounding environment (quasi-static to ~1 kHz) via distributed conductive/ion-channel sensors that measure extracellular potential differences across the body surface (analogous to electroreceptors in...,16,-2.5805635,1.3498454,cluster_16,Electroreceptive (Electric-Field) Sense,Electroreceptive (Electric-Field) Sense,0.8707154989242554
Electroreceptive Modality (Ambient Electric-Field Sense),1,1,"Direct detection of quasi-static and low-frequency electric fields and potential gradients in the environment (e.g., 0–10 kHz), via specialized electroreceptors that measure voltage differences across the body/sensor array relative to an internal reference (including...",16,-2.4450755,1.8908353,cluster_16,Electroreceptive (Electric-Field) Sense,Electroreceptive (Electric-Field) Sense,0.8707154989242554
Functioceptive,1,1,"Detection of local modifications to the quantum vacuum field (specifically, changes in Casimir-Polder forces and vacuum fluctuations) induced by the operational energy states and material stresses within a nearby system. Continuous, non-invasive readout of operational...",21,6.549706,1.3948021,cluster_21,Functioceptive,Functioceptive,0.9999997019767761
Generative-Law Sensing (Nooceptive Modality),1,1,"Detection is based on cross-channel relational fields rather than localized stimuli: Multi-modal correlation receptors: Specialized sensor arrays receive input from all existing sensory modalities and from abstract symbol channels (e.g., neural representations of language or...",23,-0.45718145,5.032201,cluster_23,Generative-Law Sensing (Nooceptive Modality),Generative-Law Sensing (Nooceptive Modality),0.9999998211860657
Graviception,1,1,"Detection of micro-fluctuations and gradients in the local gravitational field via ultra-sensitive quantum gravimeters or Bose-Einstein condensate interferometry. Spatial distribution of mass, density gradients, and localized gravitational anomalies regardless of intervening...",5,10.731275,9.089625,cluster_5,Graviception,Graviception,0.8712502717971802
Gravitational Proprioception,1,1,"Arrays of ultra-sensitive gravimetric and spacetime-curvature detectors distributed throughout the body, analogous to a dense network of biological gravimeters. These would directly register variations in local gravitational acceleration and tidal forces (second spatial...",5,10.502796,9.168335,cluster_5,Graviception,Graviception,0.8712502717971802
Ambient Gravimetry,1,1,"Tensor gradients in the local gravitational field caused by the mass and density of surrounding matter. Volumetric mass distribution, material density gradients, and the spatial presence of objects independent of illumination or acoustic conditions. Perceiving the internal...",11,10.301393,8.179454,cluster_11,Gravimetric Sensing,Gravimetric Sensing,0.9134665727615356
Gravimetric Sensing,1,1,"Micro-variations and tensor gradients in the local gravitational field generated by the mass of surrounding objects and geological structures. Volumetric mass distribution, density gradients, and the precise location of objects regardless of occlusion or lighting conditions....",11,10.202626,8.275332,cluster_11,Gravimetric Sensing,Gravimetric Sensing,0.9134665727615356
Graviceptive Modality (Spacetime Geometry Sense),1,1,"Direct coupling to the local gravitational field and spacetime curvature via ultra-sensitive distributed gravimetric and gradiometric receptors. At the physical level, these receptors behave like embedded interferometric gravimeters and gravity gradiometers, measuring tiny...",6,9.185302,8.869741,cluster_6,Gravitomic Modality (Spacetime Curvature Sense),Gravitomic Modality (Spacetime Curvature Sense),0.927348256111145
Gravitomic Modality (Spacetime Curvature Sense),1,1,"Dedicated gravitometric receptors that couple to spacetime curvature and gravitational fields, implemented as ultra-sensitive arrays of quantum gravimeters (e.g., atom interferometers, superconducting gravimeters, or hypothetical curvature-coupling structures) distributed...",6,8.872543,8.873693,cluster_6,Gravitomic Modality (Spacetime Curvature Sense),Gravitomic Modality (Spacetime Curvature Sense),0.927348256111145
Gravitospatial Modality (Spacetime Curvature Sense),1,1,"Highly sensitive transducers distributed throughout the body that couple to minute variations in gravitational potential and spacetime curvature, analogous to an array of micro-scale gravimeters and strain sensors tuned to gravitational wave frequencies. These hypothetical...",6,8.819591,8.862928,cluster_6,Gravitomic Modality (Spacetime Curvature Sense),Gravitomic Modality (Spacetime Curvature Sense),0.927348256111145
Infomorphic Modality (Information-Structural Sense),1,1,"Coupling to physical substrates of information processing (e.g., electrical, biochemical, or mechanical state transitions) via specialized transducers that track state changes and signal propagation at fine temporal and spatial scales. Concretely, this might involve:...",15,0.5469546,6.5863295,cluster_15,Infospective Modality (Information-Structural Sensing),Infospective Modality (Information-Structural Sensing),0.8972122669219971
Infospective Modality (Information-Structural Sensing),1,1,"Selective coupling to information-processing substrates—any physical system that instantiates distinguishable states and state transitions governed by rules (e.g., digital electronics, neural tissue, biochemical networks, social communication channels). This coupling is...",15,0.30952156,6.5410733,cluster_15,Infospective Modality (Information-Structural Sensing),Infospective Modality (Information-Structural Sensing),0.8972122669219971
Magnetoception (Geomagnetic Field Sense),1,1,"Detection of the static geomagnetic vector field via biologically plausible transduction mechanisms such as magnetite-based magnetoreceptor particles coupled to mechanosensitive ion channels, or radical-pair quantum coherence effects in cryptochrome-like photopigments that...",4,0.40205154,-4.5320573,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive,1,1,"Detection of static and low-frequency magnetic fields via ferromagnetic nanoparticles or quantum radical pair mechanisms. Absolute magnetic north, field polarity, magnetic inclination, and localized magnetic field intensity. Global navigation, absolute directional...",4,3.598607,-2.910597,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive (Geomagnetic Field) Sense,1,1,Detection of the static/quasi-static geomagnetic field vector via biophysical transduction mechanisms such as magnetite-based mechanoreceptors (torque on ferromagnetic nanoparticles coupled to mechanosensitive ion channels) or radical-pair spin-chemistry in...,4,1.4543521,-4.2390785,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive (Geomagnetic Vector) Sense,1,1,"Detection of ambient magnetic flux density and field geometry (intensity, inclination, and polarity) via magnetically sensitive biophysical transducers (e.g., magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in magnetically sensitive...",4,2.414742,-4.1761007,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive (Geomagnetic) Sense,1,1,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via magnetically sensitive biophysical transducers such as magnetite-based torque sensors and/or radical-pair spin-chemistry receptors that change signaling as a function of magnetic field...",4,2.1241317,-3.869118,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Field Mapping,1,1,"Detection of dynamic, localized magnetic field gradients and their temporal fluctuations (1 nT to 100 µT) across a 3D spatial volume, mediated by quantum spin-based sensors embedded in a distributed array (e.g., magnetite-like nanoparticles or synthetic quantum dots). Spatial...",4,3.1386468,-2.072098,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Field Perception,1,1,"Detection of local and global variations in Earth's magnetic field, including gradients, anomalies, and temporal fluctuations, via magnetite-based or cryptochrome-based biological sensors. This modality would also extend to detecting artificial magnetic fields (e.g., from...",4,2.2773395,-2.272574,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Field Sensing,1,1,"Detection of dynamic and static magnetic field gradients and their temporal variations, including Earth's geomagnetic field, artificial electromagnetic fields, and bioelectric fields generated by living organisms. This would involve specialized magnetoreceptive proteins or...",4,1.7877762,-1.8754122,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Sense (Geomagnetic Field Perception),1,1,"Direct transduction of the ambient static and slowly-varying magnetic field (roughly 25-65 microtesla, as found in Earth's magnetic field) via magnetite-based or radical-pair/cryptochrome-based biophysical mechanisms embedded in specialized receptor cells, sensitive to field...",4,1.8667837,-3.1601975,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Sense (Geomagnetic Field Sensing),1,1,"Detection of static and quasi-static magnetic fields (primarily Earth's geomagnetic field, ~25-65 microtesla) via specialized biological transducers such as magnetite-based mechanoreceptors or radical-pair photochemical reactions in cryptochrome-like molecules. Unlike vision,...",4,1.16506,-3.3436656,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Sense (Geomagnetic Sense),1,1,Detection of the ambient geomagnetic field vector (direction and intensity) via a biophysical transduction mechanism such as magnetite-based mechanosensitive receptors or a radical-pair/cryptochrome photochemical process sensitive to magnetic field alignment. Unlike any...,4,1.1167923,-4.1330895,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Temporal Field Sensing,1,1,"Detection of dynamic, time-varying magnetic field gradients (10^-15 to 10^-9 Tesla) and their spatiotemporal fluctuations, mediated by quantum spin states of specialized cryptochrome-like proteins or synthetic magneto-receptive nanostructures embedded in sensory tissue. This...",4,2.1841795,-1.0175209,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoceptive Temporal Field Sensing (MTFS),1,1,"Detection of dynamic, time-varying magnetic field gradients (10^-12 to 10^-6 Tesla) and their spatiotemporal correlations, mediated by quantum spin interactions in specialized magnetoreceptive proteins or synthetic quantum sensors embedded in neural tissue Real-time,...",4,2.314778,-0.84809864,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreception (Geomagnetic Sense),1,1,"Detection of the Earth's ambient static/quasi-static magnetic field via specialized biophysical transduction mechanisms—either magnetite-based nanoparticles that produce mechanical torque/force on associated mechanoreceptors, or a radical-pair quantum mechanism in...",4,1.1958141,-6.6529,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreception (Geomagnetic Sensing),1,1,"Detection of the ambient geomagnetic field vector via either (a) biogenic magnetite nanocrystals coupled to mechanosensitive ion channels that transduce magnetic torque into neural signals, or (b) a photo-induced radical-pair mechanism in cryptochrome-like photopigments whose...",4,0.5357202,-6.537786,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive (Geomagnetic Vector) Sense,1,1,"Detection of ambient magnetic field intensity and direction (DC to very low-frequency magnetic fields, ~0–100 Hz; Earth-strength ~25–65 μT) via field-sensitive transducers such as magnetite-based torque receptors or radical-pair/cryptochrome photochemistry that changes...",4,2.1525824,-5.1775846,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive (Geomagnetic) Sense,1,1,Detection of static and low-frequency magnetic fields (≈0–1000 µT) via a dedicated magnetic transduction mechanism such as biogenic magnetite torque sensors (magnetite crystals mechanically coupling to ion channels) and/or cryptochrome radical-pair chemistry sensitive to...,4,2.218144,-5.565294,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive Modality (Geomagnetic Sense),1,1,"Detection of quasi-static magnetic fields (e.g., Earth-strength ~25–65 µT) via biophysical transduction mechanisms such as magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in photopigments (cryptochrome-like chemistry) whose reaction yields...",4,3.012299,-5.4489226,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive Modality (Vector Magnetosense),1,1,"Detection of ambient magnetic-field vectors (strength and direction) via magnetically sensitive biophysical substrates (e.g., ferromagnetic/magnetite-like particles exerting torque/force on mechanosensitive structures, or spin-chemistry/radical-pair reactions whose yields...",4,3.9527469,-6.172049,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive Sense (Geomagnetic Compass Sense),1,1,Detection of the ambient geomagnetic field (magnitude and inclination) via magnetite-based magnetoreceptor cells or radical-pair/cryptochrome photochemical mechanisms sensitive to magnetic field orientation relative to the body Absolute heading and geomagnetic field-line...,4,1.1162361,-5.4642553,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoreceptive Sense (Geomagnetic Orientation),1,1,"Detection of the ambient geomagnetic field, sensed either through biogenic magnetite nanoparticles that produce torque/force in magnetic-field gradients, or via radical-pair quantum mechanisms in photosensitive proteins (cryptochrome-like) that are sensitive to magnetic field...",4,1.5519347,-5.544202,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetosensory (Geomagnetic) Modality,1,1,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via field-sensitive biophysical transduction (such as magnetite-based torque on mechanosensitive structures or radical-pair spin-chemistry mechanisms that change reaction yields as a...",4,3.9548,-5.2155657,cluster_4,Magnetoceptive (Geomagnetic) Sense,Magnetoceptive (Geomagnetic) Sense,0.8129652738571167
Magnetoelectric Sense,1,1,"Detection of local variations in the weak magnetoelectric coupling of materials, i.e., the cross-correlation between magnetic and electric fields in matter at ambient conditions. Provides information about the intrinsic magnetoelectric coefficient of objects and surfaces,...",25,-0.9708034,-2.8726838,cluster_25,Magnetoelectric Sense,Magnetoelectric Sense,0.9999997615814209
Magnetoception,1,1,"Static and low-frequency magnetic fields detected via specialized ferromagnetic nanoparticle clusters or quantum radical-pair mechanisms. Absolute directional heading, magnetic inclination, polarity, and local magnetic field anomalies. Global navigation, long-distance homing,...",3,4.411392,-3.4635487,cluster_3,Magnetoreception,Magnetoreception,0.8415194749832153
Magnetoreception,1,1,"Detection of static and low-frequency magnetic fields via quantum magnetometers or ferromagnetic nanostructures. Vector data representing the ambient magnetic field strength, polarity, and three-dimensional flux line orientation. Absolute global orientation, navigation,...",3,1.7865845,-7.547479,cluster_3,Magnetoreception,Magnetoreception,0.8415194749832153
Magnetoreceptive,1,1,"Geomagnetic and local magnetic fields ranging from 0.1 to 1000 microteslas via specialized magnetite-based or cryptochrome-based receptor cells. Polarity, inclination, and intensity of magnetic fields, providing absolute directional heading and spatial magnetic anomaly...",3,2.8608992,-6.7147703,cluster_3,Magnetoreception,Magnetoreception,0.8415194749832153
Noetic Modality (Direct Mind-State Perception),1,1,"Ultra-sensitive detection of externally generated neural electromagnetic activity patterns and associated weak field interactions from nearby nervous systems (e.g., brains), within a range of roughly 0.1–1000 Hz for field oscillations and corresponding spatial interference...",30,-0.31621936,5.2519975,cluster_30,Noetic Modality (Direct Mind-State Perception),Noetic Modality (Direct Mind-State Perception),1.000000238418579
Nucleoception,1,1,"Detection of ionizing radiation and subatomic particle emissions (alpha, beta, gamma decay) via biological or synthetic intracellular scintillation arrays. Real-time mapping of ambient radiation levels, isotopic composition of surrounding matter, and localized atomic decay...",12,9.016855,3.3847477,cluster_12,Nucleoception,Nucleoception,1.0
Operative,1,1,Detection of functional coherence patterns in complex systems through quantum vacuum fluctuations and weak electromagnetic field correlations. Sensors measure deviations from optimal functional signatures in the quantum foam surrounding operational systems. Provides real-time...,32,7.179574,1.0730841,cluster_32,Operative,Operative,0.9999998807907104
Pattern-Sensitivity Modality (Information-Structural Sense),1,1,"Dedicated neural and algorithmic circuitry that continuously monitors all incoming data streams (external modalities 1–8 and internal representational states) and computes real-time measures of information-theoretic and dynamical properties, such as entropy, mutual...",10,0.68582755,6.880223,cluster_10,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.876085102558136
Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),1,1,"Dedicated neuromorphic circuitry (or analogous physical substrate) implementing real-time detection of structural invariants and pattern classes over arbitrary high-dimensional input streams. Concretely, this substrate would: • Receive preprocessed signals from all existing...",10,0.43476778,7.569984,cluster_10,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.876085102558136
Quantum State Resonance,1,1,"Detection of quantum-level perturbations in ambient energy fields, specifically weak modulations in the local electromagnetic vacuum potential and entanglement coherence signatures. Information about the quantum decoherence state of macroscopic objects, their intrinsic...",27,2.039998,4.3377476,cluster_27,Quantum State Resonance,Quantum State Resonance,1.0
Radioreception,1,1,"Low-frequency electromagnetic waves (10 kHz to 300 GHz) encompassing radio and microwave spectra, detected via specialized subdermal antenna-like cellular structures. Phase, amplitude, and frequency of ambient artificial and natural radio waves, translating to electromagnetic...",14,-5.806055,-0.38277858,cluster_14,Radioreception,Radioreception,1.0000003576278687
Structural Isomorphy Sense (SIS),1,1,"Detection of environmental patterns via their graph- and group-theoretic invariants, implemented as a substrate that is sensitive not to specific energies (photons, phonons, chemicals) but to the relational configuration of activity across other sensory and environmental...",9,-0.24503852,7.781302,cluster_9,Structural Isomorphy Sense (SIS),Structural Isomorphy Sense (SIS),1.000000238418579
Temporal Coherence Field Detection,1,1,"Direct sensing of microscopic time-asymmetric processes in quantum decoherence events occurring in ambient molecular and atomic structures. Information about the local direction and magnitude of the thermodynamic arrow of time, specifically the rate and spatial gradient of...",13,2.6230204,4.02256,cluster_13,Temporal Coherence Field Detection,Temporal Coherence Field Detection,0.9999999403953552
Temporal Flux Sense (Chronoception via Endogenous Oscillator Phase-Comparison),1,1,"Detection of phase relationships and drift between multiple internal biochemical/neural oscillators (e.g., circadian molecular clock cycles, ultradian neural oscillation rhythms, and metabolic cycle periodicities) via specialized cells sensitive to oscillator...",17,4.3135505,3.0474906,cluster_17,Temporal Flux Sense (Endogenous Chronoception),Temporal Flux Sense (Endogenous Chronoception),0.9040321707725525
Temporal Flux Sense (Chronoreception),1,1,"Detection of internal biochemical oscillation rates and phase relationships among endogenous clock mechanisms (e.g., circadian transcription-translation feedback loops, cellular oscillators, neural gamma/theta rhythm phase-coupling) rather than any external energy form;...",17,4.7382665,3.1613812,cluster_17,Temporal Flux Sense (Endogenous Chronoception),Temporal Flux Sense (Endogenous Chronoception),0.9040321707725525
