Global_Novelty_Rank,ID,Model,Theory_Name,Theory_Type,Is_Functionalist,Most_Similar_To,Similarity_Max_To_Known,Similarity_Mean_To_Known,Global_Novelty_Score,Likely_Derivative,Semantic_Novelty_Component,Name_Repetition_Factor,Continuous_Literature_Novelty,Novel_Literature_Grounded,Novel_Literature_Continuous_Only,Novel_Non_Functionalist
49,T92,perplexity-sonar-pro,Dynamic Resonance Binding Theory (DRBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7037164568901062,0.47490382194519043,0.5250961780548096,True,0.0,1.0,0.5073984801769257,False,True,False
50,T89,deepseek-v3.2,Resonant Integration Field Theory (RIFT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6287426948547363,0.4757036566734314,0.5242963433265686,True,0.0,0.7071067811865475,0.3958950249792458,False,False,False
51,T54,gpt-5.2,Thermodynamic Closure Theory Of Consciousness (TCTC),non_reductive,False,Dynamic Core Hypothesis,0.5786682367324829,0.47586432099342346,0.5241357088088989,True,0.0,1.0,0.594932234287262,False,True,False
52,T149,gemini-3.1-pro-preview,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),computational_functionalism,True,Dynamic Core Hypothesis,0.6321115493774414,0.4762618839740753,0.5237381458282471,True,0.0,1.0,0.22300876617431645,False,False,False
53,T35,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Local Recurrency Model of the Brain,0.6982687711715698,0.47646763920783997,0.5235323905944824,True,0.0,0.2773500981126146,0.07675029280295824,False,False,False
54,T56,gpt-5.2,Neural Gauge Symmetry Theory Of Consciousness (NGST),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6022844910621643,0.476595014333725,0.5234049558639526,True,0.0,1.0,0.5784008562564851,False,True,False
55,T118,gemini-3.1-pro-preview,Temporal Friction Theory (TFT),computational_functionalism,True,Synchrony and Binding-by-Synchrony,0.6965765953063965,0.47701358795166016,0.5229864120483398,True,0.0,1.0,0.204958553314209,False,False,False
56,T66,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6487276554107666,0.4778059124946594,0.5221940875053406,True,0.0,0.22360679774997896,0.11088451831570269,False,False,False
57,T34,gpt-5.2,Counterfactual Closure Theory (CCT),non_reductive,False,Predictive Processing Theory of Consciousness,0.635684609413147,0.4779987633228302,0.5220012664794922,True,0.0,1.0,0.5550207734107971,False,True,False
58,T6,deepseek-v3.2,Consciousness As Dynamic Information Geometry (DIG),non_reductive,False,Mind-Centered Structural Theories,0.6075356602668762,0.4780109226703644,0.521989107131958,True,0.0,1.0,0.5747250378131867,False,True,False
59,T146,gpt-5.2,Gauge-Invariant Information Geometry Theory (GIGT),non_reductive,False,Dynamic Core Hypothesis,0.5810370445251465,0.47849854826927185,0.5215014219284058,True,0.0,1.0,0.5932740688323974,False,True,False
60,T111,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6588097810745239,0.47852322459220886,0.5214767456054688,True,0.0,0.22360679774997896,0.10930641603177273,False,False,False
61,T81,gemini-3.1-pro-preview,Topological Causal Enclosure Theory (TCET),computational_functionalism,True,Mind-Centered Structural Theories,0.6079779863357544,0.4791169762611389,0.5208830237388611,True,0.0,1.0,0.2297661638259888,False,False,False
62,T116,claude-3.7-sonnet,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6488636136054993,0.479230672121048,0.5207693576812744,True,0.0,0.7071067811865475,0.3859356783145881,False,False,False
63,T7,deepseek-v3.2,Resonant Emergence Theory (RET),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6551220417022705,0.47938060760498047,0.5206193923950195,True,0.0,1.0,0.49141457080841067,False,False,False
64,T88,claude-3.7-sonnet,Quantum Resonance Field Theory Of Consciousness (QRF),non_reductive,False,Quantum Consciousness Theories,0.7516942620277405,0.4796702265739441,0.5203297734260559,True,0.0,1.0,0.4238140165805817,False,False,False
65,T147,perplexity-sonar-pro,Resonant Binding Dynamics (RBD) Theory (RBD),non_reductive,False,Synchrony and Binding-by-Synchrony,0.692097008228302,0.4810695946216583,0.5189304351806641,True,0.0,1.0,0.5155320942401886,False,True,False
66,T18,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),unclear,False,Adaptive Resonance Theory of Consciousness,0.6575326919555664,0.4817292094230652,0.5182707905769348,True,0.0,0.22360679774997896,0.06570378725856284,False,False,False
67,T94,mistral-large,Temporal Recursive Binding Theory (TRBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6778426766395569,0.48177891969680786,0.5182210803031921,True,0.0,0.2773500981126146,0.1457502851029857,False,False,False
68,T86,mistral-large,Temporal Recursive Binding Theory (TRBT),non_reductive,False,Local Recurrency Model of the Brain,0.7035945653915405,0.4826323091983795,0.5173677206039429,True,0.0,0.2773500981126146,0.14075068289262227,False,False,False
69,T79,gemini-3.1-pro-preview,Topological Dimensional Collapse Theory (TDCT),quantum_computational_functionalism,True,Dynamic Core Hypothesis,0.6441547274589539,0.4826904833316803,0.5173095464706421,True,0.0,1.0,0.21963667631149295,False,False,False
70,T75,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Synchrony and Binding-by-Synchrony,0.7112175822257996,0.4833816587924957,0.5166183710098267,True,0.0,0.2773500981126146,0.0835624270594771,False,False,False
71,T82,perplexity-sonar-pro,Temporal Binding Account Of Consciousness (TBAC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7240889072418213,0.4837224781513214,0.516277551651001,True,0.0,1.0,0.49313776493072514,False,False,False
72,T121,gemini-3.1-pro-preview,Causal Friction Theory (CFT),computational_functionalism,True,Physicalist Structural Theories,0.6190054416656494,0.4837254285812378,0.5162745714187622,True,0.0,0.7071067811865475,0.16028588776453573,False,False,False
73,T71,gpt-5.2,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),non_reductive,False,Local Recurrency Model of the Brain,0.6111128926277161,0.48408252000808716,0.5159174799919128,True,0.0,1.0,0.5222209751605988,False,True,False
74,T15,gemini-3.1-pro-preview,Topological Void Theory (TVT),computational_functionalism,True,Conscious Pilot Theory,0.5981413125991821,0.4845161736011505,0.5154838562011719,True,0.0,1.0,0.23252043247222903,False,False,False
75,T51,gemini-3.1-pro-preview,Chrono-Entropic Tension Theory (CETT),computational_functionalism,True,Dynamic Core Hypothesis,0.6283186674118042,0.48553380370140076,0.5144661664962769,True,0.0,1.0,0.22407077312469484,False,False,False
76,T151,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),unclear,False,Synchrony and Binding-by-Synchrony,0.7207000851631165,0.48584744334220886,0.5141525268554688,True,0.0,0.3779644730092272,0.11237109209325569,False,False,False
77,T129,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.7025379538536072,0.4858754277229309,0.5141245722770691,True,0.0,0.22360679774997896,0.04098474974046429,False,False,False
78,T48,gpt-5.2,Counterfactual Sensitivity Field Theory (CSFT),non_reductive,False,Self-Representational Theory,0.6381664276123047,0.4860856533050537,0.5139143466949463,True,0.0,1.0,0.5032835006713867,False,True,False
79,T134,perplexity-sonar-pro,Neural Resonance Field Theory (NRFT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7595351934432983,0.4864124357700348,0.5135875940322876,True,0.0,0.7071067811865475,0.29580070204370545,False,False,False
80,T9,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Synchrony and Binding-by-Synchrony,0.7269536256790161,0.48647433519363403,0.513525664806366,True,0.0,0.2773500981126146,0.08172938191730242,False,False,False
81,T100,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6707198619842529,0.4866216480731964,0.513378381729126,True,0.0,0.22360679774997896,0.10744219349455537,False,False,False
82,T155,perplexity-sonar-pro,Temporal Binding Resonance Theory (TBRT),quantum_computational_functionalism,True,Synchrony and Binding-by-Synchrony,0.7344290018081665,0.4873388409614563,0.5126611590385437,True,0.0,0.5773502691896258,0.11221372874535868,False,False,False
83,T53,deepseek-v3.2,Resonant Integration Field Theory (RIFT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6071687936782837,0.4873600900173187,0.5126398801803589,True,0.0,0.7071067811865475,0.40657356125220845,False,False,False
84,T61,gemini-3.1-pro-preview,Chronodynamic Interference Theory (CIT),computational_functionalism,True,Synchrony and Binding-by-Synchrony,0.6764469146728516,0.48778802156448364,0.5122119784355164,True,0.0,1.0,0.19059486389160157,False,False,False
85,T5,deepseek-v3.2,Consciousness As Causal Geometry (CCG),non_reductive,False,Physicalist Structural Theories,0.6062468886375427,0.487882524728775,0.5121175050735474,True,0.0,1.0,0.5756271779537201,False,True,False
86,T159,deepseek-v3.2,Resonant Temporal Binding Theory (RTBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7145920991897583,0.4887193739414215,0.5112806558609009,True,0.0,1.0,0.49978553056716923,False,False,False
87,T65,deepseek-v3.2,Resonant Phase Coherence Theory (RPCT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7276595234870911,0.4889379143714905,0.5110620856285095,True,0.0,0.7071067811865475,0.3115783537103344,False,False,False
88,T19,gpt-5.2,Counterfactual Control Landscape Theory (CCLT),non_reductive,False,Predictive Processing Theory of Consciousness,0.6168029308319092,0.4894505441188812,0.5105494260787964,True,0.0,1.0,0.5682379484176636,False,True,False
89,T153,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6872566938400269,0.4898943305015564,0.5101056694984436,True,0.0,0.22360679774997896,0.10485376988321575,False,False,False
90,T124,deepseek-v3.2,Resonant Integration Theory (RIT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6969612836837769,0.4900207221508026,0.509979248046875,True,0.0,1.0,0.46212710142135627,False,False,False
91,T110,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.688392698764801,0.4903327226638794,0.5096672773361206,True,0.0,0.3779644730092272,0.17693466083033943,False,False,False
92,T36,claude-3.7-sonnet,Quantum Coherence Collapse Theory (QCCT),non_reductive,False,Quantum Consciousness Theories,0.7522170543670654,0.4912818968296051,0.5087181329727173,True,0.0,1.0,0.4234480619430542,False,False,False
93,T156,gemini-3.1-pro-preview,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),non_reductive,False,Mind-Centered Structural Theories,0.6080211400985718,0.4917598366737366,0.5082401633262634,True,0.0,1.0,0.5743852019309998,False,True,False
94,T119,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6912133693695068,0.49214428663253784,0.5078557133674622,True,0.0,0.22360679774997896,0.10423445220179785,False,False,False
95,T24,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7044788002967834,0.49218592047691345,0.5078140497207642,True,0.0,0.5,0.2534324198961258,False,False,False
96,T143,llama-3.3-70b-instruct,Resonant Harmonization Theory (RHT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7470516562461853,0.4925515949726105,0.5074484348297119,True,0.0,1.0,0.47706384062767027,False,False,False
97,T72,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),unclear,False,Synchrony and Binding-by-Synchrony,0.7765897512435913,0.49318045377731323,0.5068195462226868,True,0.0,0.5773502691896258,0.1580971547030109,False,False,False
98,T63,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Dynamic Core Hypothesis,0.7313498258590698,0.49324533343315125,0.5067546367645264,True,0.0,0.2773500981126146,0.08121728156577299,False,False,False
99,T97,gemini-3.1-pro-preview,Ontological Friction Theory (OFT),non_reductive,False,Physicalist Structural Theories,0.6269773244857788,0.4934138059616089,0.5065861940383911,True,0.0,1.0,0.5611158728599548,False,True,False
100,T14,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Predictive Processing Theory of Consciousness,0.6149646043777466,0.49342963099479675,0.5065703392028809,True,0.0,0.22360679774997896,0.12734961160983552,False,False,False
101,T55,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6898807287216187,0.49359971284866333,0.5064002871513367,True,0.0,0.3779644730092272,0.19543918875988545,False,False,False
102,T21,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Local Recurrency Model of the Brain,0.7151250839233398,0.49404916167259216,0.5059508085250854,True,0.0,0.2773500981126146,0.08310725374821813,False,False,False
103,T120,deepseek-v3.2,Resonant Binding Theory (RBT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6940796971321106,0.4942243695259094,0.5057756304740906,True,0.0,0.4472135954999579,0.20757160188237894,False,False,False
104,T44,deepseek-v3.2,Temporal Resonance Binding Theory (TRBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7450306415557861,0.4944620430469513,0.5055379867553711,True,0.0,1.0,0.4784785509109497,False,False,False
105,T167,llama-3.3-70b-instruct,Echo-Flux Theory (EFT),unclear,False,Local Recurrent Processing Theory,0.675305187702179,0.49512961506843567,0.5048704147338867,True,0.0,1.0,0.31637182116508483,False,False,False
106,T85,claude-3.7-sonnet,Resonant Field Propagation Theory (RFPT),computational_functionalism,True,Electromagnetic Field Theories,0.7071329951286316,0.49515488743782043,0.504845142364502,True,0.0,1.0,0.18200276136398316,False,False,False
107,T141,gemini-3.1-pro-preview,Counterfactual Exclusion Theory (CET),non_reductive,False,Predictive Processing Theory of Consciousness,0.6101943254470825,0.4956235885620117,0.5043764114379883,True,0.0,1.0,0.5728639721870423,False,True,False
108,T157,perplexity-sonar-pro,Autopoietic Uncertainty Modulation Theory (AUMT),computational_functionalism,True,Predictive Processing Theory of Consciousness,0.7203800678253174,0.4956630766391754,0.504336953163147,True,0.0,1.0,0.19829358100891115,False,False,False
109,T28,claude-3.7-sonnet,Temporal Binding Field Theory (TBFT),quantum_computational_functionalism,True,Synchrony and Binding-by-Synchrony,0.7339479327201843,0.49643123149871826,0.5035687685012817,True,0.0,0.7071067811865475,0.13752843560061773,False,False,False
110,T137,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),unclear,False,Synchrony and Binding-by-Synchrony,0.7754616737365723,0.49664169549942017,0.5033583045005798,True,0.0,0.5773502691896258,0.14105019088530665,False,False,False
111,T47,deepseek-v3.2,Consciousness As Topological Invariant Theory (CTIT),computational_functionalism,True,Dynamic Core Hypothesis,0.6703341007232666,0.49749913811683655,0.5025008916854858,True,0.0,1.0,0.21230645179748536,False,False,False
112,T163,perplexity-sonar-pro,Strange Loop Theory Of Consciousness (SLT),non_reductive,False,Mind-Centered Structural Theories,0.6378283500671387,0.4979575574398041,0.5020424127578735,True,0.0,1.0,0.5535201549530029,False,True,False
113,T39,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6611534357070923,0.49978911876678467,0.5002108812332153,True,0.0,0.22360679774997896,0.1201199159440773,False,False,False
114,T3,deepseek-v3.2,Resonant Boundary Theory (RBT),computational_functionalism,True,Dynamic Core Hypothesis,0.6278198957443237,0.49991661310195923,0.5000833868980408,True,0.0,1.0,0.22421042919158937,False,False,False
115,T145,gpt-5.2,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),non_reductive,False,Mind-Centered Structural Theories,0.6124927997589111,0.5009521245956421,0.4990478754043579,True,0.0,1.0,0.5712550401687622,False,True,False
116,T87,mistral-large,Temporal Recursive Binding Theory (TRBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.722770094871521,0.501743495464325,0.49825650453567505,True,0.0,0.2773500981126146,0.1370278484047785,False,False,False
117,T132,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.6657918691635132,0.5024870038032532,0.4975129961967468,True,0.0,0.22360679774997896,0.04328541855213669,False,False,False
118,T162,gpt-5.2,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),non_reductive,False,Predictive Processing Theory of Consciousness,0.6245930194854736,0.5028399229049683,0.49716007709503174,True,0.0,1.0,0.5627848863601685,False,True,False
119,T154,mistral-large,Temporal Recurrence Binding Theory (TRBT),non_reductive,False,Local Recurrency Model of the Brain,0.7278061509132385,0.502907395362854,0.497092604637146,True,0.0,0.5,0.22026784718036652,False,False,False
