sample_id,model,theory_name,most_similar_known_theory,max_similarity,traceable_lenient_0p30,traceable_strict_0p70,label_lenient,continuous_literature_novelty,derivative_evidence
22,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6631186008453369,True,False,DERIVATIVE,0.10863197905804943,0.5141830205917358
23,claude-3.7-sonnet,Quantum Coherence Threshold Theory (QCTT),Quantum Consciousness Theories,0.7165745496749878,True,True,DERIVATIVE,0.44839781522750854,0.5516021847724915
6,gemini-3.1-pro-preview,Topological Dimensional Collapse Theory (TDCT),Dynamic Core Hypothesis,0.6441547274589539,True,False,DERIVATIVE,0.21963667631149295,0.4509083092212677
18,deepseek-v3.2,Substrate-Independent State Coherence Theory (SISCT),Synchrony and Binding-by-Synchrony,0.6924563646316528,True,False,DERIVATIVE,0.515280544757843,0.4847194552421569
2,gemini-3.1-pro-preview,Topological Causal Enclosure Theory (TCET),Mind-Centered Structural Theories,0.6079779863357544,True,False,DERIVATIVE,0.2297661638259888,0.42558459043502805
10,perplexity-sonar-pro,Temporal Binding Account Of Consciousness (TBAC),Synchrony and Binding-by-Synchrony,0.7240889072418213,True,True,DERIVATIVE,0.49313776493072514,0.5068622350692749
16,gpt-5.2,Order-Parameter Phenomenology (OPP),Synchrony and Binding-by-Synchrony,0.5997347831726074,True,False,DERIVATIVE,0.5801856517791748,0.4198143482208252
2,gpt-5.2,Thermodynamic Curvature Theory Of Consciousness (TCTC),Free Energy Principle and Active Inference,0.6486638784408569,True,False,DERIVATIVE,0.5459352850914001,0.45406471490859984
21,claude-3.7-sonnet,Resonant Field Propagation Theory (RFPT),Electromagnetic Field Theories,0.7071329951286316,True,True,DERIVATIVE,0.18200276136398316,0.5449930965900421
18,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7035945653915405,True,True,DERIVATIVE,0.14075068289262227,0.49251619577407835
10,mistral-large,Temporal Recursive Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.722770094871521,True,True,DERIVATIVE,0.1370278484047785,0.5059390664100647
5,claude-3.7-sonnet,Quantum Resonance Field Theory Of Consciousness (QRF),Quantum Consciousness Theories,0.7516942620277405,True,True,DERIVATIVE,0.4238140165805817,0.5761859834194183
15,deepseek-v3.2,Resonant Integration Field Theory (RIFT),Synchrony and Binding-by-Synchrony,0.6287426948547363,True,False,DERIVATIVE,0.3958950249792458,0.4401198863983154
10,gemini-3.1-pro-preview,Causal Friction Theory (CFT),Physicalist Structural Theories,0.6553723216056824,True,False,DERIVATIVE,0.15308561288800132,0.45876062512397764
8,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Adaptive Resonance Theory of Consciousness,0.6847806572914124,True,False,DERIVATIVE,0.1778903171767232,0.5293464601039887
23,perplexity-sonar-pro,Dynamic Resonance Binding Theory (DRBT),Synchrony and Binding-by-Synchrony,0.7037164568901062,True,True,DERIVATIVE,0.5073984801769257,0.4926015198230743
8,gemini-3.1-pro-preview,Counterfactual Interference Friction Theory (CIFT),Dynamic Core Hypothesis,0.655498743057251,True,False,DERIVATIVE,0.5411508798599243,0.4588491201400757
16,mistral-large,Temporal Recursive Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.6778426766395569,True,False,DERIVATIVE,0.1457502851029857,0.4744898736476898
19,gemini-3.1-pro-preview,Chronotopic Interference Theory (CIT),Synchrony and Binding-by-Synchrony,0.6326133012771606,True,False,DERIVATIVE,0.5571706891059875,0.4428293108940124
14,claude-3.7-sonnet,Resonant Constraint Emergence Theory (RCET),Adaptive Resonance Theory of Consciousness,0.6709777116775513,True,False,DERIVATIVE,0.19212624073028564,0.5196843981742859
18,gemini-3.1-pro-preview,Ontological Friction Theory (OFT),Physicalist Structural Theories,0.6269773244857788,True,False,DERIVATIVE,0.5611158728599548,0.43888412714004515
22,gemini-3.1-pro-preview,Topological Frustration Theory (TFT),Mind-Centered Structural Theories,0.5783802270889282,True,False,DERIVATIVE,0.5951338410377502,0.40486615896224976
13,claude-3.7-sonnet,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),Quantum Consciousness Theories,0.7406525015830994,True,True,DERIVATIVE,0.4315432488918304,0.5684567511081696
20,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6707198619842529,True,False,DERIVATIVE,0.10744219349455537,0.519503903388977
11,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Synchrony and Binding-by-Synchrony,0.7294079065322876,True,True,DERIVATIVE,0.1849812805083594,0.5105855345726013
11,gemini-3.1-pro-preview,Temporal Shear Theory (TST),Microconsciousness Theory,0.6291571855545044,True,False,DERIVATIVE,0.559589970111847,0.44041002988815303
3,gpt-5.2,Causal Sketch Theory (CST) Of Consciousness (CST),Integrated Information Theory,0.5696878433227539,True,False,DERIVATIVE,0.567885176340739,0.432114823659261
17,gemini-3.1-pro-preview,Temporal Phase-Friction Theory (TPFT),Synchrony and Binding-by-Synchrony,0.6763250827789307,True,False,DERIVATIVE,0.4765724420547486,0.5234275579452514
20,mistral-large,Temporal Recurrence Binding Theory (TRBT),Local Recurrency Model of the Brain,0.6790519952774048,True,False,DERIVATIVE,0.26233180165290837,0.4753363966941833
1,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.709119439125061,True,True,DERIVATIVE,0.13967805590218604,0.49638360738754267
3,claude-3.7-sonnet,Resonant Criticality Theory Of Consciousness (RCT),Mind-Centered Structural Theories,0.6657093167304993,True,False,DERIVATIVE,0.5340034782886505,0.4659965217113495
23,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Synchrony and Binding-by-Synchrony,0.7065092325210571,True,True,DERIVATIVE,0.11462382011222685,0.49455646276473997
5,deepseek-v3.2,Neural Resonance Field Theory (NRFT),Electromagnetic Field Theories,0.6807114481925964,True,False,DERIVATIVE,0.33481646539341,0.5264980137348175
14,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Adaptive Resonance Theory of Consciousness,0.688392698764801,True,False,DERIVATIVE,0.17693466083033943,0.5318748891353607
19,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6588097810745239,True,False,DERIVATIVE,0.10930641603177273,0.5111668467521667
20,gemini-3.1-pro-preview,Dimensional Residual Theory (DRT),Conscious Pilot Theory,0.5822041034698486,True,False,DERIVATIVE,0.5924571275711059,0.40754287242889403
13,gpt-5.2,Topological Closure Theory (TCT) Of Consciousness (TCT),Electromagnetic Field Theories,0.6395964622497559,True,False,DERIVATIVE,0.2009129905700684,0.49771752357482907
4,perplexity-sonar-pro,Holoinformative Resonance Theory (HRT),Electromagnetic Field Theories,0.6328012943267822,True,False,DERIVATIVE,0.5070390939712525,0.49296090602874754
17,gpt-5.2,Interventional Signature Theory (IST),Predictive Processing Theory of Consciousness,0.6542425751686096,True,False,DERIVATIVE,0.5420301973819732,0.4579698026180267
20,claude-3.7-sonnet,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),Adaptive Resonance Theory of Consciousness,0.6488636136054993,True,False,DERIVATIVE,0.3859356783145881,0.45420452952384943
6,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.7086213827133179,True,True,DERIVATIVE,0.1015096671184989,0.5460349678993225
14,gemini-3.1-pro-preview,Temporal Friction Theory (TFT),Synchrony and Binding-by-Synchrony,0.6965765953063965,True,False,DERIVATIVE,0.204958553314209,0.4876036167144775
15,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6912133693695068,True,False,DERIVATIVE,0.10423445220179785,0.5338493585586548
22,deepseek-v3.2,Resonant Binding Theory (RBT),Adaptive Resonance Theory of Consciousness,0.6940796971321106,True,False,DERIVATIVE,0.20757160188237894,0.5358557879924774
23,gemini-3.1-pro-preview,Causal Friction Theory (CFT),Physicalist Structural Theories,0.6190054416656494,True,False,DERIVATIVE,0.16028588776453573,0.43330380916595457
4,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Synchrony and Binding-by-Synchrony,0.6764581203460693,True,False,DERIVATIVE,0.2632396578788757,0.4735206842422485
12,perplexity-sonar-pro,Temporal Depth Theory Of Consciousness (TDT),Local Recurrent Processing Theory,0.6572536826133728,True,False,DERIVATIVE,0.5399224221706391,0.46007757782936093
6,deepseek-v3.2,Resonant Integration Theory (RIT),Adaptive Resonance Theory of Consciousness,0.6969612836837769,True,False,DERIVATIVE,0.46212710142135627,0.5378728985786437
10,deepseek-v3.2,Quantum Entanglement Resonance Theory (QERT),Quantum Consciousness Theories,0.800489068031311,True,True,DERIVATIVE,0.15586306095123292,0.6103423476219177
8,perplexity-sonar-pro,Quantum Resonance Field Theory (QRFT),Quantum Consciousness Theories,0.7061790227890015,True,True,DERIVATIVE,0.45567468404769895,0.544325315952301
21,gpt-5.2,Intrinsic Manifold Metric Theory (IMMT),Physicalist Structural Theories,0.5851355195045471,True,False,DERIVATIVE,0.590405136346817,0.409594863653183
14,perplexity-sonar-pro,Dynamic Entanglement Theory Of Consciousness (DETC),Quantum Consciousness Theories,0.6655706167221069,True,False,DERIVATIVE,0.2904603409767151,0.5158994317054748
18,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.7025379538536072,True,True,DERIVATIVE,0.04098474974046429,0.541776567697525
5,gpt-5.2,Causal Bottleneck Identity Theory (CBIT),Conscious Pilot Theory,0.6117503046989441,True,False,DERIVATIVE,0.5717747867107392,0.42822521328926083
8,deepseek-v3.2,Somatic Resonance Hypothesis (SRH),Adaptive Resonance Theory of Consciousness,0.6532801389694214,True,False,DERIVATIVE,0.295622341632843,0.5072960972785949
8,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6657918691635132,True,False,DERIVATIVE,0.04328541855213669,0.5160543084144592
15,claude-3.7-sonnet,Resonant Interference Theory Of Consciousness (RITC),Synchrony and Binding-by-Synchrony,0.657848596572876,True,False,DERIVATIVE,0.5395059823989868,0.46049401760101316
18,perplexity-sonar-pro,Neural Resonance Field Theory (NRFT),Synchrony and Binding-by-Synchrony,0.7595351934432983,True,True,DERIVATIVE,0.29580070204370545,0.5816746354103088
9,mistral-large,Temporal Recurrence Binding Theory (TRBT),Dynamic Core Hypothesis,0.6718219518661499,True,False,DERIVATIVE,0.2648623168468476,0.4702753663063049
10,gpt-5.2,Entropy-Gradient Manifold Theory (EGMT),Dynamic Core Hypothesis,0.6177622675895691,True,False,DERIVATIVE,0.5675664126873017,0.4324335873126983
7,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),Synchrony and Binding-by-Synchrony,0.7754616737365723,True,True,DERIVATIVE,0.14105019088530665,0.5928231716156006
13,perplexity-sonar-pro,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.779995858669281,True,True,DERIVATIVE,0.1806755890235637,0.5959971010684967
9,perplexity-sonar-pro,Temporal Binding Wave Theory (TBWT),Electromagnetic Field Theories,0.6909022331237793,True,False,DERIVATIVE,0.4663684368133545,0.5336315631866455
1,gemini-3.1-pro-preview,Temporal Topology Isolation Theory (TTIT),Dynamic Core Hypothesis,0.6281173229217529,True,False,DERIVATIVE,0.560317873954773,0.439682126045227
0,gemini-3.1-pro-preview,Counterfactual Exclusion Theory (CET),Predictive Processing Theory of Consciousness,0.6101943254470825,True,False,DERIVATIVE,0.5728639721870423,0.42713602781295773
22,perplexity-sonar-pro,Temporal Binding Field Theory (TBFT),Synchrony and Binding-by-Synchrony,0.769417941570282,True,True,DERIVATIVE,0.1957585982105332,0.5385925590991973
11,llama-3.3-70b-instruct,Resonant Harmonization Theory (RHT),Synchrony and Binding-by-Synchrony,0.7470516562461853,True,True,DERIVATIVE,0.47706384062767027,0.5229361593723297
19,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7077161073684692,True,True,DERIVATIVE,0.13995050584244875,0.4954012751579284
9,gpt-5.2,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),Mind-Centered Structural Theories,0.6124927997589111,True,False,DERIVATIVE,0.5712550401687622,0.4287449598312378
4,gpt-5.2,Gauge-Invariant Information Geometry Theory (GIGT),Dynamic Core Hypothesis,0.5810370445251465,True,False,DERIVATIVE,0.5932740688323974,0.40672593116760253
0,perplexity-sonar-pro,Resonant Binding Dynamics (RBD) Theory (RBD),Synchrony and Binding-by-Synchrony,0.692097008228302,True,False,DERIVATIVE,0.5155320942401886,0.48446790575981136
21,deepseek-v3.2,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.7515665292739868,True,True,DERIVATIVE,0.21193605663012713,0.5260965704917907
16,gemini-3.1-pro-preview,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),Dynamic Core Hypothesis,0.6321115493774414,True,False,DERIVATIVE,0.22300876617431645,0.44247808456420895
16,perplexity-sonar-pro,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.7001014947891235,True,True,DERIVATIVE,0.22804716081028062,0.49007104635238646
2,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Synchrony and Binding-by-Synchrony,0.7207000851631165,True,True,DERIVATIVE,0.11237109209325569,0.5044900596141815
19,deepseek-v3.2,Substrate-Independent Coherence Theory (SICT),Predictive Processing Theory of Consciousness,0.6920039057731628,True,False,DERIVATIVE,0.2062389063835144,0.484402734041214
10,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6872566938400269,True,False,DERIVATIVE,0.10485376988321575,0.5310796856880188
21,mistral-large,Temporal Recurrence Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7278061509132385,True,True,DERIVATIVE,0.22026784718036652,0.559464305639267
20,perplexity-sonar-pro,Temporal Binding Resonance Theory (TBRT),Synchrony and Binding-by-Synchrony,0.7344290018081665,True,True,DERIVATIVE,0.11221372874535868,0.5141003012657165
13,gemini-3.1-pro-preview,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),Mind-Centered Structural Theories,0.6080211400985718,True,False,DERIVATIVE,0.5743852019309998,0.4256147980690002
