proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel
sample_010,Chronoceptive Modality,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4837163984775543,0.32830560706582823,9,0.5364025235176086,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5162836015224457,2.0,0.06987138744245867,NO
sample_011,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,VISUAL,0.3090912883932172,0.2565649497478668,6,0.5910317301750183,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6909087116067828,2.0,0.09350432617594712,NO
sample_012,Quantum Coherence Sensing,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.2255434230293888,0.16098521511029484,10,0.5955250859260559,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7744565769706112,2.0,0.10481130019877521,NO
sample_013,Quantum Coherence Sensing,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,OLFACTORY,0.2201879805102387,0.136343593206828,9,0.5988468527793884,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7798120194897613,4.0,0.014282755350069008,NO
sample_014,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3240978717803955,0.23981553513404696,3,0.5107089877128601,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6759021282196045,2.0,0.09147340596282949,NO
sample_015,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.159238120362871,0.07514958014738861,2,0.4245110750198364,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.840761879637129,3.0,0.04185906918258754,NO
sample_016,Chronosense,deepseek-v3.2,True,False,True,True,vestibular,True,VESTIBULAR,0.35505765676498413,0.28457448307743327,10,0.6220195293426514,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6449423432350159,4.0,0.011812531062746602,NO
sample_017,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.27487026599710407,0.22035374016197318,3,0.5368527173995972,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.7251297340028959,2.0,0.09813563793457154,NO
sample_018,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,OLFACTORY,0.24188080430030823,0.16443774289390345,8,0.6340512037277222,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7581191956996918,4.0,0.013885437423053152,NO
sample_019,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.20276536088665964,0.1472121954822168,8,0.6069170236587524,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7972346391133404,3.0,0.039691975482765214,NO
sample_020,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,INTEROCEPTIVE,0.373535692691803,0.2556037621096001,6,0.5485002994537354,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.626464307308197,2.0,0.08478272446718323,NO
sample_021,Tideception (Gravity-Gradient Sense),gpt-5.2,True,True,True,True,"auditory, olfactory, gustatory, vestibular",True,VESTIBULAR,0.484153808107746,0.3135641275641576,10,0.5382786989212036,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.515846191892254,5.0,0.003475744300650079,NO
sample_022,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3584514473945771,0.2740264423362022,10,0.5630011558532715,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6415485526054229,3.0,0.031940821649870346,NO
sample_023,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,VISUAL,0.2550882627148874,0.21010569290563175,10,0.523349940776825,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7449117372851126,2.0,0.10081284095175795,NO
sample_024,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.25316347955138907,0.1856193390925872,8,0.5120714902877808,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7468365204486109,2.0,0.10107333202635906,NO
sample_025,Quantum Coherence Modality,perplexity-sonar-pro,True,False,False,True,tactile,True,VISUAL,0.28969533978076867,0.18574514783996215,2,0.461201936006546,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7103046602192313,3.0,0.03536398668034724,NO
