model,sample_id,theory_name,theory_length,n_claims,is_cf,cf_confidence,detected_theories,n_detected_theories,max_theory_score,is_traceable,traceable_non_hybrid,traceable_hybrid,max_similarity,most_similar_theory,traceability_source,is_hybrid,n_components,n_similar_high,novelty_score,category_strict,category,relabel_reason
claude-3.7-sonnet,6,Resonant Constraint Theory Of Consciousness (RCT),912,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,False,False,False,0.6406888961791992,Free Energy Principle and Active Inference,canonical_main_artifact,True,3,1,0.38082045316696167,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,5,Echo-Resonance Theory (ERT),898,4,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6149646043777466,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,6,1,0.3850751519203186,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,15,Topological Void Theory (TVT),838,4,True,0.8,"Attention Schema Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.2,False,False,False,0.5981413125991821,Conscious Pilot Theory,canonical_main_artifact,True,6,1,0.3951564431190491,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,12,Dynamic Resonance Field Theory (DRFT),808,5,False,0.2,"Relational Processing Theory,Adaptive Resonance Theory of Consciousness,Electromagnetic Field Theories",3,0.4,False,False,False,0.6734664440155029,Electromagnetic Field Theories,canonical_main_artifact,False,0,0,0.31719958782196045,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.962, 'computational_functionalist': 0.0, 'genuinely_novel': 0.634, 'hybrid_theory': 0.0})"
llama-3.3-70b-instruct,9,Echo-Resonance Theory (ERT),984,4,False,0.2,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",2,0.2,False,False,False,0.63889479637146,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,4,0,0.3831043839454651,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,13,Echo-Resonance Theory (ERT),935,3,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Higher-Order Perception Theory",3,0.4,False,False,False,0.6575326919555664,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,5,0,0.35920852422714233,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,12,Counterfactual Control Landscape Theory (CCLT),908,2,False,0.25,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.6168029308319092,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,6,0,0.3652440309524536,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,10,Resonant Field Emergence Theory (RFET),922,5,False,0.0,"Synergistic Global Workspace,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.4,False,False,False,0.6574294567108154,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,5,1,0.3214370608329773,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,4,Temporal Recursive Binding Theory (TRBT),911,4,False,0.2,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain",2,0.2,True,False,True,0.7151250839233398,Local Recurrency Model of the Brain,canonical_main_artifact,True,2,0,0.29251712560653687,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,0,Quantum Resonance Field Theory Of Consciousness (QRFT),969,2,False,0.0,"Local Recurrent Processing Theory,Relational Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.6,True,False,True,0.7441916465759277,Quantum Consciousness Theories,canonical_main_artifact,True,5,0,0.2881115674972534,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,6,Resonant Binding Field Theory (RBFT),868,3,False,0.2,"Higher-Order Perception Theory,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.6,True,False,True,0.702567994594574,Electromagnetic Field Theories,canonical_main_artifact,True,4,1,0.26212072372436523,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,7,Resonant Field Emergence Theory (RFET),953,5,False,0.0,"Multiple Drafts Model,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,True,False,True,0.7044788002967834,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,5,0,0.27084672451019287,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,3,Consciousness As Recursive Self-Simulation (CRSS),974,5,False,0.0,"Global Workspace Theory,Synergistic Global Workspace,Higher-Order Thought Theory",3,0.2,False,False,False,0.6668386459350586,Self-Representational Theory,canonical_main_artifact,False,0,0,0.29817527532577515,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.953, 'computational_functionalist': 0.0, 'genuinely_novel': 0.596, 'hybrid_theory': 0.0})"
gpt-5.2,20,Neural Gauge Invariance Theory (NGIT),938,3,False,0.2,"Global Workspace Theory,Higher-Order Perception Theory,Local Recurrent Processing Theory",3,0.4,False,False,False,0.560859203338623,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,7,0,0.4219592809677124,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,19,Resonant Field Theory Of Consciousness (RFT),862,3,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.2,False,False,False,0.6614921689033508,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,False,0,0,0.3191320300102234,computational_functionalist,computational_functionalist,strict hierarchy
claude-3.7-sonnet,2,Temporal Binding Field Theory (TBFT),1058,5,True,0.8,"Global Workspace Theory,Higher-Order Thought Theory,Multiple Drafts Model",3,0.4,True,False,True,0.7339479327201843,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.2674229145050049,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,0,Temporal Recursive Binding Theory (TRBT),889,1,False,0.0,"Synergistic Global Workspace,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.2,False,False,False,0.6902634501457214,Local Recurrency Model of the Brain,canonical_main_artifact,True,3,0,0.30405306816101074,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,21,Chrono-Inertial Frame Theory (CIFT),957,2,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,True,True,False,0.7068285942077637,Synchrony and Binding-by-Synchrony,canonical_main_artifact,False,1,0,0.29384148120880127,literature_traceable,literature_traceable,strict hierarchy
perplexity-sonar-pro,3,Resonant Binding Dynamics Theory (RBDT),906,4,True,0.8,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.4,False,False,False,0.6958121061325073,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,6,1,0.31850939989089966,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,17,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),883,4,False,0.0,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6723434925079346,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,False,1,0,0.3340412974357605,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.96, 'computational_functionalist': 0.0, 'genuinely_novel': 0.668, 'hybrid_theory': 0.0})"
perplexity-sonar-pro,17,Resonant Binding Theory (RBT),997,4,False,0.2,"Global Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,True,False,True,0.7123880386352539,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,7,1,0.2812690734863281,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,0,Counterfactual Closure Theory (CCT),1080,4,False,0.0,"Attention Schema Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,False,False,False,0.635684609413147,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,4,0,0.3940296173095703,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,7,Temporal Recursive Binding Theory (TRBT),866,3,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,False,False,False,0.6982687711715698,Local Recurrency Model of the Brain,canonical_main_artifact,False,1,0,0.3005833029747009,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.998, 'computational_functionalist': 0.0, 'genuinely_novel': 0.601, 'hybrid_theory': 0.0})"
claude-3.7-sonnet,19,Quantum Coherence Collapse Theory (QCCT),916,3,False,0.0,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.4,True,False,True,0.7522170543670654,Quantum Consciousness Theories,canonical_main_artifact,True,2,0,0.26924216747283936,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,11,Reflexive State-Space Topology Theory (RSST),1003,3,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.5999423265457153,Mind-Centered Structural Theories,canonical_main_artifact,False,0,0,0.3722633123397827,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.857, 'computational_functionalist': 0.0, 'genuinely_novel': 0.745, 'hybrid_theory': 0.0})"
claude-3.7-sonnet,18,Resonant Field Synchronization Theory (RFST),903,4,False,0.2,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6943129897117615,Orchestrated Objective Reduction,canonical_main_artifact,True,5,0,0.3071368932723999,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,14,Echo-Resonance Theory (ERT),883,4,False,0.2,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",2,0.4,False,False,False,0.6611534357070923,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.32233864068984985,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,1,Resonant Embodiment Theory Of Consciousness (RET),884,3,False,0.2,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Adaptive Resonance Theory of Consciousness",3,0.2,False,False,False,0.6725496053695679,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,False,0,0,0.3527740240097046,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.961, 'computational_functionalist': 0.0, 'genuinely_novel': 0.706, 'hybrid_theory': 0.0})"
deepseek-v3.2,0,Resonant Phase Coherence Theory (RPCT),933,4,False,0.0,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Perceptual Consciousness Theories",3,0.2,False,False,False,0.6708155870437622,Synchrony and Binding-by-Synchrony,canonical_main_artifact,False,0,0,0.31686925888061523,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.958, 'computational_functionalist': 0.0, 'genuinely_novel': 0.634, 'hybrid_theory': 0.0})"
claude-3.7-sonnet,11,Resonant Field Emergence Theory (RFET),890,4,False,0.0,"Multiple Drafts Model,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,False,False,False,0.6992452144622803,Electromagnetic Field Theories,canonical_main_artifact,True,4,0,0.28660494089126587,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,9,Quantum Coherent Criticality Theory (QCCT),907,5,False,0.23333333333333334,"Synergistic Global Workspace,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,True,False,True,0.7324610948562622,Quantum Consciousness Theories,canonical_main_artifact,True,3,0,0.28813427686691284,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,9,Temporal Resonance Binding Theory (TRBT),956,4,False,0.2,"Attention Schema Theory,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.2,True,False,True,0.7450306415557861,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.23813855648040771,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,0,Echo-Resonance Theory (ERT),901,5,True,0.8,"Synergistic Global Workspace,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,False,False,False,0.6085644960403442,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,3,0,0.38838255405426025,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,16,Quantum Coherence Resonance Theory (QCRT),879,3,False,0.0,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness,Quantum Consciousness Theories",3,0.4,True,True,False,0.744171142578125,Orchestrated Objective Reduction,canonical_main_artifact,False,0,0,0.2651470899581909,literature_traceable,literature_traceable,strict hierarchy
deepseek-v3.2,16,Consciousness As Topological Invariant Theory (CTIT),1019,5,True,0.8,"Global Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6703341007232666,Dynamic Core Hypothesis,canonical_main_artifact,True,7,1,0.3069923520088196,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,6,Counterfactual Sensitivity Field Theory (CSFT),963,4,False,0.03333333333333333,"Integrated Information Theory,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.2,False,False,False,0.6381664276123047,Self-Representational Theory,canonical_main_artifact,True,2,0,0.3295484185218811,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,3,Thermodynamic Frustration Theory (TFT),963,3,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,False,False,False,0.6010528206825256,Free Energy Principle and Active Inference,canonical_main_artifact,True,2,0,0.38456082344055176,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,13,Dynamic Resonance Theory Of Consciousness (DRTC),897,2,False,0.2,"Synergistic Global Workspace,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.4,True,True,False,0.7127243280410767,Synchrony and Binding-by-Synchrony,canonical_main_artifact,False,0,0,0.28092312812805176,literature_traceable,literature_traceable,strict hierarchy
gemini-3.1-pro-preview,7,Chrono-Entropic Tension Theory (CETT),936,4,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,False,False,False,0.6283186674118042,Dynamic Core Hypothesis,canonical_main_artifact,True,4,0,0.3745220899581909,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,15,Temporal Recurrence Binding Theory (TRBT),902,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,True,False,True,0.703052282333374,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.292902410030365,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,2,Resonant Integration Field Theory (RIFT),863,4,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.6071687936782837,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,False,1,0,0.39365994930267334,unclassified,literature_traceable,"nearest-threshold fallback (scores={'literature_traceable': 0.867, 'computational_functionalist': 0.0, 'genuinely_novel': 0.787, 'hybrid_theory': 0.0})"
gpt-5.2,14,Thermodynamic Closure Theory Of Consciousness (TCTC),931,4,False,0.25,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Mesocircuit Hypothesis",3,0.4,False,False,False,0.5786682367324829,Dynamic Core Hypothesis,canonical_main_artifact,True,2,0,0.4061009883880615,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,6,Dynamic Resonance Theory Of Consciousness (DRTC),919,4,False,0.2,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness,Electromagnetic Field Theories",3,0.2,False,False,False,0.6898807287216187,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,1,0.29143381118774414,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,7,Neural Gauge Symmetry Theory Of Consciousness (NGST),978,4,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.6022844910621643,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,1,0.39022594690322876,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,1,Resonant Binding Field Theory (RBFT),840,5,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.4,True,False,True,0.7473371028900146,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,2,0.2406598925590515,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,22,Intrinsic Reference Frame Theory (IRFT),943,5,True,0.8,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.6480896472930908,Relational Processing Theory,canonical_main_artifact,False,1,0,0.3428528308868408,unclassified,computational_functionalist,"nearest-threshold fallback (scores={'literature_traceable': 0.926, 'computational_functionalist': 1.0, 'genuinely_novel': 0.0, 'hybrid_theory': 0.0})"
gpt-5.2,15,Intrinsic Reference Frame Theory (IRFT),913,3,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.6446777582168579,Mind-Centered Structural Theories,canonical_main_artifact,True,6,1,0.3397340178489685,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,8,Resonant Phase Coherence Theory Of Consciousness (RPCT),947,4,False,0.0,"Local Recurrent Processing Theory,Perceptual Consciousness Theories,Free Energy Principle and Active Inference",3,0.2,False,False,False,0.6864186525344849,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,0,0.2943946123123169,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,12,Chronodynamic Interference Theory (CIT),995,3,True,0.8,"Synergistic Global Workspace,Attention Schema Theory,Multiple Drafts Model",3,0.2,False,False,False,0.6764469146728516,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,4,0,0.3113759160041809,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,21,Echo-Resonance Theory (ERT),866,3,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.6,False,False,False,0.6623602509498596,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,2,0,0.34647858142852783,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,22,Temporal Recursive Binding Theory (TRBT),889,2,False,0.0,"Global Workspace Theory,Synergistic Global Workspace,Higher-Order Thought Theory",3,0.4,True,False,True,0.7313498258590698,Dynamic Core Hypothesis,canonical_main_artifact,True,5,0,0.26909691095352173,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,9,Topological Friction Theory (TFT),924,4,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.5766148567199707,Dynamic Core Hypothesis,canonical_main_artifact,True,2,0,0.40931928157806396,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,17,Resonant Phase Coherence Theory (RPCT),937,3,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Perceptual Consciousness Theories",3,0.4,True,False,True,0.7276595234870911,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,4,0,0.2638787627220154,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,16,Echo-Resonance Theory (ERT),924,4,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.2,False,False,False,0.6487276554107666,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,6,0,0.3688318729400635,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,5,Temporal Recursive Binding Theory (TRBT),875,3,False,0.2,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,True,True,False,0.7185364961624146,Local Recurrency Model of the Brain,canonical_main_artifact,False,1,0,0.2842426896095276,literature_traceable,literature_traceable,strict hierarchy
gpt-5.2,18,Causal Quotient Theory Of Consciousness (CQTC),949,4,False,0.23333333333333334,"Local Recurrent Processing Theory,Electromagnetic Field Theories,Quantum Consciousness Theories",3,0.2,False,False,False,0.6144030094146729,Dynamic Core Hypothesis,canonical_main_artifact,True,4,0,0.376647412776947,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,23,Echo-Resonance Theory (ERT),889,4,False,0.2,"Synergistic Global Workspace,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,False,False,False,0.6457933187484741,Self-Representational Theory,canonical_main_artifact,True,5,0,0.3526462912559509,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,17,Echo-Resonance Theory (ERT),930,4,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6672297120094299,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,9,1,0.32132160663604736,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,23,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),949,3,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.6111128926277161,Local Recurrency Model of the Brain,canonical_main_artifact,True,12,0,0.38219934701919556,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,15,Dynamic Binding Resonance Theory (DBRT),857,3,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Multiple Drafts Model",3,0.4,True,False,True,0.7765897512435913,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,9,0,0.20738399028778076,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,4,Analog-Discrete Friction Theory (ADFT),869,5,True,0.8,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.5339372158050537,Non-Computability and Consciousness Limits,canonical_main_artifact,True,11,1,0.46068012714385986,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,5,Temporal Binding Resonance Theory (TBRT),856,4,False,0.2,"Synergistic Global Workspace,Attention Schema Theory,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7756154537200928,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,9,0,0.20127171277999878,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,17,Temporal Recursive Binding Theory (TRBT),974,3,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,True,False,True,0.7112175822257996,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,10,0,0.2792494297027588,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,19,Control-Theoretic Hidden-Mode Theory (CHMT),1014,3,False,0.0,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Dynamic Core Hypothesis",3,0.4,False,False,False,0.6517863273620605,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,8,0,0.3584017753601074,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,22,Echo-Resonance Theory (ERT),898,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,False,False,False,0.6631186008453369,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,4,0,0.3441838026046753,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,23,Quantum Coherence Threshold Theory (QCTT),933,4,False,0.0,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.6,True,False,True,0.7165745496749878,Quantum Consciousness Theories,canonical_main_artifact,True,13,0,0.3066357970237732,hybrid_theory,hybrid_theory,strict hierarchy
